Time (s),x (m),y (m),latitude,longitude,status,timestamp
325.1150178909302,-0.5052039196016267,0.42624721955507994,57.68873466666667,11.980498333333333,A,173707.60
325.23366594314575,-0.5052039196016267,0.42624721955507994,57.68873466666667,11.980498333333333,A,173707.70
325.3499629497528,-0.5052039196016267,0.42624721955507994,57.68873466666667,11.980498333333333,A,173707.80
325.46435594558716,-0.49529796035494655,0.44477970711886883,57.688734833333335,11.9804985,A,173707.90
325.58137607574463,-0.49529796035494655,0.46331219375133514,57.688734999999994,11.9804985,A,173708.00
325.70756101608276,-0.47548604174517095,0.46331219375133514,57.688734999999994,11.980498833333336,A,173708.20
325.826495885849,-0.47548604174517095,0.5003771698102355,57.688735333333334,11.980498833333336,A,173708.30
325.9444320201874,-0.46558008273132145,0.5003771698102355,57.688735333333334,11.980499000000002,A,173708.40
326.05855894088745,-0.455674123368226,0.5374421449378133,57.68873566666666,11.980499166666668,A,173708.50
326.17565989494324,-0.4457681642379612,0.5374421449378133,57.68873566666666,11.980499333333334,A,173708.60
326.30782294273376,-0.4457681642379612,0.5374421449378133,57.68873566666666,11.980499333333334,A,173708.80
326.42489886283875,-0.43586220499128103,0.5374421449378133,57.68873566666666,11.9804995,A,173708.90
326.53851890563965,-0.43586220499128103,0.5374421449378133,57.68873566666666,11.9804995,A,173709.00
326.6570439338684,-0.4259562457446009,0.5559746352955699,57.68873583333334,11.980499666666667,A,173709.10
326.7757408618927,-0.40614432748407125,0.5745071219280362,57.688736,11.9805,A,173709.20
326.9037890434265,-0.38633240887429565,0.5930396094918251,57.688736166666665,11.980500333333335,A,173709.40
327.0181369781494,-0.37642644974403083,0.5930396094918251,57.688736166666665,11.980500500000002,A,173709.50
327.1351890563965,-0.37642644974403083,0.6115720951929688,57.688736333333324,11.980500500000002,A,173709.60
327.2532548904419,-0.3665204904973507,0.5930396094918251,57.688736166666665,11.980500666666668,A,173709.70
327.37485098838806,-0.3566145313670859,0.6115720951929688,57.688736333333324,11.980500833333334,A,173709.80
327.50314497947693,-0.3566145313670859,0.5930396094918251,57.688736166666665,11.980500833333334,A,173710.00
327.6171929836273,-0.3566145313670859,0.6115720951929688,57.688736333333324,11.980500833333334,A,173710.10
327.7336440086365,-0.34670857212040573,0.6301045855507255,57.688736500000005,11.980501,A,173710.20
327.8478479385376,-0.34670857212040573,0.6301045855507255,57.688736500000005,11.980501,A,173710.30
327.9645688533783,-0.34670857212040573,0.6301045855507255,57.688736500000005,11.980501,A,173710.40
328.08227705955505,-0.33680261310655624,0.6301045855507255,57.688736500000005,11.980501166666667,A,173710.50
328.2061698436737,-0.3268966538598761,0.6486370731145144,57.688736666666664,11.980501333333333,A,173710.70
328.3254749774933,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173710.80
328.44378185272217,-0.3268966538598761,0.6486370731145144,57.688736666666664,11.980501333333333,A,173710.90
328.55782294273376,-0.3268966538598761,0.6486370731145144,57.688736666666664,11.980501333333333,A,173711.00
328.67553901672363,-0.3169906947296113,0.6671695606783032,57.68873683333333,11.980501499999999,A,173711.10
328.79940485954285,-0.3070847353665158,0.6671695606783032,57.68873683333333,11.980501666666665,A,173711.30
328.91744685173035,-0.2971787761198357,0.6671695606783032,57.68873683333333,11.980501833333335,A,173711.40
329.0315170288086,-0.2971787761198357,0.6671695606783032,57.68873683333333,11.980501833333335,A,173711.50
329.14810705184937,-0.3070847353665158,0.6671695606783032,57.68873683333333,11.980501666666665,A,173711.60
329.2643918991089,-0.3070847353665158,0.6671695606783032,57.68873683333333,11.980501666666665,A,173711.70
329.37847805023193,-0.3070847353665158,0.6486370731145144,57.688736666666664,11.980501666666665,A,173711.80
329.50935888290405,-0.3268966538598761,0.6671695606783032,57.68873683333333,11.980501333333333,A,173712.00
329.62721705436707,-0.3268966538598761,0.6486370731145144,57.688736666666664,11.980501333333333,A,173712.10
329.7445888519287,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173712.20
329.8624269962311,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173712.30
329.97869896888733,-0.3169906947296113,0.6301045855507255,57.688736500000005,11.980501499999999,A,173712.40
330.1059889793396,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173712.60
330.2199909687042,-0.3169906947296113,0.6671695606783032,57.68873683333333,11.980501499999999,A,173712.70
330.33761191368103,-0.3070847353665158,0.6671695606783032,57.68873683333333,11.980501666666665,A,173712.80
330.45201897621155,-0.3070847353665158,0.6857020491734147,57.68873700000001,11.980501666666665,A,173712.90
330.5690178871155,-0.3169906947296113,0.6857020491734147,57.68873700000001,11.980501499999999,A,173713.00
330.6830358505249,-0.3070847353665158,0.6857020491734147,57.68873700000001,11.980501666666665,A,173713.10
330.81000685691833,-0.2971787761198357,0.6486370731145144,57.688736666666664,11.980501833333335,A,173713.30
330.9279189109802,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173713.40
331.04196405410767,-0.3169906947296113,0.6486370731145144,57.688736666666664,11.980501499999999,A,173713.50
331.158784866333,-0.3268966538598761,0.6301045855507255,57.688736500000005,11.980501333333333,A,173713.60
331.27466201782227,-0.33680261310655624,0.6301045855507255,57.688736500000005,11.980501166666667,A,173713.70
331.3988699913025,-0.3169906947296113,0.6115720951929688,57.688736333333324,11.980501499999999,A,173713.90
331.5154449939728,-0.3268966538598761,0.6115720951929688,57.688736333333324,11.980501333333333,A,173714.00
331.633416891098,-0.33680261310655624,0.6115720951929688,57.688736333333324,11.980501166666667,A,173714.10
331.75223898887634,-0.3268966538598761,0.6115720951929688,57.688736333333324,11.980501333333333,A,173714.20
331.8675169944763,-0.33680261310655624,0.5930396094918251,57.688736166666665,11.980501166666667,A,173714.30
331.9843559265137,-0.3566145313670859,0.5745071219280362,57.688736,11.980500833333334,A,173714.40
332.1122748851776,-0.37642644974403083,0.5559746352955699,57.68873583333334,11.980500500000002,A,173714.60
332.2263078689575,-0.38633240887429565,0.5374421449378133,57.68873566666666,11.980500333333335,A,173714.70
332.34448194503784,-0.39623836835380644,0.5374421449378133,57.68873566666666,11.980500166666666,A,173714.80
332.4589350223541,-0.39623836835380644,0.5374421449378133,57.68873566666666,11.980500166666666,A,173714.90
332.57661390304565,-0.39623836835380644,0.5374421449378133,57.68873566666666,11.980500166666666,A,173715.00
332.70581102371216,-0.38633240887429565,0.5559746352955699,57.68873583333334,11.980500333333335,A,173715.20
332.8229229450226,-0.38633240887429565,0.5374421449378133,57.68873566666666,11.980500333333335,A,173715.30
332.94127798080444,-0.40614432748407125,0.5189096592366695,57.6887355,11.9805,A,173715.40
333.0577280521393,-0.4160502867307514,0.5003771698102355,57.688735333333334,11.980499833333333,A,173715.50
333.17554092407227,-0.40614432748407125,0.5003771698102355,57.688735333333334,11.9805,A,173715.60
333.2997908592224,-0.4259562457446009,0.46331219375133514,57.688734999999994,11.980499666666667,A,173715.80
333.41759991645813,-0.4160502867307514,0.48184468131512403,57.68873516666666,11.980499833333333,A,173715.90
333.5317220687866,-0.40614432748407125,0.48184468131512403,57.68873516666666,11.9805,A,173716.00
333.64957785606384,-0.4160502867307514,0.48184468131512403,57.68873516666666,11.980499833333333,A,173716.10
333.76907086372375,-0.4259562457446009,0.48184468131512403,57.68873516666666,11.980499666666667,A,173716.20
333.8872039318085,-0.43586220499128103,0.48184468131512403,57.68873516666666,11.9804995,A,173716.30
334.01081585884094,-0.4457681642379612,0.46331219375133514,57.688734999999994,11.980499333333334,A,173716.50
334.1289699077606,-0.4457681642379612,0.46331219375133514,57.688734999999994,11.980499333333334,A,173716.60
334.2429940700531,-0.46558008273132145,0.42624721955507994,57.68873466666667,11.980499000000002,A,173716.70
334.36008286476135,-0.46558008273132145,0.44477970711886883,57.688734833333335,11.980499000000002,A,173716.80
334.47716784477234,-0.47548604174517095,0.42624721955507994,57.68873466666667,11.980498833333336,A,173716.90
334.60299587249756,-0.4853920011082664,0.3891822434961796,57.68873433333333,11.980498666666666,A,173717.10
334.72009801864624,-0.4853920011082664,0.3706497559323907,57.68873416666667,11.980498666666666,A,173717.20
334.83991384506226,-0.49529796035494655,0.3521172683686018,57.688734000000004,11.9804985,A,173717.30
334.9578719139099,-0.5052039196016267,0.33358477987349033,57.68873383333333,11.980498333333333,A,173717.40
335.07248997688293,-0.49529796035494655,0.31505229230970144,57.688733666666664,11.9804985,A,173717.50
335.1994700431824,-0.5151098786154762,0.2779873162508011,57.688733333333325,11.980498166666667,A,173717.70
335.3184690475464,-0.5349217971088365,0.25945482961833477,57.688733166666665,11.980497833333335,A,173717.80
335.43167996406555,-0.5448277563555166,0.25945482961833477,57.688733166666665,11.980497666666668,A,173717.90
335.5536599159241,-0.5448277563555166,0.222389854490757,57.68873283333334,11.980497666666668,A,173718.00
335.6691138744354,-0.5646396746160462,0.20385736599564552,57.68873266666666,11.980497333333336,A,173718.10
335.7969079017639,-0.5844515934586525,0.18532487843185663,57.6887325,11.980496999999998,A,173718.30
335.9162690639496,-0.5943575525889173,0.14825990237295628,57.68873216666666,11.980496833333332,A,173718.40
336.0411579608917,-0.614169470849447,0.14825990237295628,57.68873216666666,11.9804965,A,173718.50
336.15526700019836,-0.614169470849447,0.12972741480916739,57.688731999999995,11.9804965,A,173718.60
336.2783989906311,-0.6339813892263919,0.11119492817670107,57.688731833333335,11.980496166666667,A,173718.70
336.4045798778534,-0.6438873483566567,0.0926624396815896,57.68873166666667,11.980496,A,173718.90
336.51945400238037,-0.6438873483566567,0.07412995211780071,57.688731499999996,11.980496,A,173719.00
336.63494992256165,-0.6636992670828477,0.05559746269136667,57.68873133333333,11.980495666666664,A,173719.10
336.74733901023865,-0.6736052262131125,0.05559746269136667,57.68873133333333,11.980495499999998,A,173719.20
336.86495089530945,-0.6835111853433773,0.05559746269136667,57.68873133333333,11.980495333333332,A,173719.30
336.9802770614624,-0.6934171444736421,0.05559746269136667,57.68873133333333,11.980495166666666,A,173719.40
337.10910201072693,-0.7231350219808519,0.01853248942643404,57.688731000000004,11.980494666666667,A,173719.60
337.2246868610382,-0.7231350219808519,0.01853248942643404,57.688731000000004,11.980494666666667,A,173719.70
337.33826184272766,-0.7330409813439474,-0.01853248756378889,57.688730666666665,11.9804945,A,173719.80
337.4543569087982,-0.7528528998373076,-0.03706497512757778,57.688730500000005,11.980494166666665,A,173719.90
337.5676510334015,-0.7726648182142526,-0.07412995118647814,57.688730166666666,11.980493833333332,A,173720.00
337.68194794654846,-0.7825707773445174,-0.11119492538273335,57.68872983333334,11.980493666666666,A,173720.10
337.8067319393158,-0.8122886549681425,-0.12972741480916739,57.68872966666666,11.980493166666667,A,173720.30
337.9219880104065,-0.8221946140984073,-0.1482599014416337,57.6887295,11.980493000000001,A,173720.40
338.0408868789673,-0.8321005733450875,-0.18532487750053406,57.68872916666666,11.980492833333335,A,173720.50
338.1549229621887,-0.8420065327081829,-0.20385736506432295,57.688728999999995,11.980492666666665,A,173720.60
338.26963090896606,-0.8420065327081829,-0.20385736506432295,57.688728999999995,11.980492666666665,A,173720.70
338.38324904441833,-0.8519124918384477,-0.22238985262811184,57.688728833333336,11.980492499999999,A,173720.80
338.50722002983093,-0.8816303694620728,-0.24092234019190073,57.68872866666667,11.980492,A,173721.00
338.62072491645813,-0.8915363285923377,-0.24092234019190073,57.68872866666667,11.980491833333334,A,173721.10
338.73313903808594,-0.9113482469692826,-0.24092234019190073,57.68872866666667,11.980491500000001,A,173721.20
338.84619402885437,-0.9311601656954736,-0.22238985262811184,57.688728833333336,11.980491166666665,A,173721.30
338.96284794807434,-0.941066124709323,-0.2594548286870122,57.688728499999996,11.980490999999999,A,173721.40
339.0821650028229,-0.9509720839560032,-0.24092234019190073,57.68872866666667,11.980490833333333,A,173721.50
339.2092659473419,-0.980689961463213,-0.2779873162508011,57.68872833333333,11.980490333333334,A,173721.70
339.3233308792114,-1.0005018799565732,-0.2965198028832674,57.68872816666667,11.980490000000001,A,173721.80
339.44115686416626,-1.010407839086838,-0.3150522904470563,57.688728000000005,11.980489833333335,A,173721.90
339.5553948879242,-1.0302197575801983,-0.3150522904470563,57.688728000000005,11.9804895,A,173722.00
339.67154002189636,-1.0500316759571433,-0.3150522904470563,57.688728000000005,11.980489166666667,A,173722.10
339.7979109287262,-1.0797495535807684,-0.3521172674372792,57.688727666666665,11.980488666666668,A,173722.30
339.9141390323639,-1.0896555128274485,-0.37064975406974554,57.688727500000006,11.980488500000002,A,173722.40
340.0281219482422,-1.099561471841298,-0.3891822434961796,57.688727333333325,11.980488333333335,A,173722.50
340.14856696128845,-1.1094674312043935,-0.4262472176924348,57.688727,11.980488166666666,A,173722.60
340.26887607574463,-1.1094674312043935,-0.4447797052562237,57.68872683333334,11.980488166666666,A,173722.70
340.3835120201111,-1.1193733904510736,-0.4633121946826577,57.68872666666666,11.980488,A,173722.80
340.521635055542,-1.139185308944434,-0.5003771698102355,57.688726333333335,11.980487666666667,A,173723.00
340.6360499858856,-1.1589972272049636,-0.518909658305347,57.68872616666666,11.980487333333334,A,173723.10
340.75449895858765,-1.1788091455819085,-0.518909658305347,57.68872616666666,11.980487000000002,A,173723.20
340.86890602111816,-1.1986210641916841,-0.5559746325016022,57.688725833333336,11.980486666666666,A,173723.30
340.9877510070801,-1.2085270234383643,-0.5559746325016022,57.688725833333336,11.9804865,A,173723.40
341.11381793022156,-1.2481508600758389,-0.5930396085605025,57.6887255,11.980485833333335,A,173723.60
341.2282090187073,-1.277868737699464,-0.6115720961242914,57.68872533333333,11.980485333333336,A,173723.70
341.34146094322205,-1.2877746970625594,-0.6301045836880803,57.68872516666667,11.980485166666664,A,173723.80
341.4597370624542,-1.2976806563092396,-0.6486370712518692,57.688725000000005,11.980484999999998,A,173723.90
341.573814868927,-1.3075866155559197,-0.6671695597469807,57.68872483333333,11.980484833333332,A,173724.00
341.70184206962585,-1.3571164113236591,-0.6671695597469807,57.68872483333333,11.980484,A,173724.20
