Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
67.62535405158997,-0.14214985808214214,-0.00016340645121792896,-0.031232,-0.111081,0.991677,-0.003498683579050033
67.6427390575409,-0.14214015845812095,0.00044745878698007613,-0.033672,-0.11053199999999999,0.993019,-0.0034910749839917304
67.65541291236877,-0.1421195434685369,0.0009056077156285869,-0.032390999999999996,-0.110105,0.99186,-0.0034767564507453023
67.6753158569336,-0.1421014958545062,0.001058324025178095,-0.032513,-0.110105,0.9910059999999999,-0.003463291426922612
67.68958592414856,-0.14217593481590443,-0.0029123000231090074,-0.030866,-0.111447,0.989969,-0.0035213075431676133
67.70798087120056,-0.14213332874494966,0.002127338192024625,-0.03233,-0.110044,0.9922259999999999,-0.003486748664652851
67.72434091567993,-0.1421712666790671,0.0018219055729256223,-0.031598,-0.115046,0.992104,-0.0034573031750132154
67.73985290527344,-0.14213963532391807,0.001669189263376114,-0.033977,-0.110471,0.993629,-0.003429706241298154
67.75617289543152,-0.14210881160505046,0.0024327708111236274,-0.031171,-0.111203,0.993995,-0.0033919865263254217
67.77201294898987,-0.14213312571334505,-0.00016340645121792896,-0.032025,-0.111996,0.992165,-0.003394652032349646
67.78996586799622,-0.14212082245071297,0.002127338192024625,-0.033733,-0.112179,0.993629,-0.003360244298525689
67.80413389205933,-0.14214408789588692,-0.001385136927613967,-0.030744,-0.110593,0.992958,-0.0033846336888786713
67.81935906410217,-0.14217124179860793,-0.0023014347849109884,-0.033367,-0.110349,0.99308,-0.0034172267546706864
67.83679294586182,-0.142157850776567,0.00044745878698007613,-0.033184,-0.110288,0.992653,-0.0034092763489201963
67.85526299476624,-0.1421480856375175,0.0018219055729256223,-0.034709,-0.111996,0.992409,-0.003378507749564352
67.86914801597595,-0.14221322147367588,-0.00214871847536148,-0.033184,-0.112423,0.992104,-0.003416638846775738
67.88364791870117,-0.14225640592158353,-0.001537853237163475,-0.030622,-0.11223999999999999,0.9919209999999999,-0.0034359357827803564
67.89813899993896,-0.14223531371749423,0.0018219055729256223,-0.031537,-0.11102,0.992043,-0.00340933762872501
67.91696000099182,-0.14228253530554685,-0.00321773264220801,-0.032085999999999996,-0.110776,0.992409,-0.0034560911021055954
67.92976093292236,-0.14226642068289283,0.001669189263376114,-0.032635,-0.111386,0.9891759999999999,-0.0034245017761628392
67.94677901268005,-0.14233279249871716,-0.002606867404009991,-0.03233,-0.112972,0.992043,-0.003457264877820464
67.96446990966797,-0.14236595162561172,-0.00031612276076743717,-0.033123,-0.11254499999999999,0.991738,-0.003463266780354995
67.98021793365479,-0.1424269456954008,-0.003981314189955537,-0.033062,-0.110776,0.992348,-0.003525888674175697
67.99723601341248,-0.14244857178506043,-0.001537853237163475,-0.031842,-0.11102,0.99491,-0.003550106823842751
68.01154398918152,-0.14253015337802108,-0.005050328356802053,-0.030255999999999998,-0.11083699999999999,0.9934459999999999,-0.003635820120751834
68.02597403526306,-0.1424832410643427,0.0015164729538266059,-0.035502,-0.10931199999999999,0.992592,-0.0036139937487776985
68.04164385795593,-0.14253117428127995,-0.002759583713559499,-0.03477,-0.111508,0.992104,-0.0036536324206505096
68.05763292312622,-0.14251012762473958,0.0024327708111236274,-0.030317,-0.112057,0.992043,-0.003615544974417894
68.07186985015869,-0.14253949008743783,-0.001385136927613967,-0.033306,-0.11163,0.9937509999999999,-0.0036376946609623117
68.08966994285583,-0.1425681868006921,-0.003370448951757518,-0.031903,-0.10931199999999999,0.992287,-0.0036922616012864022
68.10416984558105,-0.1426228807273247,-0.004592179428153542,-0.031964,-0.110166,0.9943,-0.0037640921399747923
68.12070894241333,-0.14265501198209848,-0.0009269879989654561,-0.032513,-0.112179,0.99125,-0.0037781796124236318
68.13632988929749,-0.14263204323565212,0.0002947424774305818,-0.031781,-0.11022699999999999,0.995215,-0.0037730973948607812
68.15154099464417,-0.14257013092753712,0.004265366525717684,-0.032085999999999996,-0.110776,0.9903959999999999,-0.003711684229651943
68.16700792312622,-0.14257899663162174,-0.00016340645121792896,-0.030683,-0.111203,0.9900909999999999,-0.0037141797569748944
68.18317985534668,-0.14253554336791255,0.001669189263376114,-0.030560999999999998,-0.110044,0.9943609999999999,-0.003688481119803504
68.19803404808044,-0.1425189274700982,-0.00016340645121792896,-0.031049,-0.10961699999999999,0.991555,-0.003691133886190938
68.2140600681305,-0.1425774121985313,-0.001996002165811986,-0.031354,-0.113216,0.994605,-0.003720456906518745
68.23140597343445,-0.14264934024475345,-0.0036758815708565207,-0.034099,-0.11163,0.991067,-0.003782270166376419
68.24801707267761,-0.1426477007148063,-0.0009269879989654561,-0.02928,-0.110166,0.9940559999999999,-0.003797736085439893
68.26423192024231,-0.1426200561111939,0.0015164729538266059,-0.034526,-0.111264,0.99552,-0.0037726369146466833
68.28042507171631,-0.14266021835365572,-0.002606867404009991,-0.034526,-0.110898,0.9916159999999999,-0.0038148894695066568
68.29655385017395,-0.14326564500651748,-0.0383424838385939,-0.032879,-0.110715,0.992287,-0.004435537437620951
68.31032490730286,-0.14328210229525754,0.001058324025178095,-0.031964,-0.113948,0.992287,-0.004418478309170976
68.32722187042236,-0.14328462128389144,-0.0016905695467129694,-0.030987999999999998,-0.11053199999999999,0.9949709999999999,-0.0044438015601588245
68.33995485305786,-0.1433180814865166,-0.003981314189955537,-0.033245,-0.110288,0.996313,-0.004506510782152562
68.35724902153015,-0.14326865432106517,0.002127338192024625,-0.032147,-0.11041,0.993873,-0.004479645066960399
68.37560796737671,-0.14321701093065448,0.0019746218824751166,-0.030744,-0.110715,0.992104,-0.004442172812031904
68.38810086250305,-0.14316226381842845,0.002127338192024625,-0.034159999999999996,-0.110349,0.99247,-0.0044069292176359765
68.40427803993225,-0.14313083687382103,-1.0690141668434627e-05,-0.031537,-0.109495,0.9922259999999999,-0.004407063976551982
68.42126488685608,-0.1431551332041874,-0.002606867404009991,-0.030927,-0.110288,0.991067,-0.004449313423783844
68.43650603294373,-0.14315753646472204,-0.0006215553798664397,-0.029585,-0.111081,0.992348,-0.004459847534849185
68.45222187042236,-0.14308330676542838,0.002280054501574133,-0.031659,-0.10919,0.993202,-0.004422707736779697
68.46916389465332,-0.14297871173603016,0.006556111168960238,-0.030927,-0.11193499999999999,0.992287,-0.004310474123251998
68.48461484909058,-0.1429608266837129,0.002890919739772138,-0.034465,-0.11315499999999999,0.99369,-0.0042686132759039465
68.49898195266724,-0.14296644847938197,-0.0006215553798664397,-0.030866,-0.111081,0.9916159999999999,-0.004278213194999732
68.51387691497803,-0.14296540194464144,0.0012110403347276033,-0.032147,-0.112667,0.993934,-0.00426106236475881
68.52805995941162,-0.14295582051261108,-0.0012324206180644587,-0.03111,-0.109678,0.9934459999999999,-0.00427964488637089
68.54375195503235,-0.14296937728180964,-0.001537853237163475,-0.035502,-0.11102,0.993568,-0.00430145779377706
68.5595109462738,-0.14302399397021137,-0.003981314189955537,-0.032695999999999996,-0.111081,0.993507,-0.004364135691534818
68.57513999938965,-0.14301624895522994,0.001058324025178095,-0.032757,-0.111996,0.991738,-0.004347459843408408
68.59253287315369,-0.1430012659186649,0.0025854871206731356,-0.032085999999999996,-0.113033,0.991433,-0.004307069620714043
68.60889196395874,-0.14311706185946652,-0.005661193595000072,-0.031598,-0.112728,0.9922259999999999,-0.0044052128096372205
68.6255898475647,-0.1431847510584346,-0.002606867404009991,-0.030560999999999998,-0.113033,0.99125,-0.004449972598857836
68.6410710811615,-0.14316428904901776,0.001058324025178095,-0.032757,-0.111325,0.991738,-0.004433008596597449
68.65365600585938,-0.1432339024237102,-0.0035231652613070125,-0.031354,-0.112728,0.992348,-0.004486958509440668
68.67250204086304,-0.14323803234290017,0.00014202616788107358,-0.031781,-0.112118,0.992592,-0.0044851478239788835
68.68510890007019,-0.14319618342148074,0.0024327708111236274,-0.033306,-0.11193499999999999,0.992714,-0.004439701692424287
68.69918489456177,-0.14323488215410898,-0.00581390990454958,-0.03294,-0.10919,0.990213,-0.0045128055481429095
68.71394801139832,-0.14321490513104335,0.0018219055729256223,-0.034465,-0.111752,0.989908,-0.004487490106822942
68.73051500320435,-0.14310700656200254,0.005487097002113708,-0.031659,-0.110166,0.995215,-0.004405633105871352
68.74196195602417,-0.14312990711924278,-0.0010797043085149505,-0.031964,-0.112179,0.9946659999999999,-0.004423565864499262
68.75936508178711,-0.14309793839062185,0.0013637566442770976,-0.035136,-0.110349,0.99125,-0.004408062629503474
68.77658295631409,-0.1431059240607014,-0.0004688390703169454,-0.031171,-0.111386,0.990884,-0.00441627677875976
68.79275798797607,-0.14310747167306495,-0.0006215553798664397,-0.031049,-0.11102,0.9928359999999999,-0.004426944409330903
68.808345079422,-0.1431010131799258,-0.0012324206180644587,-0.033611,-0.1098,0.992165,-0.0044468665109061315
68.82346105575562,-0.1431361093373856,-0.001996002165811986,-0.031232,-0.111813,0.9919209999999999,-0.004477944591426885
68.83613204956055,-0.14315615696735834,-0.0023014347849109884,-0.031293,-0.110593,0.991982,-0.004512880078058397
68.84868288040161,-0.14313717426295033,0.002127338192024625,-0.030866,-0.112362,0.994605,-0.004486169565132631
68.86515402793884,-0.14312036178822682,0.0007528914060790926,-0.0305,-0.111264,0.993873,-0.004476735769240276
68.88079905509949,-0.14317124805590623,-0.005508477285450564,-0.031842,-0.10900699999999999,0.992714,-0.0045680117404952965
68.89784598350525,-0.14305212223106117,0.004723515454366195,-0.034343,-0.108702,0.992348,-0.0044914769661254066
68.91373991966248,-0.14306687550594868,-1.0690141668434627e-05,-0.034038,-0.112606,0.993385,-0.004491652586254911
68.92786288261414,-0.14304073740304424,0.0015164729538266059,-0.03477,-0.111325,0.992043,-0.004467650012768181
68.94257497787476,-0.14299876158854302,0.0009056077156285869,-0.033367,-0.109373,0.990884,-0.004454828409237018
68.96089386940002,-0.1429885902147182,-0.0007742716894159479,-0.034221,-0.109983,0.992958,-0.004467882636300373
68.97745490074158,-0.14292369653012038,0.002738203430222644,-0.032025,-0.109983,0.991982,-0.004423586886410991
68.9928719997406,-0.1429136651687382,-0.00214871847536148,-0.030134,-0.108458,0.993202,-0.004459152413238206
69.0058319568634,-0.14294663583987122,-0.0024541510944604966,-0.034831,-0.11102,0.992104,-0.004497552939804318
69.02108001708984,-0.1429847541656941,-0.0024541510944604966,-0.033428,-0.111813,0.991555,-0.004528722612520698
69.0392050743103,-0.14301524968673254,-1.0690141668434627e-05,-0.029951,-0.113399,0.991677,-0.004528897534298625
69.05277991294861,-0.1430346118182211,-0.0018432858562624777,-0.031964,-0.110471,0.9903959999999999,-0.004560464043660756
69.0683319568634,-0.14298834872500846,0.00014202616788107358,-0.03477,-0.108702,0.993995,-0.004558552111784318
69.08412098884583,-0.143025701778543,-0.002759583713559499,-0.030805,-0.11163,0.996923,-0.0046014719106282605
69.09858894348145,-0.1430971931136853,-0.004592179428153542,-0.033123,-0.111325,0.990823,-0.0046738805358688094
69.11300206184387,-0.14312905859234765,-0.0023014347849109884,-0.031354,-0.111386,0.991372,-0.004707158933970155
69.12787890434265,-0.1431545040439512,-0.001385136927613967,-0.034526,-0.112301,0.995337,-0.004727311314611565
69.14488887786865,-0.14319249088499483,-0.002606867404009991,-0.033733,-0.111569,0.992775,-0.004767292814847397
69.1609239578247,-0.1432147005311138,-0.0007742716894159479,-0.034648,-0.112484,0.993934,-0.004779962887737456
69.17350792884827,-0.14326171865308715,-0.004439463118604048,-0.030744,-0.110288,0.993873,-0.004851283398567805
69.18607592582703,-0.14323406444565656,-0.0004688390703169454,-0.033062,-0.109495,0.99247,-0.004857171071829384
69.2032539844513,-0.14320891894756776,0.0006001750965295843,-0.031903,-0.110471,0.991982,-0.004849566829270958
69.22177290916443,-0.1432373184130466,-0.0024541510944604966,-0.032025,-0.110349,0.991555,-0.0048970694081502605
69.23842787742615,-0.14314659774190283,0.002127338192024625,-0.030134,-0.10797,0.993202,-0.004862887376968613
69.25151491165161,-0.1431607552668267,-0.002759583713559499,-0.033367,-0.10992199999999999,0.996252,-0.004909323185945645
69.26415300369263,-0.1431895996593266,-0.002606867404009991,-0.032757,-0.111569,0.994788,-0.004943538171457127
69.279629945755,-0.14317465795689055,-1.0690141668434627e-05,-0.036173,-0.110776,0.993568,-0.004943672481796936
69.29900097846985,-0.14316678901032456,-0.0030650163326585017,-0.031964,-0.108031,0.9931409999999999,-0.004991624745569198
69.31356287002563,-0.14312285422719723,0.0013637566442770976,-0.033428,-0.110654,0.994483,-0.004965365391429606
69.32829189300537,-0.14308725323689003,-0.001537853237163475,-0.033184,-0.107726,0.992348,-0.0049876919793857
69.34401893615723,-0.14306322569517588,-0.00016340645121792896,-0.031232,-0.109861,0.993202,-0.004990283930565092
69.35867285728455,-0.1430240669049504,0.00044745878698007613,-0.033245,-0.109129,0.990518,-0.004983757309302096
69.37460994720459,-0.14307609023265477,-0.003981314189955537,-0.032574,-0.110959,0.990884,-0.00504203557573355
69.39064598083496,-0.1430450470617705,0.0012110403347276033,-0.031842,-0.110959,0.994239,-0.005022457931886989
69.40332794189453,-0.1430559404985941,-0.0004688390703169454,-0.033184,-0.111752,0.992409,-0.005029870283597989
69.42027401924133,-0.14307768285415076,-0.0024541510944604966,-0.032269,-0.110898,0.9922259999999999,-0.005061094372029536
69.4348258972168,-0.14314301066538446,-0.0029123000231090074,-0.033367,-0.11284999999999999,0.994117,-0.005110568638450517
69.45181107521057,-0.14317130607949483,-0.0016905695467129694,-0.032695999999999996,-0.111874,0.9922259999999999,-0.005134978548251639
69.46441388130188,-0.14318189642315451,-0.0012324206180644587,-0.035746,-0.11114199999999999,0.993995,-0.005155937289026251
69.47761106491089,-0.14320713652993874,-0.0023014347849109884,-0.031659,-0.111203,0.990518,-0.005185100949747557
69.49360704421997,-0.14321497087383223,-0.00214871847536148,-0.030622,-0.11041,0.992958,-0.005213139334870574
69.5099458694458,-0.14318488862818984,0.0007528914060790926,-0.030927,-0.110898,0.996313,-0.005201067558492366
69.52747106552124,-0.1432292516167436,-0.002606867404009991,-0.034159999999999996,-0.111325,0.992348,-0.0052509555556231585
69.545490026474,-0.1432548952949188,-0.002606867404009991,-0.033672,-0.110776,0.991555,-0.005289492630312603
69.55691504478455,-0.14318187942230484,0.0024327708111236274,-0.031781,-0.1098,0.993202,-0.005245827153281415
69.57351994514465,-0.14315673080144087,0.0012110403347276033,-0.03111,-0.110776,0.991555,-0.0052320770381680615
69.59043097496033,-0.14320954684664802,-0.003981314189955537,-0.032635,-0.110593,0.992348,-0.005301212474634093
69.61141204833984,-0.1432050155547285,-1.0690141668434627e-05,-0.033001,-0.111203,0.9910059999999999,-0.005301403848453758
69.6294150352478,-0.14319430777197276,-0.00031612276076743717,-0.034831,-0.110715,0.993873,-0.005307509157996406
69.64474201202393,-0.14327771271602405,-0.004439463118604048,-0.032085999999999996,-0.112118,0.993202,-0.00538662092287416
69.65858387947083,-0.143223115159055,0.0031963523588711545,-0.031293,-0.111447,0.991555,-0.005334255297411668
69.6701340675354,-0.14318974093813716,0.00014202616788107358,-0.031293,-0.109678,0.993324,-0.005332403266842094
69.69057893753052,-0.14321505679921762,-0.0024541510944604966,-0.033062,-0.111325,0.992958,-0.005364064436340622
69.70410299301147,-0.1432102307169281,-0.00016340645121792896,-0.032452,-0.111203,0.993019,-0.005367461478022376
69.7202570438385,-0.14321502783903928,-0.003370448951757518,-0.030255999999999998,-0.109434,0.992653,-0.00540674115713263
69.73742389678955,-0.14317504417082566,0.0018219055729256223,-0.032452,-0.11083699999999999,0.991128,-0.005376785275530899
69.75139594078064,-0.14320126646219894,-0.00214871847536148,-0.031049,-0.11102,0.992348,-0.005412728875629583
69.77087998390198,-0.1431991216546305,-0.0007742716894159479,-0.031842,-0.110593,0.9919209999999999,-0.005426023083675776
69.78782105445862,-0.14313735464781402,0.001058324025178095,-0.032147,-0.108763,0.993202,-0.005408638204799389
69.80125689506531,-0.14315233699498014,-0.0016905695467129694,-0.030134,-0.110349,0.991128,-0.00544070833051125
69.81291890144348,-0.14312490070754674,-0.0009269879989654561,-0.033428,-0.10919,0.993507,-0.005451503178675206
