Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
60.6744179725647,-0.007823091020369368,0.0037378843925336275,-0.036966,0.019581,0.996252,0.1890580969655676
60.68906784057617,-0.007814138692103774,0.002821586535236606,-0.038125,0.020801,0.997533,0.18910491549291
60.705466985702515,-0.007867514114342531,0.00022540927289503576,-0.038674,0.01952,0.997777,0.18910821416205043
60.72112584114075,-0.007862470610173646,0.002974302844786114,-0.038674,0.020313,0.995032,0.18915705542592512
60.735482931137085,-0.00785572356817767,0.004654182249830649,-0.037881,0.018849,0.993934,0.1892297814621528
60.75215792655945,-0.007861893256804732,0.0031270191543356085,-0.038918,0.019764,0.995825,0.18927605784219792
60.76875400543213,-0.007816676439015048,0.006486777964424692,-0.038246999999999996,0.019275999999999998,0.995215,0.18938168846290881
60.784019947052,-0.007816928598709645,0.003432451773434625,-0.036844,0.01952,0.996374,0.18943846138860287
60.79866600036621,-0.007771311902655868,0.006028629035776181,-0.038369,0.020252,0.9968009999999999,0.1895307470588526
60.814318895339966,-0.007793633808601881,0.0017525723683900762,-0.03721,0.02013,0.996374,0.18955648552529378
60.831055879592896,-0.007753394219006514,0.007097643202622711,-0.036173,0.018727,0.9964959999999999,0.1896668683840725
60.847513914108276,-0.007735105585025345,0.004196033321182138,-0.037393,0.019947,0.996923,0.18973707231738635
60.862040996551514,-0.007808213663833634,-0.000843604893951494,-0.036417,0.019398,0.9971059999999999,0.18972320352488645
60.88122200965881,-0.007818159255537693,0.000988990820642563,-0.037881,0.021533,0.99674,0.1897396317495587
60.89692783355713,-0.007811589839292462,0.0038906007020831357,-0.037759,0.019337,0.996557,0.1898061576837191
60.911247968673706,-0.007854733245652404,0.0017525723683900762,-0.036722,0.018605,0.9971059999999999,0.18983365193827006
60.92699694633484,-0.0078048094044211955,0.0074030758217217135,-0.037698,0.019581,0.995154,0.18993948671620273
60.94268989562988,-0.007844965949131566,0.0011417071301920573,-0.036782999999999996,0.019398,0.9952759999999999,0.18995746525865814
60.95952391624451,-0.007850332368106852,0.0037378843925336275,-0.037332,0.018971,0.9949709999999999,0.19001659423251416
60.97554588317871,-0.007839706609500197,0.00404331701163263,-0.036539,0.01952,0.99735,0.19008419004551572
60.99162697792053,-0.007847221960865968,0.0025161539161375895,-0.038125,0.020069,0.9949709999999999,0.19012441859486795
61.00755190849304,-0.007823420569910474,0.004654182249830649,-0.036661,0.019459,0.99735,0.1902063690976681
61.02371096611023,-0.0077872489548739075,0.0066394942739742,-0.035929,0.019398,0.99674,0.1903019905145024
61.03942584991455,-0.007825408240752195,0.001599856058840568,-0.038125,0.019032,0.997045,0.19032837859748508
61.056116819381714,-0.007832402077644147,0.0035851680829841193,-0.036478,0.019215,0.998509,0.1903834617296576
61.07185482978821,-0.0077933724558147096,0.0055704801071276705,-0.0366,0.019703,0.9955809999999999,0.1904768395310406
61.08772301673889,-0.007866420596330675,-0.0009963212035009883,-0.038246999999999996,0.019459,0.996923,0.19046115846740574
61.10483503341675,-0.007846641289043402,0.003432451773434625,-0.037576,0.020923,0.9949709999999999,0.1905156252538458
61.12133193016052,-0.007868239100167118,0.002821586535236606,-0.03538,0.018666,0.997655,0.19056368494710213
61.13719701766968,-0.007897518380093298,-8.002334620396678e-05,-0.038003,0.02135,0.99674,0.19056236559246387
61.155076026916504,-0.007894558867936675,0.00404331701163263,-0.035013999999999997,0.018849,0.996435,0.19063143729236937
61.171310901641846,-0.007925518549592454,0.000988990820642563,-0.0366,0.020007999999999998,0.9949709999999999,0.19064796242828777
61.18724989891052,-0.007878590829471328,0.005417763797578176,-0.039284,0.020557,0.99796,0.19073563238842162
61.201886892318726,-0.007922278066205525,0.002058004987489079,-0.0366,0.018117,0.99491,0.19076839419896627
61.21947503089905,-0.007891808448766125,0.0061813453453256895,-0.036295,0.018788,0.998082,0.19086642346635724
61.236023902893066,-0.00788520433206675,0.005723196416677179,-0.039589,0.017506999999999998,0.99674,0.19095986691104092
61.25187087059021,-0.007842319366616252,0.0067922105835237084,-0.038125,0.018483,0.997472,0.19107554473949895
61.269338846206665,-0.007816557984680603,0.005417763797578176,-0.035746,0.019459,0.996252,0.19115923240226285
61.28382396697998,-0.00789483041326002,-0.002065335370347518,-0.036295,0.020374,0.99491,0.19112329354279897
61.30081486701965,-0.00796927095303794,7.269296334554143e-05,-0.037515,0.018178,0.9974109999999999,0.1911243504953636
61.31561803817749,-0.0080129477551363,7.269296334554143e-05,-0.03782,0.02013,0.996984,0.19112558242526845
61.33349895477295,-0.007967370028528197,0.0061813453453256895,-0.041358,0.01952,0.9977159999999999,0.19122629538699198
61.35105299949646,-0.00797822523603405,0.0011417071301920573,-0.036905,0.021106,0.9977159999999999,0.1912462125677009
61.36848783493042,-0.007941018082491515,0.0049596148689296515,-0.036173,0.02013,0.996313,0.19132921683380547
61.38589286804199,-0.00792843339320089,0.002821586535236606,-0.037881,0.020739999999999998,0.995825,0.19137831520466134
61.400274991989136,-0.007951777889407359,0.002210721297038587,-0.038857,0.019093,0.9955809999999999,0.19141623365330745
61.41293001174927,-0.007960018940368921,0.0037378843925336275,-0.036295,0.019032,0.995825,0.19147013406773358
61.42977499961853,-0.007956598108202572,0.0026688702256870978,-0.039284,0.021106,0.994788,0.19150370887238732
61.448593854904175,-0.007937618399304317,0.00404331701163263,-0.037576,0.01952,0.995642,0.1915776564938867
61.465664863586426,-0.007907108881754702,0.005265047488028668,-0.0366,0.018788,0.996923,0.19167515951192857
61.48136281967163,-0.007945725324132222,0.0012944234397415655,-0.039528,0.019275999999999998,0.997777,0.1916957487347847
61.49396586418152,-0.0079047086524029,0.004806898559380157,-0.03843,0.020923,0.99735,0.19177133213715364
61.50947880744934,-0.00796827189095721,-0.000843604893951494,-0.035013999999999997,0.019642,0.99674,0.19176073554619652
61.52559185028076,-0.007959067597333041,0.0026688702256870978,-0.036905,0.020862,0.995154,0.19180390715183174
61.54155683517456,-0.00794636614524924,0.004654182249830649,-0.037271,0.019275999999999998,0.9977159999999999,0.19187578653005452
61.557554960250854,-0.007967580846148148,0.0014471397492910737,-0.035441,0.020191,0.995947,0.1918989190763914
61.57351899147034,-0.0079005002170174,0.007861224750370224,-0.037698,0.019337,0.9968009999999999,0.1920246745618905
61.58923697471619,-0.007872240294188624,0.005417763797578176,-0.036295,0.019337,0.996862,0.19211205776561302
61.60379385948181,-0.007853030128187444,0.004501465940281141,-0.037087999999999996,0.019764,0.993568,0.19218316267907218
61.61965894699097,-0.007898083635045818,-0.0016071864416990073,-0.038308,0.021716,0.995398,0.1921600241671088
61.636996030807495,-0.007923852206051211,0.002363437606588095,-0.037393,0.019032,0.99674,0.19219721490136948
61.65247583389282,-0.00796966998083232,-0.0009963212035009883,-0.035868,0.021228,0.996313,0.19217998245429174
61.67043089866638,-0.008047438172698885,-0.001454470132149499,-0.038064,0.019398,0.996069,0.1921575022203228
61.68633580207825,-0.008009292275025597,0.0043487496307316464,-0.037027,0.020435,0.995825,0.19223559259620823
61.700546979904175,-0.008094106904123955,-0.0022180516798970262,-0.036661,0.019703,0.99491,0.19220034325501237
61.71663689613342,-0.008099987624766486,0.0035851680829841193,-0.039101,0.019215,0.994178,0.1922511884341525
61.73241186141968,-0.008070839609490444,0.0055704801071276705,-0.036417,0.019032,0.996435,0.1923409683965114
61.749069929122925,-0.008130002283897023,-0.0022180516798970262,-0.037454,0.021533,0.9974109999999999,0.19230365187944637
61.76408791542053,-0.008153859495883365,0.0017525723683900762,-0.037881,0.019581,0.9971059999999999,0.1923309764885969
61.78039002418518,-0.008131231959331468,0.0031270191543356085,-0.03782,0.020984,0.993263,0.1923824723904267
61.795233964920044,-0.008096108689101204,0.0026688702256870978,-0.035197,0.02257,0.99735,0.1924241117658031
61.80938696861267,-0.008101220981292689,0.0038906007020831357,-0.038918,0.019032,0.995337,0.19247884801210982
61.82750082015991,-0.008202329781449016,0.00022540927289503576,-0.037942,0.015982,0.994178,0.19248241286418039
61.84394097328186,-0.008214217878654171,0.0035851680829841193,-0.037759,0.018239,0.997228,0.19254130998312788
61.86106586456299,-0.008153644228616504,0.0067922105835237084,-0.036112,0.01891,0.996984,0.19266327751922427
61.878312826156616,-0.008125751879505096,0.005265047488028668,-0.036478,0.019398,0.99674,0.19274546480326082
61.8927059173584,-0.008068400455735463,0.0061813453453256895,-0.038186,0.019764,0.995459,0.1928520064366402
61.907500982284546,-0.008021130690555722,0.0066394942739742,-0.035807,0.019398,0.995825,0.19295489214314523
61.924866914749146,-0.007977830920865939,0.0049596148689296515,-0.037087999999999996,0.021471999999999998,0.995642,0.1930227041075387
61.94129681587219,-0.00803487028373216,-8.002334620396678e-05,-0.038735,0.019398,0.996679,0.1930213255315215
61.95926880836487,-0.008003658359962054,0.003432451773434625,-0.037881,0.021045,0.995825,0.1930832434882623
61.974079847335815,-0.007935442178848959,0.007555792131271222,-0.036234,0.019459,0.9968009999999999,0.1932077392898065
61.99182200431824,-0.007882079686912883,0.007861224750370224,-0.037332,0.0183,0.99674,0.19333587696235208
62.00774693489075,-0.00789216922847498,0.002974302844786114,-0.036234,0.019337,0.996313,0.19338444450241035
62.025033950805664,-0.007842515081850777,0.0061813453453256895,-0.036112,0.019459,0.996313,0.19349164784845052
62.04349184036255,-0.007920434793734532,-0.0013017538226000047,-0.038551999999999996,0.01952,0.995032,0.19346877476790653
62.058655977249146,-0.007883845384338254,0.005723196416677179,-0.036051,0.019275999999999998,0.993568,0.19356426635164292
62.07566285133362,-0.007904956945698705,0.0037378843925336275,-0.035441,0.018056,0.9968009999999999,0.19362132511183683
62.09182381629944,-0.007961705765877581,0.00037812558244454397,-0.037454,0.018971,0.996435,0.19362780209406577
62.10870599746704,-0.007917404651836966,0.007250359512172219,-0.037759,0.018483,0.997228,0.19374368362068317
62.124549865722656,-0.007904251249892861,0.004196033321182138,-0.036295,0.019398,0.995764,0.19381421468881985
62.14046001434326,-0.007915553832805178,0.0025161539161375895,-0.037942,0.019825,0.996923,0.19385394232347444
62.154629945755005,-0.007954767492905435,7.269296334554143e-05,-0.037149,0.020435,0.994544,0.19385510113240084
62.17425894737244,-0.007922970104939926,0.005417763797578176,-0.037759,0.019642,0.995825,0.19394027941182543
62.187158823013306,-0.007925455418666839,0.0032797354638851167,-0.036356,0.019093,0.9958859999999999,0.19399954730215602
62.202836990356445,-0.007913597152047015,0.0049596148689296515,-0.039345,0.019764,0.9971059999999999,0.19406345240440337
62.21852397918701,-0.007932787153872816,0.0026688702256870978,-0.037393,0.019154,0.9971059999999999,0.19410532975906417
62.2335250377655,-0.007971738779646525,0.002210721297038587,-0.03843,0.0183,0.99674,0.19413978794700554
62.25129795074463,-0.007908730552282387,0.007250359512172219,-0.037881,0.02013,0.996252,0.1942490661436458
62.267069816589355,-0.0078922756644934,0.004654182249830649,-0.038125,0.018361,0.9937509999999999,0.19433836581547154
62.28373694419861,-0.007928979944000944,7.269296334554143e-05,-0.038246999999999996,0.020679,0.9968009999999999,0.19433940881629697
62.30086898803711,-0.007980187751616713,0.0012944234397415655,-0.0366,0.018178,0.996252,0.19436320948265218
62.317601919174194,-0.008089823497356267,-0.002065335370347518,-0.036234,0.017995,0.995215,0.19432942247378576
62.3333740234375,-0.008067118606760921,0.004806898559380157,-0.03782,0.01952,0.996069,0.19440525113169455
62.34644389152527,-0.008092412914864865,0.002058004987489079,-0.039345,0.019215,0.997228,0.194437697934266
62.359171867370605,-0.008110272794380388,0.0026688702256870978,-0.036905,0.01952,0.9968009999999999,0.19447252372093335
62.37649488449097,-0.008171683105684006,-0.000232739655753475,-0.035929,0.019032,0.994239,0.1944695674645676
62.391045808792114,-0.00815477143418601,0.0025161539161375895,-0.0366,0.021167,0.9977159999999999,0.19451363236061614
62.40756702423096,-0.008134522652155309,0.006028629035776181,-0.039101,0.018543999999999998,0.994178,0.1946003555360232
62.42176699638367,-0.008110952291801246,0.004501465940281141,-0.03843,0.019642,0.9968009999999999,0.19467473810341057
62.437963008880615,-0.008168243632289029,0.0014471397492910737,-0.037393,0.01769,0.996252,0.1946970484551658
62.453778982162476,-0.00815214514268986,0.0037378843925336275,-0.038735,0.020313,0.996435,0.19475297095947544
62.46879291534424,-0.008188309191101117,0.002974302844786114,-0.037576,0.017446,0.996862,0.1947999947255743
62.483201026916504,-0.008165506715065425,0.006334061654875198,-0.037332,0.018239,0.99552,0.19489384651353853
62.49589800834656,-0.008229723533893,-8.002334620396678e-05,-0.035258,0.018666,0.993812,0.1948926809742215
62.51348090171814,-0.008244923776844292,0.0011417071301920573,-0.0366,0.020862,0.995703,0.19490727084669407
62.528878927230835,-0.008255845900877083,0.002821586535236606,-0.036722,0.01891,0.996984,0.19495618623807645
62.54319381713867,-0.008232034873754637,0.0049596148689296515,-0.03904,0.019337,0.9961909999999999,0.19503344254507315
62.56090188026428,-0.008248333650320157,0.0014471397492910737,-0.038674,0.020252,0.994239,0.19505575151672838
62.57612586021423,-0.00822419196628564,0.005723196416677179,-0.0366,0.018178,0.992653,0.19515017877770585
62.594170808792114,-0.008228070087738236,0.0031270191543356085,-0.037576,0.019459,0.997045,0.19519819673793795
62.61244797706604,-0.008225558430631847,0.003432451773434625,-0.039284,0.018971,0.998204,0.1952604297633845
62.627508878707886,-0.008201454054714372,0.004196033321182138,-0.0366,0.019275999999999998,0.995032,0.19533903415880075
62.641610860824585,-0.008204840861051579,0.0031270191543356085,-0.038186,0.019703,0.996984,0.19538415346159835
62.65607786178589,-0.008183542071071376,0.0043487496307316464,-0.037027,0.020252,0.995642,0.19544548359841177
62.67152690887451,-0.008181184765548943,0.0035851680829841193,-0.035807,0.019642,0.9968009999999999,0.19549758358091043
62.68713903427124,-0.008142447190831629,0.005417763797578176,-0.037881,0.020007999999999998,0.996557,0.1955809896540452
62.70259380340576,-0.00815708593888718,0.0019052886779395845,-0.03721,0.020007999999999998,0.996313,0.19561072163211557
62.72050881385803,-0.008223761182361861,-0.000843604893951494,-0.038491,0.019459,0.99674,0.19559591717783087
62.73653602600098,-0.008210953318289,0.0031270191543356085,-0.038491,0.020252,0.996679,0.19564866111272272
62.75441384315491,-0.008185454423380388,0.00511233117847916,-0.036539,0.019154,0.995398,0.19573087787025437
62.76708483695984,-0.008113458046745214,0.0066394942739742,-0.03721,0.020374,0.99552,0.1958420694664745
62.784363985061646,-0.008160556278193362,-0.0005381722748524775,-0.03721,0.020252,0.995398,0.1958352767208293
62.799439907073975,-0.008156914219592467,0.0035851680829841193,-0.037087999999999996,0.019093,0.9968009999999999,0.19589741513019604
62.81704592704773,-0.008158227972334045,0.0038906007020831357,-0.037942,0.018727,0.997045,0.1959602371915319
62.83372402191162,-0.008127228121156444,0.004196033321182138,-0.038551999999999996,0.020435,0.996435,0.19602957676861657
62.849841833114624,-0.008118987806464358,0.0026688702256870978,-0.037881,0.020313,0.99674,0.19607824098704002
