Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
76.63045692443848,-0.010794959385035127,0.0028573221516712127,0.004179539959750819,-0.0007819075048934587,-0.036661,0.021228,0.99674
76.64864492416382,-0.010842879357999578,0.00041386119887915074,-0.0017763961126798303,0.001966986066997606,-0.036661,0.016653,0.995947
76.66591382026672,-0.010877592934518234,0.0008720101275276615,-0.0016236798031303264,0.0005925392810520735,-0.038186,0.016897,0.997228
76.68149280548096,-0.010895843423179473,-0.0006551529679673651,-0.0014709634935808225,0.003341432852943145,-0.039345,0.019642,0.995154
76.69557690620422,-0.010823395417592105,0.006064364652210802,-0.0040671407559223875,0.0024251349956461166,-0.037454,0.018849,0.9992409999999999
76.71026492118835,-0.01076638879354157,0.00255188953257221,0.0011252137687607433,-0.00032375857624494797,-0.036417,0.021716,0.996984
76.72642779350281,-0.010757195456757844,0.000566577508428659,0.0014306463878597502,-0.0007819075048934587,-0.038918,0.020313,0.9931409999999999
76.74202084541321,-0.0107713992500445,-0.0006551529679673651,-0.0031508428986253647,-0.0009346238144429669,-0.037027,0.020069,0.996252
76.75899481773376,-0.010800985823699228,-0.0021823160634624056,0.0009724974592112395,0.0005925392810520735,-0.037942,0.020557,0.9971059999999999
76.7737967967987,-0.010788927802324958,0.0007192938179781672,0.0008197811496617356,0.002119702376547114,-0.03782,0.020252,0.996008
76.78953790664673,-0.010777125548785443,0.0014828753657256805,-0.001012814564932311,0.000897971900151083,-0.038186,0.019642,0.995154
76.80547094345093,-0.010801948127138887,-0.0029458976112099328,0.00036163222101322397,0.00028710666195306406,-0.039101,0.021716,0.9952759999999999
76.82457089424133,-0.01081295881477109,-0.0008078692775168733,0.002805093173805285,0.0036468654720421476,-0.035868,0.020313,0.993019
76.83991193771362,-0.010819504953613245,-0.0021823160634624056,0.0020415116260577666,0.0028832839242946273,-0.036478,0.022509,0.995215
76.85582399368286,-0.010791252780109426,-0.0006551529679673651,0.0035686747215528053,-0.0016982053621904872,-0.037454,0.022814,0.996984
76.87117195129395,-0.010732559097348533,0.00255188953257221,0.002805093173805285,0.00043982297150257227,-0.040809,0.021533,0.996435
76.88814687728882,-0.010766747898046146,0.00041386119887915074,-0.002998126589075861,0.002119702376547114,-0.038674,0.017629,0.9964959999999999
76.90382790565491,-0.010838687334818234,-0.003556762849407938,0.0009724974592112395,-0.0010873401239924682,-0.036356,0.019154,0.994727
76.91966700553894,-0.010858277148848813,-0.0020295997539129113,-0.0014709634935808225,-0.0026145032194875087,-0.03843,0.021045,0.9971059999999999
76.93391180038452,-0.010865642824690448,0.000566577508428659,-0.000860098255382807,0.00013439035240356278,-0.039833,0.019154,0.99674
76.94633197784424,-0.010959954784329859,-0.0060002238022,0.0014306463878597502,-0.001545489052640979,-0.037698,0.019459,0.996008
76.96237897872925,-0.010946219449475866,0.00041386119887915074,0.0035686747215528053,-0.0038362336958835397,-0.038125,0.020679,0.995764
76.97795486450195,-0.010953123314280822,0.0016355916752751887,0.003110525792904293,0.000897971900151083,-0.03782,0.017934,0.995215
76.99425983428955,-0.010967038325820532,0.00041386119887915074,0.004637688888399332,-0.00032375857624494797,-0.03843,0.018788,0.9968009999999999
77.01235294342041,-0.011012368922752237,-0.0015714508252644005,0.0009724974592112395,-0.0006291911953439575,-0.03721,0.01891,0.995337
77.02962899208069,-0.01111508159319898,-0.003556762849407938,-0.004525289684570899,0.0024251349956461166,-0.037759,0.017079999999999998,0.99491
77.04368090629578,-0.011095015154843449,0.0010247264370771697,-0.0013182471840313187,-0.0009346238144429669,-0.037149,0.02013,0.9958859999999999
77.05916786193848,-0.011062745147778089,0.0019410242943741912,0.0037213910311023083,-0.0016982053621904872,-0.03599,0.020313,0.994605
77.0766248703003,-0.011034978635047068,0.0014828753657256805,-0.0023872613508778458,-0.0006291911953439575,-0.035868,0.020313,0.994239
77.09097099304199,-0.011025555021667742,0.0002611448893296564,0.0002089159114637201,0.0022724186860966153,-0.038551999999999996,0.020374,0.996435
77.10974597930908,-0.0110367915580868,-0.001876883444363403,0.0008197811496617356,0.0007452555906015748,-0.041602,0.021289,0.996679
77.12658500671387,-0.011033499156305013,-0.0005024366584178708,0.0014306463878597502,0.001508837138349095,-0.038918,0.020739999999999998,0.99247
77.14131379127502,-0.011132281482167347,-0.005694791183100997,0.001583362697409254,0.0028832839242946273,-0.037332,0.019764,0.996313
77.15793085098267,-0.01115275647964618,-0.0015714508252644005,-0.0014709634935808225,-0.0001710422666954467,-0.038613,0.020069,0.994544
77.17512798309326,-0.011092144500493045,0.0027046058421217184,-0.000860098255382807,-0.0001710422666954467,-0.039833,0.020801,0.9971059999999999
77.19172286987305,-0.011104793967538676,-0.0015714508252644005,5.619960191421622e-05,0.00013439035240356278,-0.037759,0.020739999999999998,0.994544
77.20772790908813,-0.011135260076020595,-0.0014187345157148923,-0.002234545041328342,-1.8325957145945426e-05,-0.036539,0.019459,0.994605
77.22360801696777,-0.011106924240184982,0.00010842857978014819,0.002805093173805285,0.003188716543393637,-0.039345,0.021716,0.996435
77.23980283737183,-0.011116163431626738,0.00041386119887915074,-0.004372573375021395,-0.0012400564335419764,-0.03599,0.01891,0.99552
77.25919985771179,-0.010966770956825224,0.007591527747705842,-9.651670763528766e-05,0.00013439035240356278,-0.036905,0.021411,0.994788
77.27562880516052,-0.011012006171862232,-0.0021823160634624056,-9.651670763528766e-05,-0.0020036379812894897,-0.038551999999999996,0.019764,0.997045
77.29405093193054,-0.011100704670099982,-0.004931209635353484,0.0035686747215528053,-0.0013927727430914777,-0.037942,0.019886,0.994178
77.30978488922119,-0.011126329096654558,-0.0005024366584178708,0.0024996605547062773,-0.0009346238144429669,-0.037027,0.018788,0.993568
77.32431197166443,-0.011063187932044053,0.003162754770770229,-0.002234545041328342,0.003341432852943145,-0.037271,0.020923,0.9958859999999999
77.34091997146606,-0.01101989745673086,0.00010842857978014819,-0.0017763961126798303,0.00028710666195306406,-0.036661,0.022753,0.994727
77.35563588142395,-0.01104795334992444,-0.0005024366584178708,-0.0011655308744818148,-0.0016982053621904872,-0.037271,0.018727,0.9955809999999999
77.36985397338867,-0.011092150511789758,-0.004473060706704973,0.0005143485305627278,-0.0001710422666954467,-0.036112,0.021411,0.997167
77.38576889038086,-0.011136724995158463,-0.0032513302303089353,-0.000860098255382807,-0.0012400564335419764,-0.038246999999999996,0.020069,0.997045
77.40341901779175,-0.011173752654826204,-0.001876883444363403,0.0002089159114637201,-0.00032375857624494797,-0.040015999999999996,0.019459,0.994849
77.42076301574707,-0.011162792246602132,-0.00034972034886836256,-0.0005546656362837993,-0.0030726521481360194,-0.036905,0.020984,0.994239
77.43644690513611,-0.01111926426576819,0.003010038461220721,0.0009724974592112395,-0.0009346238144429669,-0.037332,0.019398,0.996679
77.45093297958374,-0.01112970008460427,-0.002335032373011914,-0.004983438613219411,-0.0004764748857944562,-0.036112,0.021655,0.995947
77.46958780288696,-0.011063924549365277,0.0033154710803197235,0.0014306463878597502,-0.0010873401239924682,-0.036966,0.020679,0.994849
77.48881793022156,-0.01101524121596139,0.0010247264370771697,-0.002081828731778838,0.00013439035240356278,-0.03843,0.022021,0.994788
77.50344896316528,-0.01104425063360474,-0.001876883444363403,-9.651670763528766e-05,-0.0016982053621904872,-0.037393,0.020252,0.992287
77.5182638168335,-0.0109811425015622,0.0017883079848246969,-9.651670763528766e-05,0.000897971900151083,-0.03721,0.022509,0.996069
77.53412795066833,-0.010912517601913469,0.0039263363185177425,0.0032632421024537976,-0.0009346238144429669,-0.039406,0.020801,0.9946659999999999
77.5496928691864,-0.010885967316457969,0.00010842857978014819,-0.0007073819458333032,-0.0016982053621904872,-0.038735,0.021838,0.997228
77.56230187416077,-0.010871141147707281,0.0017883079848246969,0.0009724974592112395,0.000897971900151083,-0.039223,0.019337,0.995215
77.57887887954712,-0.010883027187046066,0.00010842857978014819,-0.002539977660427349,0.003341432852943145,-0.037942,0.019275999999999998,0.993568
77.59621381759644,-0.010857867029109838,-4.428772976936002e-05,0.0002089159114637201,-0.0026145032194875087,-0.037637,0.021899,0.995398
77.61592388153076,-0.010959047205323535,-0.0064583727308485245,-0.0023872613508778458,-0.0004764748857944562,-0.037759,0.020923,0.992775
77.63144898414612,-0.010956387443447279,-0.0005024366584178708,-0.002692693969976853,0.00028710666195306406,-0.036295,0.020862,0.994727
77.64850091934204,-0.010957117282276673,0.0008720101275276615,0.00036163222101322397,0.00028710666195306406,-0.038551999999999996,0.019093,0.9943609999999999
77.66440892219543,-0.01088926941694899,0.0034681873898692317,-0.0016236798031303264,0.0005925392810520735,-0.039589,0.020984,0.99491
77.67906880378723,-0.010887219455990096,0.0010247264370771697,5.619960191421622e-05,-0.0012400564335419764,-0.038246999999999996,0.019275999999999998,0.997228
77.69668889045715,-0.010880801572921425,0.00362090369941874,-0.0011655308744818148,0.0005925392810520735,-0.036539,0.017141,0.996374
77.71135187149048,-0.010846321332384177,0.0017883079848246969,-0.0033035592081748686,0.0022724186860966153,-0.036478,0.020374,0.993629
77.72678685188293,-0.010826692472168553,0.003162754770770229,0.0002089159114637201,-0.0020036379812894897,-0.03782,0.018483,0.995215
77.74299502372742,-0.010787316833785294,0.0007192938179781672,0.00036163222101322397,0.0018142697574481045,-0.038735,0.022143,0.996374
77.75729393959045,-0.010812979773289799,-0.0015714508252644005,0.0023469442451567743,-1.8325957145945426e-05,-0.040565,0.020252,0.996252
77.7748339176178,-0.010848898312039092,-0.001266018206165384,0.0018887953165082618,0.0013561208287995938,-0.03843,0.019093,0.99674
77.78922390937805,-0.01087339986316587,-0.0008078692775168733,-0.0005546656362837993,0.002119702376547114,-0.039894,0.01952,0.996618
77.80648398399353,-0.010845693201225115,-0.00034972034886836256,0.0023469442451567743,0.00013439035240356278,-0.037454,0.022387,0.995154
77.82389092445374,-0.010905655881889891,-0.003709479158957446,0.0020415116260577666,-0.001545489052640979,-0.036295,0.020435,0.995764
77.84152102470398,-0.010962215173095197,-0.0017241671348138948,-0.0014709634935808225,-0.0004764748857944562,-0.039955,0.0183,0.996862
77.85826992988586,-0.01083218484201592,0.005606215723562291,-0.0034562755177243725,-0.002156354290838998,-0.038064,0.022265,0.996984
77.87548899650574,-0.01083566362361874,0.00041386119887915074,0.0008197811496617356,-0.0010873401239924682,-0.039710999999999996,0.019581,0.9980209999999999
77.8918240070343,-0.010850698989967078,-0.001876883444363403,0.0020415116260577666,-0.0026145032194875087,-0.036905,0.021228,0.996252
77.90627789497375,-0.010856577818846436,0.00041386119887915074,-0.0007073819458333032,-0.0009346238144429669,-0.037759,0.019337,0.9928359999999999
77.92326593399048,-0.010843711848317098,0.0020937406039236994,0.0002089159114637201,-0.0026145032194875087,-0.037759,0.019093,0.995459
77.9388439655304,-0.010900742359253776,-0.004167628087605957,-0.002234545041328342,0.00043982297150257227,-0.037027,0.021045,0.994849
77.95442795753479,-0.010900298068015967,-0.00019700403931885435,-0.0004019493267342954,-0.0006291911953439575,-0.040382,0.020374,0.9946659999999999
77.97052001953125,-0.010902111068851658,-4.428772976936002e-05,-0.000860098255382807,-0.004447098934081552,-0.036478,0.02013,0.997655
77.98615193367004,-0.01093322353806368,-0.001876883444363403,-0.002998126589075861,0.0012034045192500856,-0.039406,0.020007999999999998,0.993019
78.00162887573242,-0.010980263632594836,-0.0032513302303089353,-0.0013182471840313187,0.001508837138349095,-0.037332,0.020313,0.995032
78.01742100715637,-0.010931307546555195,0.002399173223022702,0.0008197811496617356,-0.00032375857624494797,-0.037515,0.020862,0.993507
78.03363180160522,-0.010980788948399671,-0.0034040465398584435,0.003110525792904293,-1.8325957145945426e-05,-0.038369,0.020374,0.99552
78.05109000205994,-0.010943466191257583,0.003010038461220721,-0.000860098255382807,0.001508837138349095,-0.037881,0.019398,0.9964959999999999
78.06738090515137,-0.01096576557656709,-0.001876883444363403,5.619960191421622e-05,-0.0001710422666954467,-0.037271,0.020801,0.996557
78.08163499832153,-0.01094194061428106,0.000566577508428659,-0.0007073819458333032,-0.0032253684576855207,-0.037637,0.021045,0.994117
78.09747695922852,-0.011012670952855075,-0.005389358564001995,-0.0034562755177243725,0.00043982297150257227,-0.037332,0.020435,0.995703
78.11237096786499,-0.011096309127606091,-0.006611089040398019,-0.001012814564932311,-0.00032375857624494797,-0.036966,0.021411,0.9971059999999999
78.13045501708984,-0.011044491702824545,0.0034681873898692317,0.00036163222101322397,-0.0018509216717399884,-0.039710999999999996,0.019703,0.995215
78.14505100250244,-0.011111271306769708,-0.005389358564001995,5.619960191421622e-05,0.003188716543393637,-0.036112,0.021594,0.994422
78.15971183776855,-0.011141194996995212,-0.0027931813016604246,-0.0005546656362837993,0.0028832839242946273,-0.038551999999999996,0.020557,0.99369
78.17614889144897,-0.01114448177087486,-0.0005024366584178708,0.0021942279356072696,-0.0001710422666954467,-0.038551999999999996,0.020191,0.9958859999999999
78.19397902488708,-0.011162742938975848,0.00041386119887915074,-0.0017763961126798303,0.0022724186860966153,-0.039162,0.018239,0.99552
78.21092581748962,-0.01117505951309386,-0.0020295997539129113,-0.0014709634935808225,0.001966986066997606,-0.033794,0.021289,0.994849
78.22609090805054,-0.0112167585440828,-0.002335032373011914,0.0005143485305627278,0.0007452555906015748,-0.038551999999999996,0.019703,0.995398
78.24238085746765,-0.011235972249853619,-0.0011133018966158897,5.619960191421622e-05,-0.0024617869099380074,-0.038613,0.019703,0.997045
78.2585768699646,-0.011197000547916586,0.000566577508428659,0.00036163222101322397,0.0007452555906015748,-0.034465,0.021838,0.9968009999999999
78.27374196052551,-0.011228569496565845,-0.0014187345157148923,-0.0013182471840313187,0.0022724186860966153,-0.039833,0.019275999999999998,0.9958859999999999
78.29090785980225,-0.011190696535233018,0.00255188953257221,0.0006670648401122317,-0.001545489052640979,-0.036417,0.019581,0.9952759999999999
78.30647087097168,-0.011128101257930196,0.00468991786626527,0.0032632421024537976,-0.0004764748857944562,-0.035807,0.019215,0.996984
78.32199287414551,-0.011144345146405187,-0.0011133018966158897,-0.002845410279526357,0.003952298091141157,-0.037942,0.020007999999999998,0.9964959999999999
78.33864188194275,-0.011134725953831444,0.0013301590561761722,0.0006670648401122317,0.0005925392810520735,-0.037393,0.019215,0.995947
78.35686779022217,-0.011103174675765482,0.001177442746626678,0.0021942279356072696,0.0007452555906015748,-0.037393,0.020679,0.99491
78.37112784385681,-0.011172477586841935,-0.003556762849407938,-0.001012814564932311,0.0007452555906015748,-0.036295,0.019459,0.994422
78.38561987876892,-0.01112991593077569,0.0010247264370771697,-0.00024923301718479153,0.00028710666195306406,-0.03965,0.021777,0.995703
78.40331983566284,-0.011140596277362948,-0.0014187345157148923,-0.0011655308744818148,0.0013561208287995938,-0.039772,0.020557,0.995032
78.41847681999207,-0.011162955643514742,-0.0026404649921109163,-0.0004019493267342954,0.00013439035240356278,-0.037698,0.021471999999999998,0.9943
78.43428182601929,-0.011079793921514104,0.0037736200089682342,-0.0004019493267342954,-0.002156354290838998,-0.038369,0.021716,0.9971059999999999
78.45061779022217,-0.011012142517649814,0.0039263363185177425,-0.0017763961126798303,-0.0012400564335419764,-0.0366,0.020435,0.996313
