Time (s),Set velocity (m/s),Measured Velocity (m/s)
16.71672797203064,3.0,2.541053182895262
16.720762014389038,3.0,2.541053182895262
16.725844144821167,3.0,2.541053182895262
16.730782985687256,3.0,2.541053182895262
16.73537015914917,3.0,2.541053182895262
16.740375995635986,3.0,2.541053182895262
16.743607997894287,3.0,2.541053182895262
16.7483971118927,3.0,2.541053182895262
16.75417399406433,3.0,2.541053182895262
16.757408142089844,3.0,2.541053182895262
16.762606143951416,3.0,2.541053182895262
16.76721215248108,3.0,2.541053182895262
16.77059507369995,3.0,2.541053182895262
16.774868965148926,3.0,2.794998881342313
16.780930042266846,3.0,2.794998881342313
16.785516023635864,3.0,2.794998881342313
16.78926706314087,3.0,2.794998881342313
16.794703006744385,3.0,2.794998881342313
16.797856092453003,3.0,2.794998881342313
16.802260160446167,3.0,2.794998881342313
16.806226015090942,3.0,2.794998881342313
16.810351133346558,3.0,2.794998881342313
16.81464195251465,3.0,2.794998881342313
16.81859302520752,3.0,2.794998881342313
16.823441982269287,3.0,2.794998881342313
16.828109979629517,3.0,2.794998881342313
16.830618143081665,3.0,2.794998881342313
16.834851026535034,3.0,2.794998881342313
16.8387451171875,3.0,2.794998881342313
16.842828035354614,3.0,2.794998881342313
16.846824169158936,3.0,2.794998881342313
16.850821018218994,3.0,2.794998881342313
16.855740070343018,3.0,2.794998881342313
16.860772132873535,3.0,2.794998881342313
16.86577606201172,3.0,2.794998881342313
16.870414972305298,3.0,2.794998881342313
16.875375986099243,3.0,2.794998881342313
16.879274129867554,3.0,2.794998881342313
16.88266110420227,3.0,2.794998881342313
16.88597011566162,3.0,2.794998881342313
16.890705108642578,3.0,2.794998881342313
16.894896984100342,3.0,2.794998881342313
16.898375034332275,3.0,2.794998881342313
16.90211510658264,3.0,2.794998881342313
16.907109022140503,3.0,2.794998881342313
16.91182017326355,3.0,2.794998881342313
16.915836095809937,3.0,2.794998881342313
16.920600175857544,3.0,2.794998881342313
16.92392897605896,3.0,2.794998881342313
16.928760051727295,3.0,2.794998881342313
16.931790113449097,3.0,2.794998881342313
16.936721086502075,3.0,2.794998881342313
16.94246006011963,3.0,2.794998881342313
16.946557998657227,3.0,2.794998881342313
16.95067596435547,3.0,2.794998881342313
16.95600700378418,3.0,2.794998881342313
16.959362983703613,3.0,2.794998881342313
16.96202301979065,3.0,2.794998881342313
16.966243028640747,3.0,2.794998881342313
16.971707105636597,3.0,2.794998881342313
16.9755380153656,3.0,2.794998881342313
16.9813871383667,3.0,2.794998881342313
16.984451055526733,3.0,2.794998881342313
16.98937201499939,3.0,2.794998881342313
16.992706060409546,3.0,2.794998881342313
16.998028993606567,3.0,2.794998881342313
17.001007080078125,3.0,2.794998881342313
17.00319814682007,3.0,2.794998881342313
17.009387016296387,3.0,2.794998881342313
17.01448702812195,3.0,2.794998881342313
17.018553972244263,3.0,3.039659724210685
17.024134159088135,3.0,3.039659724210685
17.02920913696289,3.0,3.039659724210685
17.031078100204468,3.0,3.039659724210685
17.03349494934082,3.0,3.039659724210685
17.03531002998352,3.0,3.039659724210685
17.03966999053955,3.0,3.039659724210685
17.044711112976074,3.0,3.039659724210685
17.05056405067444,3.0,3.039659724210685
17.05541205406189,3.0,3.039659724210685
17.05808115005493,3.0,3.039659724210685
17.062198162078857,3.0,3.039659724210685
17.066190004348755,3.0,3.039659724210685
17.07028102874756,3.0,3.039659724210685
17.0742290019989,3.0,3.039659724210685
17.077511072158813,3.0,3.039659724210685
17.082170009613037,3.0,3.039659724210685
17.08542513847351,3.0,3.039659724210685
17.088633060455322,3.0,3.039659724210685
17.093160152435303,3.0,3.039659724210685
17.097591161727905,3.0,3.039659724210685
17.101858139038086,3.0,3.039659724210685
17.105453968048096,3.0,3.039659724210685
17.10875415802002,3.0,3.039659724210685
17.11434507369995,3.0,3.039659724210685
17.118019104003906,3.0,3.039659724210685
17.12133002281189,3.0,3.039659724210685
17.125975131988525,3.0,3.039659724210685
17.130150079727173,3.0,3.039659724210685
17.133028030395508,3.0,3.039659724210685
17.137989044189453,3.0,3.039659724210685
17.14200711250305,3.0,3.039659724210685
17.14610505104065,3.0,3.039659724210685
17.150787115097046,3.0,3.039659724210685
17.155140161514282,3.0,3.039659724210685
17.161038160324097,3.0,3.039659724210685
17.164062976837158,3.0,3.039659724210685
17.169121980667114,3.0,3.039659724210685
17.172544956207275,3.0,3.039659724210685
17.177978038787842,3.0,3.039659724210685
17.181218147277832,3.0,3.039659724210685
17.18376111984253,3.0,3.039659724210685
17.19003200531006,3.0,3.039659724210685
17.195266008377075,3.0,3.039659724210685
17.19931411743164,3.0,3.039659724210685
17.20239806175232,3.0,3.039659724210685
17.20605707168579,3.0,3.039659724210685
17.208796977996826,3.0,3.039659724210685
17.21467113494873,3.0,3.039659724210685
17.218119144439697,3.0,3.039659724210685
17.22156810760498,3.0,3.039659724210685
17.223896026611328,3.0,3.039659724210685
17.227960109710693,3.0,3.039659724210685
17.231534004211426,3.0,3.039659724210685
17.235106945037842,3.0,3.039659724210685
17.238171100616455,3.0,3.039659724210685
17.243057012557983,3.0,3.039659724210685
17.24784016609192,3.0,3.039659724210685
17.25235605239868,3.0,3.039659724210685
17.256908178329468,3.0,3.039659724210685
17.263167142868042,3.0,3.039659724210685
17.268391132354736,3.0,3.039659724210685
17.272350072860718,3.0,3.039659724210685
17.27631402015686,3.0,3.039659724210685
17.27927303314209,3.0,3.039659724210685
17.28261113166809,3.0,3.039659724210685
17.28641700744629,3.0,3.039659724210685
17.2916259765625,3.0,3.039659724210685
17.294897079467773,3.0,3.039659724210685
17.298211097717285,3.0,3.039659724210685
17.303467988967896,3.0,2.558427735633316
17.307979106903076,3.0,2.558427735633316
17.310259103775024,3.0,2.558427735633316
17.316022157669067,3.0,2.558427735633316
17.319725036621094,3.0,2.558427735633316
17.322960138320923,3.0,2.558427735633316
17.326982021331787,3.0,2.558427735633316
17.33011817932129,3.0,2.558427735633316
17.33392906188965,3.0,2.558427735633316
17.337074995040894,3.0,2.558427735633316
17.340466022491455,3.0,2.558427735633316
17.344462156295776,3.0,2.558427735633316
17.349354028701782,3.0,2.558427735633316
17.352758169174194,3.0,2.558427735633316
17.358582973480225,3.0,2.558427735633316
17.36187505722046,3.0,2.558427735633316
17.365148067474365,3.0,2.558427735633316
17.370265007019043,3.0,2.558427735633316
17.373857021331787,3.0,2.558427735633316
17.377397060394287,3.0,2.558427735633316
17.382883071899414,3.0,2.558427735633316
17.387529134750366,3.0,2.558427735633316
17.392791032791138,3.0,2.558427735633316
17.396798133850098,3.0,2.558427735633316
17.40165615081787,3.0,2.558427735633316
17.405802965164185,3.0,2.558427735633316
17.408375024795532,3.0,2.558427735633316
17.411978006362915,3.0,2.558427735633316
17.41529607772827,3.0,2.558427735633316
17.42137908935547,3.0,2.558427735633316
17.424553155899048,3.0,2.558427735633316
17.42891812324524,3.0,2.558427735633316
17.43338704109192,3.0,2.558427735633316
17.437155961990356,3.0,2.558427735633316
17.441967964172363,3.0,2.558427735633316
17.445547103881836,3.0,2.558427735633316
17.45116901397705,3.0,2.558427735633316
17.455091953277588,3.0,2.558427735633316
17.459022045135498,3.0,2.558427735633316
17.463065147399902,3.0,2.558427735633316
17.46846914291382,3.0,2.558427735633316
17.47163200378418,3.0,2.558427735633316
17.476633071899414,3.0,2.558427735633316
17.481683015823364,3.0,2.558427735633316
17.486147165298462,3.0,2.558427735633316
17.49083113670349,3.0,2.558427735633316
17.495906114578247,3.0,2.558427735633316
17.50076198577881,3.0,2.558427735633316
17.505465030670166,3.0,2.558427735633316
17.510313987731934,3.0,2.558427735633316
17.513463020324707,3.0,2.558427735633316
17.516008138656616,3.0,2.558427735633316
17.52178716659546,3.0,2.558427735633316
17.526754140853882,3.0,2.558427735633316
17.53074598312378,3.0,2.558427735633316
17.536076068878174,3.0,2.558427735633316
17.540246963500977,3.0,2.558427735633316
17.544401168823242,3.0,2.558427735633316
17.548410177230835,3.0,2.558427735633316
17.5525381565094,3.0,2.558427735633316
17.556918144226074,3.0,2.558427735633316
17.561702966690063,3.0,2.558427735633316
17.5661301612854,3.0,2.803247842750659
17.57262110710144,3.0,2.803247842750659
17.576668977737427,3.0,2.803247842750659
17.58049201965332,3.0,2.803247842750659
17.584949016571045,3.0,2.803247842750659
17.588781118392944,3.0,2.803247842750659
17.592703104019165,3.0,2.803247842750659
17.596691131591797,3.0,2.803247842750659
17.60097312927246,3.0,2.803247842750659
17.605146169662476,3.0,2.803247842750659
17.609496116638184,3.0,2.803247842750659
17.614612102508545,3.0,2.803247842750659
17.618349075317383,3.0,2.803247842750659
17.62465214729309,3.0,2.803247842750659
17.630900144577026,3.0,2.803247842750659
17.63395094871521,3.0,2.803247842750659
17.638540029525757,3.0,2.803247842750659
17.64328098297119,3.0,2.803247842750659
17.64714813232422,3.0,2.803247842750659
17.652074098587036,3.0,2.803247842750659
17.65771198272705,3.0,2.803247842750659
17.6614511013031,3.0,2.803247842750659
17.665462017059326,3.0,2.803247842750659
17.669840097427368,3.0,2.803247842750659
17.673619031906128,3.0,2.803247842750659
17.67855215072632,3.0,2.803247842750659
17.682363033294678,3.0,2.803247842750659
17.687105178833008,3.0,2.803247842750659
17.691221952438354,3.0,2.803247842750659
17.694337129592896,3.0,2.803247842750659
17.69806694984436,3.0,2.803247842750659
17.70187497138977,3.0,2.803247842750659
17.705578088760376,3.0,2.803247842750659
17.7098491191864,3.0,2.803247842750659
17.71415400505066,3.0,2.803247842750659
17.718574047088623,3.0,2.803247842750659
17.72257399559021,3.0,2.803247842750659
17.72708511352539,3.0,2.803247842750659
17.731163024902344,3.0,2.803247842750659
17.73500394821167,3.0,2.803247842750659
17.74018907546997,3.0,2.803247842750659
17.74450707435608,3.0,2.803247842750659
17.74896502494812,3.0,2.803247842750659
17.751691102981567,3.0,2.803247842750659
17.758671045303345,3.0,2.803247842750659
17.762649059295654,3.0,2.803247842750659
17.768326997756958,3.0,2.803247842750659
17.77144503593445,3.0,2.803247842750659
17.77539610862732,3.0,2.803247842750659
17.779448986053467,3.0,2.803247842750659
17.783138036727905,3.0,2.803247842750659
17.7871150970459,3.0,2.803247842750659
17.791136026382446,3.0,2.803247842750659
17.794859170913696,3.0,2.803247842750659
17.800387144088745,3.0,2.803247842750659
17.805647134780884,3.0,3.028533533530994
17.811467170715332,3.0,3.028533533530994
17.817605018615723,3.0,3.028533533530994
17.82028317451477,3.0,3.028533533530994
17.822652101516724,3.0,3.028533533530994
17.824604988098145,3.0,3.028533533530994
17.830810070037842,3.0,3.028533533530994
17.834768056869507,3.0,3.028533533530994
17.841485023498535,3.0,3.028533533530994
17.844717025756836,3.0,3.028533533530994
17.84991216659546,3.0,3.028533533530994
17.85274910926819,3.0,3.028533533530994
17.857666969299316,3.0,3.028533533530994
17.86073899269104,3.0,3.028533533530994
17.8679301738739,3.0,3.028533533530994
17.87197709083557,3.0,3.028533533530994
17.87593412399292,3.0,3.028533533530994
17.87986707687378,3.0,3.028533533530994
17.883923053741455,3.0,3.028533533530994
17.88799810409546,3.0,3.028533533530994
17.892027139663696,3.0,3.028533533530994
17.89632797241211,3.0,3.028533533530994
17.900249004364014,3.0,3.028533533530994
17.9042010307312,3.0,3.028533533530994
17.908179998397827,3.0,3.028533533530994
17.91260600090027,3.0,3.028533533530994
17.916610956192017,3.0,3.028533533530994
17.921061992645264,3.0,3.028533533530994
17.923381090164185,3.0,3.028533533530994
17.925863027572632,3.0,3.028533533530994
17.93136715888977,3.0,3.028533533530994
17.935933113098145,3.0,3.028533533530994
17.939823150634766,3.0,3.028533533530994
17.94383406639099,3.0,3.028533533530994
17.947842121124268,3.0,3.028533533530994
17.95223307609558,3.0,3.028533533530994
17.956413984298706,3.0,3.028533533530994
17.96263313293457,3.0,3.028533533530994
17.968496084213257,3.0,3.028533533530994
17.973000049591064,3.0,3.028533533530994
17.977473974227905,3.0,3.028533533530994
17.98172616958618,3.0,3.028533533530994
17.98516607284546,3.0,3.028533533530994
17.988415002822876,3.0,3.028533533530994
17.993783950805664,3.0,3.028533533530994
17.997892141342163,3.0,3.028533533530994
18.00281000137329,3.0,3.028533533530994
18.008413076400757,3.0,3.028533533530994
18.01266098022461,3.0,3.028533533530994
18.017651081085205,3.0,3.028533533530994
18.022550106048584,3.0,3.028533533530994
18.024662971496582,3.0,3.028533533530994
18.02694797515869,3.0,3.028533533530994
18.030959129333496,3.0,3.028533533530994
18.034799098968506,3.0,3.028533533530994
18.039759159088135,3.0,3.028533533530994
18.04349398612976,3.0,3.028533533530994
18.0487380027771,3.0,3.028533533530994
18.052704095840454,3.0,3.028533533530994
18.057096004486084,3.0,3.028533533530994
18.062180042266846,3.0,3.028533533530994
18.067525148391724,3.0,3.028533533530994
18.071412086486816,3.0,3.028533533530994
18.07584309577942,3.0,3.028533533530994
18.080626010894775,3.0,3.028533533530994
18.085896015167236,3.0,3.028533533530994
18.090245008468628,3.0,3.028533533530994
18.09370708465576,3.0,2.5603324088039563
18.099229097366333,3.0,2.5603324088039563
18.10365605354309,3.0,2.5603324088039563
18.107768058776855,3.0,2.5603324088039563
18.112508058547974,3.0,2.5603324088039563
18.116438150405884,3.0,2.5603324088039563
18.121483087539673,3.0,2.5603324088039563
18.12598705291748,3.0,2.5603324088039563
18.128762006759644,3.0,2.5603324088039563
18.13311505317688,3.0,2.5603324088039563
18.14002299308777,3.0,2.5603324088039563
18.14461612701416,3.0,2.5603324088039563
18.150184154510498,3.0,2.5603324088039563
18.155578136444092,3.0,2.5603324088039563
18.158892154693604,3.0,2.5603324088039563
18.161611080169678,3.0,2.5603324088039563
18.165595054626465,3.0,2.5603324088039563
18.169547080993652,3.0,2.5603324088039563
18.17485499382019,3.0,2.5603324088039563
18.17871904373169,3.0,2.5603324088039563
18.18358016014099,3.0,2.5603324088039563
18.18679904937744,3.0,2.5603324088039563
18.190070152282715,3.0,2.5603324088039563
18.194664001464844,3.0,2.5603324088039563
18.19954204559326,3.0,2.5603324088039563
18.202975034713745,3.0,2.5603324088039563
18.207476139068604,3.0,2.5603324088039563
18.21082615852356,3.0,2.5603324088039563
18.21412706375122,3.0,2.5603324088039563
18.219359159469604,3.0,2.5603324088039563
18.224607944488525,3.0,2.5603324088039563
18.22859501838684,3.0,2.5603324088039563
18.230992078781128,3.0,2.5603324088039563
18.23428702354431,3.0,2.5603324088039563
18.23791217803955,3.0,2.5603324088039563
18.242372035980225,3.0,2.5603324088039563
18.246927976608276,3.0,2.5603324088039563
18.251755952835083,3.0,2.5603324088039563
18.2556049823761,3.0,2.5603324088039563
18.259629011154175,3.0,2.5603324088039563
18.263440132141113,3.0,2.5603324088039563
18.267868041992188,3.0,2.5603324088039563
18.272101163864136,3.0,2.5603324088039563
18.276209115982056,3.0,2.5603324088039563
18.28008008003235,3.0,2.5603324088039563
18.28330111503601,3.0,2.5603324088039563
18.287484169006348,3.0,2.5603324088039563
18.291372060775757,3.0,2.5603324088039563
18.294705152511597,3.0,2.5603324088039563
18.2999370098114,3.0,2.5603324088039563
18.303203105926514,3.0,2.5603324088039563
18.307788133621216,3.0,2.5603324088039563
18.310781955718994,3.0,2.5603324088039563
18.31409001350403,3.0,2.5603324088039563
18.319520950317383,3.0,2.5603324088039563
18.323273181915283,3.0,2.5603324088039563
18.327744960784912,3.0,2.5603324088039563
18.330949068069458,3.0,2.5603324088039563
18.3331561088562,3.0,2.5603324088039563
18.33633303642273,3.0,2.5603324088039563
18.340317010879517,3.0,2.5603324088039563
18.34541916847229,3.0,2.5603324088039563
18.34848403930664,3.0,2.5603324088039563
18.35256314277649,3.0,2.5603324088039563
18.356554985046387,3.0,2.7901872122696454
18.362723112106323,3.0,2.7901872122696454
