Time (s),Set velocity (m/s),Measured Velocity (m/s)
22.35041904449463,3.0,3.0706273757545186
22.35435700416565,3.0,3.0706273757545186
22.358572006225586,3.0,3.0706273757545186
22.36187982559204,3.0,3.0706273757545186
22.366817951202393,3.0,3.0706273757545186
22.37225103378296,3.0,3.0706273757545186
22.375957012176514,3.0,3.0706273757545186
22.380400896072388,3.0,3.0706273757545186
22.383457899093628,3.0,3.0706273757545186
22.388011932373047,3.0,3.0706273757545186
22.390525817871094,3.0,3.0706273757545186
22.395231008529663,3.0,3.0706273757545186
22.39996099472046,3.0,3.0706273757545186
22.40390181541443,3.0,2.5792571362290335
22.40947198867798,3.0,2.5792571362290335
22.413419008255005,3.0,2.5792571362290335
22.418792009353638,3.0,2.5792571362290335
22.424646854400635,3.0,2.5792571362290335
22.42961096763611,3.0,2.5792571362290335
22.433663845062256,3.0,2.5792571362290335
22.43718385696411,3.0,2.5792571362290335
22.44127893447876,3.0,2.5792571362290335
22.44612193107605,3.0,2.5792571362290335
22.44938087463379,3.0,2.5792571362290335
22.453999042510986,3.0,2.5792571362290335
22.45793104171753,3.0,2.5792571362290335
22.45976495742798,3.0,2.5792571362290335
22.466028928756714,3.0,2.5792571362290335
22.46890902519226,3.0,2.5792571362290335
22.473070859909058,3.0,2.5792571362290335
22.478370904922485,3.0,2.5792571362290335
22.483811855316162,3.0,2.5792571362290335
22.487751007080078,3.0,2.5792571362290335
22.49376893043518,3.0,2.5792571362290335
22.498225927352905,3.0,2.5792571362290335
22.501765966415405,3.0,2.5792571362290335
22.506640911102295,3.0,2.5792571362290335
22.511905908584595,3.0,2.5792571362290335
22.516446828842163,3.0,2.5792571362290335
22.520087957382202,3.0,2.5792571362290335
22.523979902267456,3.0,2.5792571362290335
22.526420831680298,3.0,2.5792571362290335
22.528910875320435,3.0,2.5792571362290335
22.53352689743042,3.0,2.5792571362290335
22.537415027618408,3.0,2.5792571362290335
22.54202389717102,3.0,2.5792571362290335
22.547695875167847,3.0,2.5792571362290335
22.551630973815918,3.0,2.5792571362290335
22.555790901184082,3.0,2.5792571362290335
22.5600688457489,3.0,2.5792571362290335
22.56410503387451,3.0,2.5792571362290335
22.56873393058777,3.0,2.5792571362290335
22.574039936065674,3.0,2.5792571362290335
22.577953815460205,3.0,2.5792571362290335
22.58193588256836,3.0,2.5792571362290335
22.585849046707153,3.0,2.5792571362290335
22.58994483947754,3.0,2.5792571362290335
22.593998908996582,3.0,2.5792571362290335
22.597177982330322,3.0,2.5792571362290335
22.60202693939209,3.0,2.5792571362290335
22.60604691505432,3.0,2.5792571362290335
22.610002040863037,3.0,2.5792571362290335
22.61577081680298,3.0,2.5792571362290335
22.61831283569336,3.0,2.5792571362290335
22.622246026992798,3.0,2.5792571362290335
22.626293897628784,3.0,2.5792571362290335
22.629865884780884,3.0,2.5792571362290335
22.633213996887207,3.0,2.5792571362290335
22.639065980911255,3.0,2.5792571362290335
22.643072843551636,3.0,2.5792571362290335
22.646777868270874,3.0,2.5792571362290335
22.650799036026,3.0,2.5792571362290335
22.655881881713867,3.0,2.5792571362290335
22.660523891448975,3.0,2.5792571362290335
22.664326906204224,3.0,2.7783871203189077
22.670403003692627,3.0,2.7783871203189077
22.67478084564209,3.0,2.7783871203189077
22.679486989974976,3.0,2.7783871203189077
22.683881998062134,3.0,2.7783871203189077
22.687091827392578,3.0,2.7783871203189077
22.692176818847656,3.0,2.7783871203189077
22.696162939071655,3.0,2.7783871203189077
22.70051884651184,3.0,2.7783871203189077
22.703938007354736,3.0,2.7783871203189077
22.708029985427856,3.0,2.7783871203189077
22.71277403831482,3.0,2.7783871203189077
22.717097997665405,3.0,2.7783871203189077
22.721062898635864,3.0,2.7783871203189077
22.725409030914307,3.0,2.7783871203189077
22.729822874069214,3.0,2.7783871203189077
22.734148025512695,3.0,2.7783871203189077
22.738950967788696,3.0,2.7783871203189077
22.743862867355347,3.0,2.7783871203189077
22.748251914978027,3.0,2.7783871203189077
22.752694845199585,3.0,2.7783871203189077
22.756037950515747,3.0,2.7783871203189077
22.759800910949707,3.0,2.7783871203189077
22.765230894088745,3.0,2.7783871203189077
22.767549991607666,3.0,2.7783871203189077
22.77335500717163,3.0,2.7783871203189077
22.777318000793457,3.0,2.7783871203189077
22.78118085861206,3.0,2.7783871203189077
22.785851001739502,3.0,2.7783871203189077
22.790037870407104,3.0,2.7783871203189077
22.79339289665222,3.0,2.7783871203189077
22.79612898826599,3.0,2.7783871203189077
22.80127787590027,3.0,2.7783871203189077
22.80715584754944,3.0,2.7783871203189077
22.813751935958862,3.0,2.7783871203189077
22.820307970046997,3.0,2.7783871203189077
22.825848817825317,3.0,2.7783871203189077
22.83268094062805,3.0,2.7783871203189077
22.8350088596344,3.0,2.7783871203189077
22.838474988937378,3.0,2.7783871203189077
22.844563007354736,3.0,2.7783871203189077
22.85062003135681,3.0,2.7783871203189077
22.854800939559937,3.0,2.7783871203189077
22.858773946762085,3.0,2.7783871203189077
22.864151000976562,3.0,2.7783871203189077
22.86729383468628,3.0,2.7783871203189077
22.87345790863037,3.0,2.7783871203189077
22.877734899520874,3.0,2.7783871203189077
22.883189916610718,3.0,2.7783871203189077
22.889535903930664,3.0,2.7783871203189077
22.896538972854614,3.0,2.7783871203189077
22.90016794204712,3.0,2.7783871203189077
22.90571403503418,3.0,2.7783871203189077
22.90923500061035,3.0,3.0372305163216264
22.91435694694519,3.0,3.0372305163216264
22.918112993240356,3.0,3.0372305163216264
22.92130184173584,3.0,3.0372305163216264
22.92587184906006,3.0,3.0372305163216264
22.929183959960938,3.0,3.0372305163216264
22.93424701690674,3.0,3.0372305163216264
22.936497926712036,3.0,3.0372305163216264
22.939761877059937,3.0,3.0372305163216264
22.946696996688843,3.0,3.0372305163216264
22.952818870544434,3.0,3.0372305163216264
22.9567928314209,3.0,3.0372305163216264
22.96081304550171,3.0,3.0372305163216264
22.965029001235962,3.0,3.0372305163216264
22.968751907348633,3.0,3.0372305163216264
22.973570823669434,3.0,3.0372305163216264
22.981168031692505,3.0,3.0372305163216264
22.98528003692627,3.0,3.0372305163216264
22.989644050598145,3.0,3.0372305163216264
22.994123935699463,3.0,3.0372305163216264
22.997359037399292,3.0,3.0372305163216264
23.002171993255615,3.0,3.0372305163216264
23.005391836166382,3.0,3.0372305163216264
23.01017999649048,3.0,3.0372305163216264
23.014428853988647,3.0,3.0372305163216264
23.01905393600464,3.0,3.0372305163216264
23.025015830993652,3.0,3.0372305163216264
23.028362035751343,3.0,3.0372305163216264
23.03306293487549,3.0,3.0372305163216264
23.037261962890625,3.0,3.0372305163216264
23.039834022521973,3.0,3.0372305163216264
23.04484987258911,3.0,3.0372305163216264
23.048847913742065,3.0,3.0372305163216264
23.052314043045044,3.0,3.0372305163216264
23.05571985244751,3.0,3.0372305163216264
23.060384035110474,3.0,3.0372305163216264
23.06495499610901,3.0,3.0372305163216264
23.06864881515503,3.0,3.0372305163216264
23.073014974594116,3.0,3.0372305163216264
23.078688859939575,3.0,3.0372305163216264
23.082716941833496,3.0,3.0372305163216264
23.086655855178833,3.0,3.0372305163216264
23.091940879821777,3.0,3.0372305163216264
23.094491004943848,3.0,3.0372305163216264
23.098428964614868,3.0,3.0372305163216264
23.102380990982056,3.0,3.0372305163216264
23.106735944747925,3.0,3.0372305163216264
23.11395788192749,3.0,3.0372305163216264
23.11832094192505,3.0,3.0372305163216264
23.12228298187256,3.0,3.0372305163216264
23.125283002853394,3.0,3.0372305163216264
23.12946891784668,3.0,3.0372305163216264
23.134330987930298,3.0,3.0372305163216264
23.13772988319397,3.0,3.0372305163216264
23.140182971954346,3.0,3.0372305163216264
23.142169952392578,3.0,3.0372305163216264
23.145757913589478,3.0,3.0372305163216264
23.15008282661438,3.0,3.0372305163216264
23.154656887054443,3.0,3.0372305163216264
23.159045934677124,3.0,3.0372305163216264
23.163228034973145,3.0,3.0372305163216264
23.168575048446655,3.0,3.0372305163216264
23.172587871551514,3.0,3.0372305163216264
23.17452883720398,3.0,3.0372305163216264
23.177855014801025,3.0,3.0372305163216264
23.182785034179688,3.0,3.0372305163216264
23.187333822250366,3.0,3.0372305163216264
23.19173789024353,3.0,2.5599380323552077
23.198045015335083,3.0,2.5599380323552077
23.202258825302124,3.0,2.5599380323552077
23.206281900405884,3.0,2.5599380323552077
23.210150003433228,3.0,2.5599380323552077
23.215507984161377,3.0,2.5599380323552077
23.220239877700806,3.0,2.5599380323552077
23.224700927734375,3.0,2.5599380323552077
23.22934603691101,3.0,2.5599380323552077
23.23273992538452,3.0,2.5599380323552077
23.236088037490845,3.0,2.5599380323552077
23.2410569190979,3.0,2.5599380323552077
23.244093894958496,3.0,2.5599380323552077
23.249260902404785,3.0,2.5599380323552077
23.255273818969727,3.0,2.5599380323552077
23.25875997543335,3.0,2.5599380323552077
23.263458013534546,3.0,2.5599380323552077
23.267493963241577,3.0,2.5599380323552077
23.271328926086426,3.0,2.5599380323552077
23.275044918060303,3.0,2.5599380323552077
23.277493953704834,3.0,2.5599380323552077
23.283416986465454,3.0,2.5599380323552077
23.28784990310669,3.0,2.5599380323552077
23.29297399520874,3.0,2.5599380323552077
23.297013998031616,3.0,2.5599380323552077
23.301801919937134,3.0,2.5599380323552077
23.305213928222656,3.0,2.5599380323552077
23.30964994430542,3.0,2.5599380323552077
23.315515995025635,3.0,2.5599380323552077
23.320523977279663,3.0,2.5599380323552077
23.32476496696472,3.0,2.5599380323552077
23.32958483695984,3.0,2.5599380323552077
23.334177017211914,3.0,2.5599380323552077
23.338217973709106,3.0,2.5599380323552077
23.342150926589966,3.0,2.5599380323552077
23.347038984298706,3.0,2.5599380323552077
23.3502299785614,3.0,2.5599380323552077
23.354267835617065,3.0,2.5599380323552077
23.358150005340576,3.0,2.5599380323552077
23.36212396621704,3.0,2.5599380323552077
23.366065979003906,3.0,2.5599380323552077
23.370137929916382,3.0,2.5599380323552077
23.374083995819092,3.0,2.5599380323552077
23.378159999847412,3.0,2.5599380323552077
23.382118940353394,3.0,2.5599380323552077
23.385754823684692,3.0,2.5599380323552077
23.389957904815674,3.0,2.5599380323552077
23.393386840820312,3.0,2.5599380323552077
23.396683931350708,3.0,2.5599380323552077
23.401960849761963,3.0,2.5599380323552077
23.406147956848145,3.0,2.5599380323552077
23.410101890563965,3.0,2.5599380323552077
23.414069890975952,3.0,2.5599380323552077
23.418031930923462,3.0,2.5599380323552077
23.42537498474121,3.0,2.5599380323552077
23.429139852523804,3.0,2.5599380323552077
23.43267798423767,3.0,2.5599380323552077
23.435788869857788,3.0,2.5599380323552077
23.439685821533203,3.0,2.5599380323552077
23.44528102874756,3.0,2.5599380323552077
23.447662830352783,3.0,2.5599380323552077
23.449712991714478,3.0,2.5599380323552077
23.455766916275024,3.0,2.7966590330549326
23.46154284477234,3.0,2.7966590330549326
23.465128898620605,3.0,2.7966590330549326
23.46978497505188,3.0,2.7966590330549326
23.472599029541016,3.0,2.7966590330549326
23.47627592086792,3.0,2.7966590330549326
23.480387926101685,3.0,2.7966590330549326
23.484477996826172,3.0,2.7966590330549326
23.48863387107849,3.0,2.7966590330549326
23.493284940719604,3.0,2.7966590330549326
23.497143030166626,3.0,2.7966590330549326
23.50112795829773,3.0,2.7966590330549326
23.505193948745728,3.0,2.7966590330549326
23.511140823364258,3.0,2.7966590330549326
23.515501022338867,3.0,2.7966590330549326
23.520861864089966,3.0,2.7966590330549326
23.525845050811768,3.0,2.7966590330549326
23.529753923416138,3.0,2.7966590330549326
23.533650875091553,3.0,2.7966590330549326
23.537518978118896,3.0,2.7966590330549326
23.541849851608276,3.0,2.7966590330549326
23.547363996505737,3.0,2.7966590330549326
23.552211046218872,3.0,2.7966590330549326
23.555234909057617,3.0,2.7966590330549326
23.559903860092163,3.0,2.7966590330549326
23.564146995544434,3.0,2.7966590330549326
23.56871199607849,3.0,2.7966590330549326
23.5723659992218,3.0,2.7966590330549326
23.576495885849,3.0,2.7966590330549326
23.581023931503296,3.0,2.7966590330549326
23.584362983703613,3.0,2.7966590330549326
23.587193965911865,3.0,2.7966590330549326
23.592427968978882,3.0,2.7966590330549326
23.596357822418213,3.0,2.7966590330549326
23.60133981704712,3.0,2.7966590330549326
23.605340003967285,3.0,2.7966590330549326
23.609226942062378,3.0,2.7966590330549326
23.61247992515564,3.0,2.7966590330549326
23.617281913757324,3.0,2.7966590330549326
23.621954917907715,3.0,2.7966590330549326
23.625880002975464,3.0,2.7966590330549326
23.629497051239014,3.0,2.7966590330549326
23.63215684890747,3.0,2.7966590330549326
23.63774585723877,3.0,2.7966590330549326
23.641862869262695,3.0,2.7966590330549326
23.645339965820312,3.0,2.7966590330549326
23.648692846298218,3.0,2.7966590330549326
23.652180910110474,3.0,2.7966590330549326
23.654315948486328,3.0,2.7966590330549326
23.658166885375977,3.0,2.7966590330549326
23.664582014083862,3.0,2.7966590330549326
23.669486045837402,3.0,2.7966590330549326
23.674399852752686,3.0,2.7966590330549326
23.678431034088135,3.0,2.7966590330549326
23.682626008987427,3.0,2.7966590330549326
23.68497896194458,3.0,2.7966590330549326
23.687872886657715,3.0,2.7966590330549326
23.694461822509766,3.0,2.7966590330549326
23.698413848876953,3.0,2.7966590330549326
23.702468872070312,3.0,3.0038507372803873
23.708165884017944,3.0,3.0038507372803873
23.713286876678467,3.0,3.0038507372803873
23.71723985671997,3.0,3.0038507372803873
23.721168994903564,3.0,3.0038507372803873
23.725589990615845,3.0,3.0038507372803873
23.730533838272095,3.0,3.0038507372803873
23.73576593399048,3.0,3.0038507372803873
23.740597009658813,3.0,3.0038507372803873
23.74404501914978,3.0,3.0038507372803873
23.748114824295044,3.0,3.0038507372803873
23.752025842666626,3.0,3.0038507372803873
23.754182815551758,3.0,3.0038507372803873
23.756145000457764,3.0,3.0038507372803873
23.760350942611694,3.0,3.0038507372803873
23.765846967697144,3.0,3.0038507372803873
23.769170999526978,3.0,3.0038507372803873
23.773871898651123,3.0,3.0038507372803873
23.776248931884766,3.0,3.0038507372803873
23.782109022140503,3.0,3.0038507372803873
23.786144971847534,3.0,3.0038507372803873
23.78908681869507,3.0,3.0038507372803873
23.79305100440979,3.0,3.0038507372803873
23.79771590232849,3.0,3.0038507372803873
23.802566051483154,3.0,3.0038507372803873
23.80653405189514,3.0,3.0038507372803873
23.810446977615356,3.0,3.0038507372803873
23.814656972885132,3.0,3.0038507372803873
23.81867003440857,3.0,3.0038507372803873
23.822645902633667,3.0,3.0038507372803873
23.826650857925415,3.0,3.0038507372803873
23.831990003585815,3.0,3.0038507372803873
23.835649967193604,3.0,3.0038507372803873
23.838801860809326,3.0,3.0038507372803873
23.842489004135132,3.0,3.0038507372803873
23.846302032470703,3.0,3.0038507372803873
23.85026788711548,3.0,3.0038507372803873
23.856112003326416,3.0,3.0038507372803873
23.857993841171265,3.0,3.0038507372803873
23.861249923706055,3.0,3.0038507372803873
23.86603093147278,3.0,3.0038507372803873
23.87180995941162,3.0,3.0038507372803873
23.877307891845703,3.0,3.0038507372803873
23.880574941635132,3.0,3.0038507372803873
23.885350942611694,3.0,3.0038507372803873
23.889582872390747,3.0,3.0038507372803873
23.89298987388611,3.0,3.0038507372803873
23.897400856018066,3.0,3.0038507372803873
23.901562929153442,3.0,3.0038507372803873
23.90640902519226,3.0,3.0038507372803873
23.91212797164917,3.0,3.0038507372803873
23.916965007781982,3.0,3.0038507372803873
23.921681880950928,3.0,3.0038507372803873
23.926143884658813,3.0,3.0038507372803873
23.93207287788391,3.0,3.0038507372803873
23.93627405166626,3.0,3.0038507372803873
23.941649913787842,3.0,3.0038507372803873
23.945719957351685,3.0,3.0038507372803873
23.950347900390625,3.0,3.0038507372803873
23.953702926635742,3.0,3.0038507372803873
23.959009885787964,3.0,3.0038507372803873
23.96327304840088,3.0,3.0038507372803873
23.96675992012024,3.0,3.0038507372803873
23.9702730178833,3.0,3.0038507372803873
23.97589087486267,3.0,3.0038507372803873
