Time (s),Set velocity (m/s),Measured Velocity (m/s)
17.94483709335327,3.0,0.2575639918739428
17.949893951416016,3.0,0.2575639918739428
17.95289707183838,3.0,0.2575639918739428
17.957622051239014,3.0,0.2575639918739428
17.96331000328064,3.0,0.2575639918739428
17.96860909461975,3.0,0.2575639918739428
17.972196102142334,3.0,0.2575639918739428
17.976437091827393,3.0,0.2575639918739428
17.979846000671387,3.0,0.2575639918739428
17.98444104194641,3.0,0.2575639918739428
17.988513946533203,3.0,0.2575639918739428
17.992704153060913,3.0,0.2575639918739428
17.99662208557129,3.0,0.2575639918739428
18.001259088516235,3.0,0.2575639918739428
18.0050630569458,3.0,0.2575639918739428
18.008336067199707,3.0,0.2575639918739428
18.013352155685425,3.0,0.2575639918739428
18.017017126083374,3.0,0.2575639918739428
18.020668983459473,3.0,0.2575639918739428
18.024522066116333,3.0,0.2575639918739428
18.029386043548584,3.0,0.2575639918739428
18.032020092010498,3.0,0.2575639918739428
18.037001132965088,3.0,0.2575639918739428
18.041908979415894,3.0,0.2575639918739428
18.046422004699707,3.0,0.2575639918739428
18.050265073776245,3.0,0.2575639918739428
18.05289602279663,3.0,0.2575639918739428
18.056807041168213,3.0,0.2575639918739428
18.062329053878784,3.0,0.2575639918739428
18.06720495223999,3.0,0.2575639918739428
18.07087802886963,3.0,0.2575639918739428
18.0748291015625,3.0,0.2575639918739428
18.080486059188843,3.0,0.2575639918739428
18.083996057510376,3.0,0.2575639918739428
18.087659120559692,3.0,0.2575639918739428
18.090973138809204,3.0,0.2575639918739428
18.095514059066772,3.0,0.2575639918739428
18.100229024887085,3.0,0.2575639918739428
18.104321002960205,3.0,0.2575639918739428
18.109230995178223,3.0,0.2575639918739428
18.11228108406067,3.0,0.2575639918739428
18.116865158081055,3.0,0.2575639918739428
18.120299100875854,3.0,0.2575639918739428
18.124653100967407,3.0,0.2575639918739428
18.128692150115967,3.0,0.2575639918739428
18.13337802886963,3.0,0.2575639918739428
18.13775897026062,3.0,0.2575639918739428
18.144822120666504,3.0,0.2575639918739428
18.148357152938843,3.0,0.2575639918739428
18.152359008789062,3.0,0.2575639918739428
18.155131101608276,3.0,0.2575639918739428
18.158956050872803,3.0,0.2575639918739428
18.164332151412964,3.0,0.2575639918739428
18.167974948883057,3.0,0.2575639918739428
18.17110800743103,3.0,0.2575639918739428
18.175881147384644,3.0,0.2575639918739428
18.179331064224243,3.0,0.2575639918739428
18.183979988098145,3.0,0.2575639918739428
18.188647985458374,3.0,0.2575639918739428
18.192196130752563,3.0,0.2575639918739428
18.19583296775818,3.0,0.2575639918739428
18.199790000915527,3.0,0.2575639918739428
18.20408010482788,3.0,0.2575639918739428
18.208202123641968,3.0,0.2575639918739428
18.21167016029358,3.0,0.2575639918739428
18.2160861492157,3.0,0.2575639918739428
18.220402002334595,3.0,0.2575639918739428
18.223421096801758,3.0,0.2575639918739428
18.226963996887207,3.0,0.2575639918739428
18.231482982635498,3.0,0.2575639918739428
18.2365140914917,3.0,0.2575639918739428
18.24113893508911,3.0,0.2575639918739428
18.24489402770996,3.0,0.2575639918739428
18.251305103302002,3.0,0.2575639918739428
18.256441116333008,3.0,0.2575639918739428
18.260138988494873,3.0,0.2575639918739428
18.266221046447754,3.0,0.2575639918739428
18.27168107032776,3.0,0.2575639918739428
18.275788068771362,3.0,0.2575639918739428
18.2796151638031,3.0,0.2575639918739428
18.28412914276123,3.0,0.2575639918739428
18.289171934127808,3.0,0.2575639918739428
18.29490900039673,3.0,0.2575639918739428
18.297295093536377,3.0,0.2575639918739428
18.30348300933838,3.0,0.2575639918739428
18.308244943618774,3.0,0.2575639918739428
18.310660123825073,3.0,0.2575639918739428
18.31398606300354,3.0,0.2575639918739428
18.321434020996094,3.0,0.2575639918739428
18.325477123260498,3.0,0.2575639918739428
18.33028507232666,3.0,0.2575639918739428
18.33389401435852,3.0,0.2575639918739428
18.339741945266724,3.0,0.2575639918739428
18.343801021575928,3.0,0.2575639918739428
18.348614931106567,3.0,0.2575639918739428
18.353466987609863,3.0,0.2575639918739428
18.356434106826782,3.0,0.2575639918739428
18.358745098114014,3.0,0.2575639918739428
18.361894130706787,3.0,0.2575639918739428
18.36645197868347,3.0,0.2575639918739428
18.37154507637024,3.0,0.2575639918739428
18.377707958221436,3.0,0.2575639918739428
18.380691051483154,3.0,0.2575639918739428
18.384788990020752,3.0,0.2575639918739428
18.390238046646118,3.0,0.2575639918739428
18.39416813850403,3.0,0.2575639918739428
18.39796209335327,3.0,0.2575639918739428
18.402966022491455,3.0,0.2575639918739428
18.408283948898315,3.0,0.2575639918739428
18.410896062850952,3.0,0.2575639918739428
18.415202140808105,3.0,0.2575639918739428
18.419536113739014,3.0,0.2575639918739428
18.423035144805908,3.0,0.2575639918739428
18.427617073059082,3.0,0.2575639918739428
18.431868076324463,3.0,0.2575639918739428
18.436524152755737,3.0,0.2575639918739428
18.440124034881592,3.0,0.2575639918739428
18.44446611404419,3.0,0.2575639918739428
18.44821810722351,3.0,0.2575639918739428
18.451773166656494,3.0,0.2575639918739428
18.457042932510376,3.0,0.2575639918739428
18.460148096084595,3.0,0.2575639918739428
18.46277403831482,3.0,0.2575639918739428
18.467543125152588,3.0,0.2575639918739428
18.471168994903564,3.0,0.2575639918739428
18.475666999816895,3.0,0.2575639918739428
18.479889154434204,3.0,0.2575639918739428
18.484431982040405,3.0,0.2575639918739428
18.48873996734619,3.0,0.2575639918739428
18.49336314201355,3.0,0.2575639918739428
18.49820303916931,3.0,0.2575639918739428
18.502889156341553,3.0,0.2575639918739428
18.507702112197876,3.0,0.2575639918739428
18.5120530128479,3.0,0.2575639918739428
18.51697611808777,3.0,0.2575639918739428
18.522170066833496,3.0,0.2575639918739428
18.52556800842285,3.0,0.2575639918739428
18.52982497215271,3.0,0.2575639918739428
18.53388810157776,3.0,0.2575639918739428
18.537354946136475,3.0,0.2575639918739428
18.543220043182373,3.0,0.2575639918739428
18.547744035720825,3.0,0.2575639918739428
18.553991079330444,3.0,0.2575639918739428
18.559680938720703,3.0,0.2575639918739428
18.561841011047363,3.0,0.2575639918739428
18.56414008140564,3.0,0.2575639918739428
18.568571090698242,3.0,0.2575639918739428
18.57240605354309,3.0,0.2775745340219433
18.57648205757141,3.0,0.2775745340219433
18.581769943237305,3.0,0.2775745340219433
18.585309982299805,3.0,0.2775745340219433
18.590008020401,3.0,0.2775745340219433
18.595559120178223,3.0,0.2775745340219433
18.599934101104736,3.0,0.2775745340219433
18.602941036224365,3.0,0.2775745340219433
18.607309103012085,3.0,0.2775745340219433
18.61185908317566,3.0,0.2775745340219433
18.616671085357666,3.0,0.2775745340219433
18.622238159179688,3.0,0.2775745340219433
18.627434968948364,3.0,0.2775745340219433
18.631603002548218,3.0,0.2775745340219433
18.635771989822388,3.0,0.2775745340219433
18.639721155166626,3.0,0.2775745340219433
18.644686937332153,3.0,0.2775745340219433
18.648710012435913,3.0,0.2775745340219433
18.652822971343994,3.0,0.2775745340219433
18.657379150390625,3.0,0.2775745340219433
18.662037134170532,3.0,0.2775745340219433
18.664824962615967,3.0,0.2775745340219433
18.667335987091064,3.0,0.2775745340219433
18.671573162078857,3.0,0.2775745340219433
18.67715811729431,3.0,0.2775745340219433
18.681400060653687,3.0,0.2775745340219433
18.687186002731323,3.0,0.2775745340219433
18.691411018371582,3.0,0.2775745340219433
18.69539499282837,3.0,0.2775745340219433
18.700035095214844,3.0,0.2775745340219433
18.704686164855957,3.0,0.2775745340219433
18.70838713645935,3.0,0.2775745340219433
18.712404012680054,3.0,0.2775745340219433
18.715707063674927,3.0,0.2775745340219433
18.719107151031494,3.0,0.2775745340219433
18.723912954330444,3.0,0.2775745340219433
18.728081941604614,3.0,0.2775745340219433
18.732717990875244,3.0,0.2775745340219433
18.737210035324097,3.0,0.2775745340219433
18.74158501625061,3.0,0.2775745340219433
18.745479106903076,3.0,0.2775745340219433
18.749757051467896,3.0,0.2775745340219433
18.755864143371582,3.0,0.2775745340219433
18.75988507270813,3.0,0.2775745340219433
18.764949083328247,3.0,0.2775745340219433
18.76850414276123,3.0,0.2775745340219433
18.772622108459473,3.0,0.2775745340219433
18.778012990951538,3.0,0.2775745340219433
18.78406810760498,3.0,0.2775745340219433
18.788177013397217,3.0,0.2775745340219433
18.79215693473816,3.0,0.2775745340219433
18.796199083328247,3.0,0.2775745340219433
18.801279067993164,3.0,0.2775745340219433
18.806089162826538,3.0,0.2775745340219433
18.811556100845337,3.0,0.2775745340219433
18.815659046173096,3.0,0.2775745340219433
18.819833040237427,3.0,0.2775745340219433
18.82305097579956,3.0,0.2775745340219433
18.826859951019287,3.0,0.2775745340219433
18.830821990966797,3.0,0.2775745340219433
18.835000038146973,3.0,0.2775745340219433
18.838258028030396,3.0,0.2775745340219433
18.843570947647095,3.0,0.2775745340219433
18.84768009185791,3.0,0.2775745340219433
18.853276014328003,3.0,0.2775745340219433
18.8571879863739,3.0,0.2775745340219433
18.864001989364624,3.0,0.2775745340219433
18.867491960525513,3.0,0.2775745340219433
18.869611978530884,3.0,0.2775745340219433
18.871665000915527,3.0,0.2775745340219433
18.876219034194946,3.0,0.2775745340219433
18.88002610206604,3.0,0.2775745340219433
18.884433031082153,3.0,0.2775745340219433
18.888576984405518,3.0,0.2775745340219433
18.893563985824585,3.0,0.2775745340219433
18.897061109542847,3.0,0.2775745340219433
18.90121102333069,3.0,0.2775745340219433
18.905457973480225,3.0,0.2775745340219433
18.910279035568237,3.0,0.7193082794169765
18.917032957077026,3.0,0.7193082794169765
18.92124605178833,3.0,0.7193082794169765
18.926630973815918,3.0,0.7193082794169765
18.931750059127808,3.0,0.7193082794169765
18.936537981033325,3.0,0.7193082794169765
18.940044164657593,3.0,0.7193082794169765
18.945202112197876,3.0,0.7193082794169765
18.949064016342163,3.0,0.7193082794169765
18.95326805114746,3.0,0.7193082794169765
18.957067012786865,3.0,0.7193082794169765
18.961867094039917,3.0,0.7193082794169765
18.967019081115723,3.0,0.7193082794169765
18.97002100944519,3.0,0.7193082794169765
18.972654104232788,3.0,0.7193082794169765
18.97520613670349,3.0,0.7193082794169765
18.980422019958496,3.0,0.7193082794169765
18.985090017318726,3.0,0.7193082794169765
18.991158962249756,3.0,0.7193082794169765
18.995201110839844,3.0,0.7193082794169765
18.998384952545166,3.0,0.7193082794169765
19.002350091934204,3.0,0.7193082794169765
19.007539987564087,3.0,0.7193082794169765
19.01180911064148,3.0,0.7193082794169765
19.016292095184326,3.0,0.7193082794169765
19.020230054855347,3.0,0.7193082794169765
19.024991035461426,3.0,0.7193082794169765
19.02894401550293,3.0,0.7193082794169765
19.032694101333618,3.0,0.7193082794169765
19.037763118743896,3.0,0.7193082794169765
19.04167914390564,3.0,0.7193082794169765
19.044758081436157,3.0,0.7193082794169765
19.050150156021118,3.0,0.7193082794169765
19.054409980773926,3.0,0.7193082794169765
19.060042142868042,3.0,0.7193082794169765
19.06538200378418,3.0,0.7193082794169765
19.069858074188232,3.0,0.7193082794169765
19.074859142303467,3.0,0.7193082794169765
19.079905033111572,3.0,0.7193082794169765
19.08235001564026,3.0,0.7193082794169765
19.08774495124817,3.0,0.7193082794169765
19.090492963790894,3.0,0.7193082794169765
19.094444036483765,3.0,0.7193082794169765
19.098430156707764,3.0,0.7193082794169765
19.102946996688843,3.0,0.7193082794169765
19.1082501411438,3.0,0.7193082794169765
19.112394094467163,3.0,0.7193082794169765
19.115946054458618,3.0,0.7193082794169765
19.119606018066406,3.0,0.7193082794169765
19.126889944076538,3.0,0.7193082794169765
19.130412101745605,3.0,0.7193082794169765
19.13476800918579,3.0,0.7193082794169765
19.140417098999023,3.0,0.7193082794169765
19.14385414123535,3.0,0.7193082794169765
19.14673113822937,3.0,0.7193082794169765
19.151510000228882,3.0,0.7193082794169765
19.155380964279175,3.0,0.7193082794169765
19.159155130386353,3.0,0.7193082794169765
19.164623975753784,3.0,0.7193082794169765
19.168576955795288,3.0,0.7193082794169765
19.17295503616333,3.0,0.7193082794169765
19.176144123077393,3.0,0.7193082794169765
19.17817497253418,3.0,0.7193082794169765
19.181518077850342,3.0,0.7193082794169765
19.18587899208069,3.0,0.7193082794169765
19.189533948898315,3.0,0.7193082794169765
19.193483114242554,3.0,0.7193082794169765
19.19730806350708,3.0,0.7193082794169765
19.20217800140381,3.0,0.7193082794169765
19.207242012023926,3.0,0.7193082794169765
19.210891008377075,3.0,0.7193082794169765
19.21771502494812,3.0,0.7193082794169765
19.220636129379272,3.0,0.7193082794169765
19.22547197341919,3.0,0.7193082794169765
19.229881048202515,3.0,0.7193082794169765
19.233886003494263,3.0,0.7193082794169765
19.2378511428833,3.0,0.7193082794169765
19.24176001548767,3.0,0.7193082794169765
19.245605945587158,3.0,0.7193082794169765
19.249312162399292,3.0,0.7193082794169765
19.253915071487427,3.0,0.7193082794169765
19.258465051651,3.0,0.7193082794169765
19.2639319896698,3.0,0.7193082794169765
19.26904296875,3.0,0.7193082794169765
19.274194955825806,3.0,0.7193082794169765
19.278635025024414,3.0,0.7193082794169765
19.282490968704224,3.0,0.7193082794169765
19.286343097686768,3.0,0.7193082794169765
19.290809154510498,3.0,0.7193082794169765
19.29605507850647,3.0,0.7193082794169765
19.300902128219604,3.0,0.7193082794169765
19.303964138031006,3.0,0.7193082794169765
19.308637142181396,3.0,0.7193082794169765
19.313372135162354,3.0,0.7193082794169765
19.31929898262024,3.0,0.7193082794169765
19.32428812980652,3.0,0.7193082794169765
19.328691005706787,3.0,0.7193082794169765
19.33262801170349,3.0,0.7193082794169765
19.33689594268799,3.0,0.7193082794169765
19.34136414527893,3.0,0.7193082794169765
19.34789800643921,3.0,0.7193082794169765
19.351125955581665,3.0,0.7193082794169765
19.355350017547607,3.0,0.7193082794169765
19.360039949417114,3.0,0.7193082794169765
19.36576509475708,3.0,0.7193082794169765
19.36902904510498,3.0,0.7193082794169765
19.373893976211548,3.0,0.7193082794169765
19.37796902656555,3.0,0.7193082794169765
19.38047695159912,3.0,0.7193082794169765
19.382614135742188,3.0,0.7193082794169765
19.386044025421143,3.0,0.7193082794169765
19.390953063964844,3.0,0.7193082794169765
19.3959641456604,3.0,0.7193082794169765
19.399359941482544,3.0,0.7193082794169765
19.401703119277954,3.0,0.7193082794169765
19.404961109161377,3.0,0.7193082794169765
19.40730905532837,3.0,0.7193082794169765
19.409208059310913,3.0,0.7193082794169765
19.41204810142517,3.0,0.7193082794169765
19.41437005996704,3.0,0.7193082794169765
19.418044090270996,3.0,0.7193082794169765
19.420269012451172,3.0,0.7193082794169765
19.424299955368042,3.0,0.7193082794169765
19.426759958267212,3.0,0.7193082794169765
19.429553985595703,3.0,0.7193082794169765
19.432363033294678,3.0,0.7193082794169765
19.434381008148193,3.0,0.7193082794169765
19.438082933425903,3.0,0.7193082794169765
19.440458059310913,3.0,0.7193082794169765
19.443909168243408,3.0,0.7193082794169765
19.447193145751953,3.0,0.7193082794169765
19.451280117034912,3.0,0.7193082794169765
19.45476508140564,3.0,0.7193082794169765
19.46013307571411,3.0,0.7193082794169765
19.464566946029663,3.0,0.7193082794169765
19.470121145248413,3.0,0.7193082794169765
19.474961042404175,3.0,0.7193082794169765
19.479171991348267,3.0,0.7193082794169765
19.48282814025879,3.0,0.7193082794169765
19.485074996948242,3.0,0.7193082794169765
19.488374948501587,3.0,0.7193082794169765
19.492548942565918,3.0,0.7193082794169765
19.498793125152588,3.0,0.7193082794169765
19.50282907485962,3.0,0.7193082794169765
19.50696897506714,3.0,0.7193082794169765
19.511357069015503,3.0,0.7193082794169765
19.517915964126587,3.0,0.7193082794169765
19.521924018859863,3.0,0.7193082794169765
19.525681018829346,3.0,0.7193082794169765
19.528967142105103,3.0,0.7193082794169765
19.53264093399048,3.0,0.7193082794169765
19.536569118499756,3.0,0.7193082794169765
19.54066300392151,3.0,0.7193082794169765
19.54541301727295,3.0,0.7193082794169765
19.549546003341675,3.0,0.7193082794169765
19.552924156188965,3.0,0.7193082794169765
19.5560359954834,3.0,0.7193082794169765
19.560028076171875,3.0,0.7193082794169765
19.56526494026184,3.0,0.7193082794169765
19.569731950759888,3.0,0.7193082794169765
19.574249029159546,3.0,0.7193082794169765
19.578986167907715,3.0,0.7193082794169765
19.584761142730713,3.0,0.7193082794169765
19.589815139770508,3.0,0.7193082794169765
19.594627141952515,3.0,0.7193082794169765
19.599152088165283,3.0,0.7193082794169765
19.60597515106201,3.0,0.7193082794169765
19.610095024108887,3.0,0.7193082794169765
19.614449977874756,3.0,0.7193082794169765
19.619593143463135,3.0,0.7193082794169765
19.62507915496826,3.0,0.7193082794169765
19.628875970840454,3.0,0.7193082794169765
19.63282012939453,3.0,0.7193082794169765
19.637778997421265,3.0,0.7193082794169765
19.644165992736816,3.0,0.7193082794169765
19.648334980010986,3.0,0.7193082794169765
19.651644945144653,3.0,0.7193082794169765
19.655663013458252,3.0,0.7193082794169765
19.659790992736816,3.0,0.7193082794169765
19.665038108825684,3.0,0.7193082794169765
19.6697039604187,3.0,0.7193082794169765
19.676623106002808,3.0,0.7193082794169765
19.68109893798828,3.0,0.7193082794169765
19.684826135635376,3.0,0.7193082794169765
19.688122034072876,3.0,0.7193082794169765
19.69028401374817,3.0,0.7193082794169765
19.693805932998657,3.0,0.7193082794169765
19.69913601875305,3.0,0.7193082794169765
19.70387101173401,3.0,0.7193082794169765
19.7088680267334,3.0,0.7193082794169765
19.71266198158264,3.0,0.7193082794169765
19.717479944229126,3.0,0.7193082794169765
19.72084403038025,3.0,0.7193082794169765
19.72553300857544,3.0,0.7193082794169765
19.729063987731934,3.0,0.7193082794169765
19.732519149780273,3.0,0.7193082794169765
19.73698616027832,3.0,0.7193082794169765
19.741549968719482,3.0,0.7193082794169765
19.74532699584961,3.0,0.7193082794169765
19.749886989593506,3.0,0.7193082794169765
19.754055976867676,3.0,0.7193082794169765
19.757462978363037,3.0,0.7193082794169765
19.76200008392334,3.0,0.7193082794169765
19.766862154006958,3.0,0.7193082794169765
19.77018404006958,3.0,0.7193082794169765
19.77477216720581,3.0,0.7193082794169765
19.780756950378418,3.0,0.7193082794169765
19.78472113609314,3.0,0.7193082794169765
19.789499044418335,3.0,0.7193082794169765
19.791651964187622,3.0,0.7193082794169765
19.794137001037598,3.0,0.7193082794169765
19.799527168273926,3.0,0.7193082794169765
19.80333399772644,3.0,0.7193082794169765
19.808218955993652,3.0,0.7193082794169765
19.812255144119263,3.0,0.7193082794169765
19.816132068634033,3.0,0.7193082794169765
19.820230960845947,3.0,0.7193082794169765
19.825103998184204,3.0,0.7193082794169765
19.828842163085938,3.0,0.7193082794169765
19.83327603340149,3.0,0.7193082794169765
19.837475061416626,3.0,0.7193082794169765
19.84176993370056,3.0,0.7193082794169765
19.8451509475708,3.0,0.7193082794169765
19.8491690158844,3.0,0.7193082794169765
19.855162143707275,3.0,0.7193082794169765
19.858827114105225,3.0,0.7193082794169765
19.861910104751587,3.0,0.7193082794169765
19.867804050445557,3.0,0.7193082794169765
19.874197006225586,3.0,0.7193082794169765
19.879146099090576,3.0,0.7193082794169765
19.884149074554443,3.0,0.7193082794169765
19.888177156448364,3.0,0.7193082794169765
19.8909969329834,3.0,0.7193082794169765
19.895979166030884,3.0,0.7193082794169765
19.89971113204956,3.0,0.7193082794169765
19.90497899055481,3.0,0.7193082794169765
19.908554077148438,3.0,0.7193082794169765
19.91222596168518,3.0,0.0
19.915593147277832,3.0,0.0
19.91948103904724,3.0,0.0
19.923781156539917,3.0,0.0
19.928938150405884,3.0,0.0
19.932382106781006,3.0,0.0
19.93660593032837,3.0,0.0
19.940566062927246,3.0,0.0
19.944520950317383,3.0,0.0
19.94801616668701,3.0,0.0
19.952101945877075,3.0,0.0
19.95580816268921,3.0,0.0
19.95979404449463,3.0,0.0
19.962741136550903,3.0,0.0
19.967406034469604,3.0,0.0
19.972285985946655,3.0,0.0
19.976885080337524,3.0,0.0
19.979485034942627,3.0,0.0
19.983361959457397,3.0,0.0
19.98726511001587,3.0,0.0
19.99135708808899,3.0,0.0
19.99552297592163,3.0,0.0
19.99758815765381,3.0,0.0
20.000810146331787,3.0,0.0
20.005126953125,3.0,0.0
20.009329080581665,3.0,0.0
20.013360023498535,3.0,0.0
20.0176260471344,3.0,0.0
