Time (s),Set velocity (m/s),Measured Velocity (m/s)
23.496023178100586,4.0,3.396633856955218
23.500303030014038,4.0,3.396633856955218
23.504244089126587,4.0,3.396633856955218
23.50821805000305,4.0,3.396633856955218
23.51220202445984,4.0,3.396633856955218
23.51618218421936,4.0,3.396633856955218
23.52009105682373,4.0,3.396633856955218
23.524106979370117,4.0,3.396633856955218
23.52799415588379,4.0,3.396633856955218
23.532942056655884,4.0,3.396633856955218
23.53806209564209,4.0,3.396633856955218
23.54258418083191,4.0,3.396633856955218
23.545462131500244,4.0,3.396633856955218
23.547999143600464,4.0,3.396633856955218
23.552376985549927,4.0,3.396633856955218
23.55700397491455,4.0,3.396633856955218
23.561755180358887,4.0,3.396633856955218
23.565230131149292,4.0,3.396633856955218
23.570261001586914,4.0,3.396633856955218
23.574891090393066,4.0,3.396633856955218
23.580300092697144,4.0,3.396633856955218
23.583101987838745,4.0,3.396633856955218
23.588884115219116,4.0,3.396633856955218
23.593114137649536,4.0,3.396633856955218
23.597676992416382,4.0,3.396633856955218
23.601181030273438,4.0,3.396633856955218
23.606307983398438,4.0,3.396633856955218
23.6116840839386,4.0,3.396633856955218
23.614781141281128,4.0,3.396633856955218
23.61910104751587,4.0,3.396633856955218
23.624162197113037,4.0,3.396633856955218
23.626909017562866,4.0,3.396633856955218
23.630733013153076,4.0,3.396633856955218
23.635574102401733,4.0,3.396633856955218
23.63966417312622,4.0,3.396633856955218
23.643169164657593,4.0,3.396633856955218
23.647608995437622,4.0,3.396633856955218
23.65311908721924,4.0,3.396633856955218
23.65703010559082,4.0,3.396633856955218
23.6614191532135,4.0,3.396633856955218
23.66496706008911,4.0,3.396633856955218
23.66974401473999,4.0,3.710762196104159
23.675677061080933,4.0,3.710762196104159
23.679712057113647,4.0,3.710762196104159
23.682542085647583,4.0,3.710762196104159
23.686845064163208,4.0,3.710762196104159
23.693109035491943,4.0,3.710762196104159
23.69710898399353,4.0,3.710762196104159
23.70174503326416,4.0,3.710762196104159
23.706228971481323,4.0,3.710762196104159
23.710772037506104,4.0,3.710762196104159
23.715708017349243,4.0,3.710762196104159
23.720455169677734,4.0,3.710762196104159
23.724167108535767,4.0,3.710762196104159
23.727495193481445,4.0,3.710762196104159
23.7314031124115,4.0,3.710762196104159
23.73623514175415,4.0,3.710762196104159
23.73941206932068,4.0,3.710762196104159
23.743455171585083,4.0,3.710762196104159
23.747575998306274,4.0,3.710762196104159
23.749476194381714,4.0,3.710762196104159
23.75154399871826,4.0,3.710762196104159
23.755524158477783,4.0,3.710762196104159
23.759493112564087,4.0,3.710762196104159
23.763553142547607,4.0,3.710762196104159
23.76752519607544,4.0,3.710762196104159
23.77092218399048,4.0,3.710762196104159
23.775012969970703,4.0,3.710762196104159
23.77940011024475,4.0,3.710762196104159
23.78282117843628,4.0,3.710762196104159
23.78545308113098,4.0,3.710762196104159
23.79115605354309,4.0,3.710762196104159
23.79536199569702,4.0,3.710762196104159
23.799654006958008,4.0,3.710762196104159
23.803717136383057,4.0,3.710762196104159
23.8076810836792,4.0,3.710762196104159
23.81268811225891,4.0,3.710762196104159
23.817898988723755,4.0,3.710762196104159
23.821948051452637,4.0,3.710762196104159
23.8262300491333,4.0,3.710762196104159
23.829843044281006,4.0,3.710762196104159
23.83384919166565,4.0,3.710762196104159
23.837841987609863,4.0,3.710762196104159
23.84291100502014,4.0,3.710762196104159
23.848351001739502,4.0,3.710762196104159
23.853195190429688,4.0,4.016713629719936
23.85900115966797,4.0,4.016713629719936
23.86336898803711,4.0,4.016713629719936
23.86700701713562,4.0,4.016713629719936
23.871512174606323,4.0,4.016713629719936
23.876748085021973,4.0,4.016713629719936
23.881870985031128,4.0,4.016713629719936
23.885931968688965,4.0,4.016713629719936
23.89022207260132,4.0,4.016713629719936
23.89545702934265,4.0,4.016713629719936
23.900017023086548,4.0,4.016713629719936
23.903431177139282,4.0,4.016713629719936
23.907950162887573,4.0,4.016713629719936
23.911238193511963,4.0,4.016713629719936
23.91535711288452,4.0,4.016713629719936
23.920045137405396,4.0,4.016713629719936
23.923288106918335,4.0,4.016713629719936
23.927870988845825,4.0,4.016713629719936
23.932744026184082,4.0,4.016713629719936
23.93686819076538,4.0,4.016713629719936
23.94160509109497,4.0,4.016713629719936
23.945561170578003,4.0,4.016713629719936
23.948870182037354,4.0,4.016713629719936
23.952989101409912,4.0,4.016713629719936
23.9561550617218,4.0,4.016713629719936
23.959647178649902,4.0,4.016713629719936
23.963908195495605,4.0,4.016713629719936
23.968605041503906,4.0,4.016713629719936
23.9727840423584,4.0,4.016713629719936
23.97709012031555,4.0,4.016713629719936
23.98202419281006,4.0,4.016713629719936
23.985928058624268,4.0,4.016713629719936
23.98985004425049,4.0,4.016713629719936
23.993261098861694,4.0,4.016713629719936
23.999577045440674,4.0,4.016713629719936
24.0036461353302,4.0,4.016713629719936
24.007524967193604,4.0,4.016713629719936
24.011085987091064,4.0,4.016713629719936
24.015315055847168,4.0,4.016713629719936
24.019662141799927,4.0,4.016713629719936
24.02416706085205,4.0,4.016713629719936
24.02713918685913,4.0,4.016713629719936
24.03170418739319,4.0,4.016713629719936
24.036288022994995,4.0,4.016713629719936
24.03973913192749,4.0,4.016713629719936
24.04386615753174,4.0,4.016713629719936
24.048046112060547,4.0,4.016713629719936
24.05292296409607,4.0,4.016713629719936
24.056385040283203,4.0,4.016713629719936
24.058948040008545,4.0,4.016713629719936
24.0639750957489,4.0,4.016713629719936
24.067885160446167,4.0,4.016713629719936
24.07319402694702,4.0,3.379924405291494
24.078184127807617,4.0,3.379924405291494
24.084002017974854,4.0,3.379924405291494
24.089624166488647,4.0,3.379924405291494
24.093752145767212,4.0,3.379924405291494
24.099910020828247,4.0,3.379924405291494
24.10318613052368,4.0,3.379924405291494
24.109928131103516,4.0,3.379924405291494
24.11390709877014,4.0,3.379924405291494
24.11886501312256,4.0,3.379924405291494
24.122982025146484,4.0,3.379924405291494
24.1285560131073,4.0,3.379924405291494
24.132562160491943,4.0,3.379924405291494
24.136507034301758,4.0,3.379924405291494
24.14062213897705,4.0,3.379924405291494
24.144633054733276,4.0,3.379924405291494
24.148694038391113,4.0,3.379924405291494
24.153375148773193,4.0,3.379924405291494
24.157169103622437,4.0,3.379924405291494
24.16135597229004,4.0,3.379924405291494
24.16406512260437,4.0,3.379924405291494
24.16975212097168,4.0,3.379924405291494
24.173463106155396,4.0,3.379924405291494
24.1774640083313,4.0,3.379924405291494
24.181135177612305,4.0,3.379924405291494
24.18654203414917,4.0,3.379924405291494
24.18988800048828,4.0,3.379924405291494
24.192856073379517,4.0,3.379924405291494
24.195743083953857,4.0,3.379924405291494
24.20272397994995,4.0,3.379924405291494
24.205868005752563,4.0,3.379924405291494
24.21124005317688,4.0,3.379924405291494
24.21592116355896,4.0,3.379924405291494
24.21985101699829,4.0,3.379924405291494
24.223819971084595,4.0,3.379924405291494
24.228084087371826,4.0,3.379924405291494
24.231280088424683,4.0,3.379924405291494
24.236215114593506,4.0,3.379924405291494
24.240000009536743,4.0,3.379924405291494
24.24490714073181,4.0,3.379924405291494
24.249078035354614,4.0,3.379924405291494
24.25399899482727,4.0,3.379924405291494
24.25920605659485,4.0,3.379924405291494
24.26218008995056,4.0,3.379924405291494
24.26466703414917,4.0,3.379924405291494
24.272061109542847,4.0,3.702981349442209
24.276183128356934,4.0,3.702981349442209
24.28108501434326,4.0,3.702981349442209
24.284253120422363,4.0,3.702981349442209
24.288182020187378,4.0,3.702981349442209
24.292479991912842,4.0,3.702981349442209
24.296845197677612,4.0,3.702981349442209
24.300873041152954,4.0,3.702981349442209
24.304830074310303,4.0,3.702981349442209
24.309262990951538,4.0,3.702981349442209
24.312888145446777,4.0,3.702981349442209
24.316811084747314,4.0,3.702981349442209
24.320811986923218,4.0,3.702981349442209
24.32481813430786,4.0,3.702981349442209
24.33102011680603,4.0,3.702981349442209
24.334336042404175,4.0,3.702981349442209
24.338550090789795,4.0,3.702981349442209
24.341485023498535,4.0,3.702981349442209
24.346567153930664,4.0,3.702981349442209
24.35126519203186,4.0,3.702981349442209
24.354806184768677,4.0,3.702981349442209
24.359681129455566,4.0,3.702981349442209
24.36390519142151,4.0,3.702981349442209
24.367956161499023,4.0,3.702981349442209
24.371966123580933,4.0,3.702981349442209
24.376172065734863,4.0,3.702981349442209
24.380815029144287,4.0,3.702981349442209
24.385796070098877,4.0,3.702981349442209
24.39136505126953,4.0,3.702981349442209
24.39479112625122,4.0,3.702981349442209
24.398524045944214,4.0,3.702981349442209
24.403422117233276,4.0,3.702981349442209
24.407548189163208,4.0,3.702981349442209
24.41258716583252,4.0,3.702981349442209
24.41706418991089,4.0,3.702981349442209
24.42111897468567,4.0,3.702981349442209
24.425718069076538,4.0,3.702981349442209
24.429651975631714,4.0,3.702981349442209
24.433582067489624,4.0,3.702981349442209
24.437674045562744,4.0,3.702981349442209
24.442726135253906,4.0,3.702981349442209
24.44620418548584,4.0,3.702981349442209
24.450963973999023,4.0,3.9983320668401454
24.45713520050049,4.0,3.9983320668401454
24.46126103401184,4.0,3.9983320668401454
24.46531319618225,4.0,3.9983320668401454
24.467157125473022,4.0,3.9983320668401454
24.469653129577637,4.0,3.9983320668401454
24.47527003288269,4.0,3.9983320668401454
24.479846000671387,4.0,3.9983320668401454
24.484251022338867,4.0,3.9983320668401454
24.488885164260864,4.0,3.9983320668401454
24.492931127548218,4.0,3.9983320668401454
24.497246980667114,4.0,3.9983320668401454
24.5011990070343,4.0,3.9983320668401454
24.50467610359192,4.0,3.9983320668401454
24.5087890625,4.0,3.9983320668401454
24.512055158615112,4.0,3.9983320668401454
24.516486167907715,4.0,3.9983320668401454
24.519883155822754,4.0,3.9983320668401454
24.524182081222534,4.0,3.9983320668401454
24.52749013900757,4.0,3.9983320668401454
24.532158136367798,4.0,3.9983320668401454
24.5354220867157,4.0,3.9983320668401454
24.540410041809082,4.0,3.9983320668401454
24.543527126312256,4.0,3.9983320668401454
24.54778218269348,4.0,3.9983320668401454
24.552016973495483,4.0,3.9983320668401454
24.55622911453247,4.0,3.9983320668401454
24.56067705154419,4.0,3.9983320668401454
24.565441131591797,4.0,3.9983320668401454
24.56921696662903,4.0,3.9983320668401454
24.574913024902344,4.0,3.9983320668401454
24.579326152801514,4.0,3.9983320668401454
24.583681106567383,4.0,3.9983320668401454
24.588855981826782,4.0,3.9983320668401454
24.592029094696045,4.0,3.9983320668401454
24.595739126205444,4.0,3.9983320668401454
24.59917116165161,4.0,3.9983320668401454
24.602460145950317,4.0,3.9983320668401454
24.607611179351807,4.0,3.9983320668401454
24.611042022705078,4.0,3.9983320668401454
24.61431097984314,4.0,3.9983320668401454
24.618956089019775,4.0,3.9983320668401454
24.623545169830322,4.0,3.9983320668401454
24.62742519378662,4.0,3.9983320668401454
24.63144612312317,4.0,3.9983320668401454
24.63587999343872,4.0,3.9983320668401454
24.639747142791748,4.0,3.9983320668401454
24.643848180770874,4.0,3.9983320668401454
24.648877143859863,4.0,3.9983320668401454
24.65398406982422,4.0,3.9983320668401454
24.66130518913269,4.0,3.9983320668401454
24.66646099090576,4.0,3.4013346252129475
24.671252965927124,4.0,3.4013346252129475
24.673344135284424,4.0,3.4013346252129475
24.68008518218994,4.0,3.4013346252129475
24.68416714668274,4.0,3.4013346252129475
24.688109159469604,4.0,3.4013346252129475
24.692430019378662,4.0,3.4013346252129475
24.69650101661682,4.0,3.4013346252129475
24.700381994247437,4.0,3.4013346252129475
24.70437502861023,4.0,3.4013346252129475
24.706768035888672,4.0,3.4013346252129475
24.71239709854126,4.0,3.4013346252129475
24.7167010307312,4.0,3.4013346252129475
24.720125198364258,4.0,3.4013346252129475
24.722901105880737,4.0,3.4013346252129475
24.72892999649048,4.0,3.4013346252129475
24.732165098190308,4.0,3.4013346252129475
24.735449075698853,4.0,3.4013346252129475
24.74045205116272,4.0,3.4013346252129475
24.744757175445557,4.0,3.4013346252129475
24.749596118927002,4.0,3.4013346252129475
24.753627061843872,4.0,3.4013346252129475
24.758395195007324,4.0,3.4013346252129475
24.76152205467224,4.0,3.4013346252129475
24.764642000198364,4.0,3.4013346252129475
24.76900815963745,4.0,3.4013346252129475
24.77226996421814,4.0,3.4013346252129475
24.774816036224365,4.0,3.4013346252129475
24.778266191482544,4.0,3.4013346252129475
24.784253120422363,4.0,3.4013346252129475
24.788264989852905,4.0,3.4013346252129475
24.792109966278076,4.0,3.4013346252129475
24.796605110168457,4.0,3.4013346252129475
24.800629138946533,4.0,3.4013346252129475
24.803956031799316,4.0,3.4013346252129475
24.807265043258667,4.0,3.4013346252129475
24.810850143432617,4.0,3.4013346252129475
24.814913034439087,4.0,3.4013346252129475
24.819844007492065,4.0,3.4013346252129475
24.8245370388031,4.0,3.4013346252129475
24.82840919494629,4.0,3.4013346252129475
24.832354068756104,4.0,3.4013346252129475
24.836349964141846,4.0,3.4013346252129475
24.841201066970825,4.0,3.4013346252129475
24.845834970474243,4.0,3.4013346252129475
24.848716020584106,4.0,3.4013346252129475
24.85385799407959,4.0,3.4013346252129475
24.857837200164795,4.0,3.4013346252129475
24.862868070602417,4.0,3.6943761183055077
24.869609117507935,4.0,3.6943761183055077
24.8739230632782,4.0,3.6943761183055077
24.876432180404663,4.0,3.6943761183055077
24.879090070724487,4.0,3.6943761183055077
24.883722066879272,4.0,3.6943761183055077
24.88858914375305,4.0,3.6943761183055077
24.89288902282715,4.0,3.6943761183055077
24.897850036621094,4.0,3.6943761183055077
24.902945041656494,4.0,3.6943761183055077
24.907616138458252,4.0,3.6943761183055077
24.911550998687744,4.0,3.6943761183055077
24.91736912727356,4.0,3.6943761183055077
24.923259973526,4.0,3.6943761183055077
24.927828073501587,4.0,3.6943761183055077
24.932964086532593,4.0,3.6943761183055077
24.93687605857849,4.0,3.6943761183055077
24.940126180648804,4.0,3.6943761183055077
24.943892002105713,4.0,3.6943761183055077
24.94776701927185,4.0,3.6943761183055077
24.952951192855835,4.0,3.6943761183055077
24.956024169921875,4.0,3.6943761183055077
24.95970916748047,4.0,3.6943761183055077
24.96359419822693,4.0,3.6943761183055077
24.9676730632782,4.0,3.6943761183055077
24.971680164337158,4.0,3.6943761183055077
24.976294994354248,4.0,3.6943761183055077
24.978490114212036,4.0,3.6943761183055077
24.98050808906555,4.0,3.6943761183055077
24.985398054122925,4.0,3.6943761183055077
24.989437103271484,4.0,3.6943761183055077
24.995447158813477,4.0,3.6943761183055077
24.999516010284424,4.0,3.6943761183055077
25.003211975097656,4.0,3.6943761183055077
25.007405042648315,4.0,3.6943761183055077
25.010595083236694,4.0,3.6943761183055077
25.015014171600342,4.0,3.6943761183055077
25.02038311958313,4.0,3.6943761183055077
25.023301124572754,4.0,3.6943761183055077
25.027748107910156,4.0,3.6943761183055077
25.03200101852417,4.0,3.6943761183055077
25.036569118499756,4.0,3.6943761183055077
25.039873123168945,4.0,3.6943761183055077
25.04343819618225,4.0,3.6943761183055077
25.04810404777527,4.0,4.021694459701591
25.053631067276,4.0,4.021694459701591
25.058320999145508,4.0,4.021694459701591
25.0627281665802,4.0,4.021694459701591
25.066732168197632,4.0,4.021694459701591
25.070715188980103,4.0,4.021694459701591
25.07573103904724,4.0,4.021694459701591
25.080389976501465,4.0,4.021694459701591
25.08395218849182,4.0,4.021694459701591
25.08941411972046,4.0,4.021694459701591
25.09432816505432,4.0,4.021694459701591
25.098592042922974,4.0,4.021694459701591
25.10453200340271,4.0,4.021694459701591
25.108549118041992,4.0,4.021694459701591
25.11253809928894,4.0,4.021694459701591
25.116963148117065,4.0,4.021694459701591
25.12471914291382,4.0,4.021694459701591
25.129776000976562,4.0,4.021694459701591
25.134713172912598,4.0,4.021694459701591
25.137875080108643,4.0,4.021694459701591
25.141852140426636,4.0,4.021694459701591
25.14583110809326,4.0,4.021694459701591
25.15220618247986,4.0,4.021694459701591
