Time (s),Set velocity (m/s),Measured Velocity (m/s)
25.65636706352234,3.0,1.936547878511917
25.660844087600708,3.0,1.936547878511917
25.665160179138184,3.0,1.936547878511917
25.673205137252808,3.0,1.936547878511917
25.677807092666626,3.0,1.936547878511917
25.683236122131348,3.0,1.936547878511917
25.686918020248413,3.0,1.936547878511917
25.693099975585938,3.0,1.936547878511917
25.698974132537842,3.0,1.936547878511917
25.706170082092285,3.0,1.936547878511917
25.710759162902832,3.0,1.5945746109708383
25.717722177505493,3.0,1.5945746109708383
25.725186109542847,3.0,1.5945746109708383
25.729344129562378,3.0,1.5945746109708383
25.734567165374756,3.0,1.5945746109708383
25.741384029388428,3.0,1.5945746109708383
25.744887113571167,3.0,1.5945746109708383
25.74923801422119,3.0,1.5945746109708383
25.75362205505371,3.0,1.5945746109708383
25.758913040161133,3.0,1.5945746109708383
25.76357102394104,3.0,1.5945746109708383
25.767881155014038,3.0,1.5945746109708383
25.77444815635681,3.0,1.5945746109708383
25.781355142593384,3.0,1.5945746109708383
25.785884141921997,3.0,1.5945746109708383
25.788676977157593,3.0,1.5945746109708383
25.79299306869507,3.0,1.5945746109708383
25.798035144805908,3.0,1.5945746109708383
25.80408501625061,3.0,1.5945746109708383
25.807598114013672,3.0,1.5945746109708383
25.80811309814453,3.0,1.5945746109708383
25.812371015548706,3.0,1.5945746109708383
25.819149017333984,3.0,1.5945746109708383
25.826514959335327,3.0,1.5945746109708383
25.83142900466919,3.0,1.5945746109708383
25.83626103401184,3.0,1.5945746109708383
25.839837074279785,3.0,1.5945746109708383
25.8440420627594,3.0,1.5945746109708383
25.84866213798523,3.0,1.5945746109708383
25.85369896888733,3.0,1.5945746109708383
25.8579580783844,3.0,1.5945746109708383
25.86163306236267,3.0,1.5945746109708383
25.862138032913208,3.0,1.5945746109708383
25.869115114212036,3.0,1.5945746109708383
25.87320303916931,3.0,1.5945746109708383
25.87807607650757,3.0,1.5945746109708383
25.88277316093445,3.0,1.5945746109708383
25.88339614868164,3.0,1.5945746109708383
25.883702993392944,3.0,1.5945746109708383
25.883970022201538,3.0,1.5945746109708383
25.890205144882202,3.0,1.5945746109708383
25.89520812034607,3.0,1.5945746109708383
25.900624990463257,3.0,1.3018730506604312
25.90949010848999,3.0,1.3018730506604312
25.91426706314087,3.0,1.3018730506604312
25.918094158172607,3.0,1.3018730506604312
25.92227602005005,3.0,1.3018730506604312
25.927438020706177,3.0,1.3018730506604312
25.931703090667725,3.0,1.3018730506604312
25.936448097229004,3.0,1.3018730506604312
25.941217184066772,3.0,1.3018730506604312
25.944674015045166,3.0,1.3018730506604312
25.948745012283325,3.0,1.3018730506604312
25.953214168548584,3.0,1.3018730506604312
25.9569411277771,3.0,1.3018730506604312
25.962090015411377,3.0,1.3018730506604312
25.966763019561768,3.0,1.3018730506604312
25.972540140151978,3.0,1.3018730506604312
25.977163076400757,3.0,1.3018730506604312
25.98348116874695,3.0,1.3018730506604312
25.988895177841187,3.0,1.3018730506604312
25.99354600906372,3.0,1.3018730506604312
25.998082160949707,3.0,1.3018730506604312
26.00223398208618,3.0,1.3018730506604312
26.009740114212036,3.0,1.3018730506604312
26.01696014404297,3.0,1.3018730506604312
26.02244806289673,3.0,1.3018730506604312
26.027250051498413,3.0,1.3018730506604312
26.034815073013306,3.0,1.3018730506604312
26.038599967956543,3.0,1.3018730506604312
26.045127153396606,3.0,1.3018730506604312
26.051172018051147,3.0,1.3018730506604312
26.057253122329712,3.0,1.3018730506604312
26.062803983688354,3.0,1.3018730506604312
26.066524028778076,3.0,1.3018730506604312
26.072597980499268,3.0,1.3018730506604312
26.07614016532898,3.0,1.3018730506604312
26.081478118896484,3.0,1.3018730506604312
26.08751606941223,3.0,1.3018730506604312
26.093109130859375,3.0,1.3018730506604312
26.093631982803345,3.0,1.3018730506604312
26.093932151794434,3.0,1.3018730506604312
26.0941960811615,3.0,1.3018730506604312
26.094446182250977,3.0,1.3018730506604312
26.094693183898926,3.0,1.3018730506604312
26.094937086105347,3.0,1.3018730506604312
26.103652000427246,3.0,1.3018730506604312
26.110088109970093,3.0,1.3018730506604312
26.118807077407837,3.0,1.3018730506604312
26.124940156936646,3.0,1.3018730506604312
26.131756067276,3.0,1.3018730506604312
26.136288166046143,3.0,1.3018730506604312
26.140012979507446,3.0,1.3018730506604312
26.14367699623108,3.0,1.3018730506604312
26.149619102478027,3.0,1.3018730506604312
26.154680013656616,3.0,1.3018730506604312
26.161972999572754,3.0,1.3018730506604312
26.16603398323059,3.0,1.3018730506604312
26.1717791557312,3.0,1.3018730506604312
26.17628812789917,3.0,1.3018730506604312
26.18102717399597,3.0,1.3018730506604312
26.18538498878479,3.0,1.3018730506604312
26.190638065338135,3.0,1.3018730506604312
26.19573402404785,3.0,1.3018730506604312
26.19997215270996,3.0,1.3018730506604312
26.20586395263672,3.0,1.3018730506604312
26.2106351852417,3.0,1.3018730506604312
26.217260122299194,3.0,1.3018730506604312
26.221747159957886,3.0,1.3018730506604312
26.22745418548584,3.0,1.3018730506604312
26.22798800468445,3.0,1.3018730506604312
26.228284120559692,3.0,1.3018730506604312
26.23479700088501,3.0,1.3018730506604312
26.24072003364563,3.0,1.3018730506604312
26.246056079864502,3.0,1.3018730506604312
26.250883102416992,3.0,1.3018730506604312
26.257451057434082,3.0,1.3018730506604312
26.262027978897095,3.0,1.3018730506604312
26.267831087112427,3.0,1.3018730506604312
26.272869110107422,3.0,1.3018730506604312
26.278391122817993,3.0,1.3018730506604312
26.28536295890808,3.0,0.6406659603683452
26.28970718383789,3.0,0.6406659603683452
26.294283151626587,3.0,0.6406659603683452
26.29933500289917,3.0,0.6406659603683452
26.302989959716797,3.0,0.6406659603683452
26.308714151382446,3.0,0.6406659603683452
26.314777135849,3.0,0.6406659603683452
26.321547031402588,3.0,0.6406659603683452
26.325761079788208,3.0,0.6406659603683452
26.332820177078247,3.0,0.6406659603683452
26.337704181671143,3.0,0.6406659603683452
26.342183113098145,3.0,0.6406659603683452
26.346456050872803,3.0,0.6406659603683452
26.353854179382324,3.0,0.6406659603683452
26.357124090194702,3.0,0.6406659603683452
26.357614994049072,3.0,0.6406659603683452
26.357917070388794,3.0,0.6406659603683452
26.358180046081543,3.0,0.6406659603683452
26.358431100845337,3.0,0.6406659603683452
26.358679056167603,3.0,0.6406659603683452
26.358927011489868,3.0,0.6406659603683452
26.368602991104126,3.0,0.6406659603683452
26.375269174575806,3.0,0.6406659603683452
26.382055044174194,3.0,0.6406659603683452
26.386202096939087,3.0,0.6406659603683452
26.392768144607544,3.0,0.6406659603683452
26.398532152175903,3.0,0.6406659603683452
26.40221405029297,3.0,0.6406659603683452
26.405596017837524,3.0,0.6406659603683452
26.40997815132141,3.0,0.6406659603683452
26.416505098342896,3.0,0.6406659603683452
26.422966957092285,3.0,0.6406659603683452
26.42826008796692,3.0,0.6406659603683452
26.433861017227173,3.0,0.6406659603683452
26.438783168792725,3.0,0.6406659603683452
26.4447340965271,3.0,0.6406659603683452
26.458513975143433,3.0,0.6406659603683452
26.465617179870605,3.0,0.6406659603683452
26.470338106155396,3.0,0.6406659603683452
26.47316312789917,3.0,0.6406659603683452
26.47608709335327,3.0,0.6406659603683452
26.48090696334839,3.0,0.6406659603683452
26.485207080841064,3.0,0.6406659603683452
26.48897409439087,3.0,0.6406659603683452
26.494240045547485,3.0,0.6406659603683452
26.49888801574707,3.0,0.6406659603683452
26.50457501411438,3.0,0.6406659603683452
26.512564182281494,3.0,0.6406659603683452
26.517359972000122,3.0,0.6406659603683452
26.521828174591064,3.0,0.6406659603683452
26.528305053710938,3.0,0.6406659603683452
26.5333411693573,3.0,0.6406659603683452
26.538963079452515,3.0,0.6406659603683452
26.544464111328125,3.0,0.6406659603683452
26.548285007476807,3.0,0.6406659603683452
26.553022146224976,3.0,0.6406659603683452
26.559360027313232,3.0,0.6406659603683452
26.562997102737427,3.0,0.6406659603683452
26.563611030578613,3.0,0.6406659603683452
26.57174015045166,3.0,0.6406659603683452
26.577420949935913,3.0,0.6406659603683452
26.583425998687744,3.0,0.6406659603683452
26.589478015899658,3.0,0.6406659603683452
26.59317111968994,3.0,0.6406659603683452
26.59786105155945,3.0,0.6406659603683452
26.60170602798462,3.0,0.6406659603683452
26.604992151260376,3.0,0.6406659603683452
26.609936952590942,3.0,0.6406659603683452
26.613893032073975,3.0,0.6406659603683452
26.61809515953064,3.0,0.6406659603683452
26.621787071228027,3.0,0.6406659603683452
26.62591314315796,3.0,0.6406659603683452
26.63173007965088,3.0,0.6406659603683452
26.637423038482666,3.0,0.6406659603683452
26.64125108718872,3.0,0.6406659603683452
26.645416021347046,3.0,0.6406659603683452
26.650344133377075,3.0,0.6406659603683452
26.654590129852295,3.0,0.6406659603683452
26.65799617767334,3.0,0.6406659603683452
26.661179065704346,3.0,0.6406659603683452
26.664613008499146,3.0,0.6406659603683452
26.67243504524231,3.0,0.6406659603683452
26.676687955856323,3.0,0.6406659603683452
26.681140184402466,3.0,0.6406659603683452
26.68496012687683,3.0,0.6406659603683452
26.689375162124634,3.0,0.6406659603683452
26.694175958633423,3.0,0.6406659603683452
26.700554132461548,3.0,0.6406659603683452
26.703727960586548,3.0,0.6406659603683452
26.70873999595642,3.0,0.6406659603683452
26.713027954101562,3.0,0.6406659603683452
26.71953797340393,3.0,0.6406659603683452
26.725116968154907,3.0,0.6406659603683452
26.730149030685425,3.0,0.6406659603683452
26.737436056137085,3.0,0.6406659603683452
26.74227809906006,3.0,0.6406659603683452
26.74882197380066,3.0,0.6406659603683452
26.752639055252075,3.0,0.6406659603683452
26.757545948028564,3.0,0.6406659603683452
26.762861013412476,3.0,0.6406659603683452
26.768917083740234,3.0,0.6406659603683452
26.773388147354126,3.0,0.6406659603683452
26.780054092407227,3.0,0.6406659603683452
26.78365206718445,3.0,0.6406659603683452
26.787386178970337,3.0,0.6406659603683452
26.79098606109619,3.0,0.6406659603683452
26.79413604736328,3.0,0.6406659603683452
26.7972891330719,3.0,0.6406659603683452
26.800520181655884,3.0,0.6406659603683452
26.80342698097229,3.0,0.6406659603683452
26.807257175445557,3.0,0.6406659603683452
26.810431003570557,3.0,0.6406659603683452
26.81398296356201,3.0,0.6406659603683452
26.81795597076416,3.0,0.6406659603683452
26.822484016418457,3.0,0.6406659603683452
26.828180074691772,3.0,0.6406659603683452
26.831228017807007,3.0,0.6406659603683452
26.834838151931763,3.0,0.6406659603683452
26.8385591506958,3.0,0.6406659603683452
26.84144115447998,3.0,0.6406659603683452
26.844499111175537,3.0,0.6406659603683452
26.84787106513977,3.0,0.6406659603683452
26.850738048553467,3.0,0.6406659603683452
26.854105949401855,3.0,0.6406659603683452
26.85787606239319,3.0,0.6406659603683452
26.862589120864868,3.0,0.6406659603683452
26.867582082748413,3.0,0.6406659603683452
26.874138116836548,3.0,0.6406659603683452
26.87924599647522,3.0,0.6406659603683452
26.88524317741394,3.0,0.6406659603683452
26.889913082122803,3.0,0.6406659603683452
26.89375615119934,3.0,0.6406659603683452
26.898633003234863,3.0,0.6406659603683452
26.90247416496277,3.0,0.6406659603683452
26.905928134918213,3.0,0.6406659603683452
26.908902168273926,3.0,0.6406659603683452
26.91172695159912,3.0,0.6406659603683452
26.915279150009155,3.0,0.6406659603683452
26.918807983398438,3.0,0.6406659603683452
26.922882080078125,3.0,0.6406659603683452
26.926501989364624,3.0,0.6406659603683452
26.929934978485107,3.0,0.6406659603683452
26.93325114250183,3.0,0.6406659603683452
26.9360830783844,3.0,0.6406659603683452
26.93860697746277,3.0,0.6406659603683452
26.942378997802734,3.0,0.6406659603683452
26.948392152786255,3.0,0.6406659603683452
26.954914093017578,3.0,0.6406659603683452
26.95939016342163,3.0,0.6406659603683452
26.96432399749756,3.0,0.6406659603683452
26.968898057937622,3.0,0.6406659603683452
26.972820043563843,3.0,0.6406659603683452
26.976895093917847,3.0,0.6406659603683452
26.98019313812256,3.0,0.6406659603683452
26.984052181243896,3.0,0.6406659603683452
26.98728609085083,3.0,0.6406659603683452
26.99069595336914,3.0,0.6406659603683452
26.99373698234558,3.0,0.6406659603683452
26.996641159057617,3.0,0.6406659603683452
27.0001699924469,3.0,0.6406659603683452
27.00300097465515,3.0,0.6406659603683452
27.007918119430542,3.0,0.6406659603683452
27.011152029037476,3.0,0.6406659603683452
27.014263153076172,3.0,0.6406659603683452
27.01767897605896,3.0,0.6406659603683452
27.021557092666626,3.0,0.6406659603683452
27.027306079864502,3.0,0.6406659603683452
27.035197973251343,3.0,0.6406659603683452
27.04134702682495,3.0,0.6406659603683452
27.04482102394104,3.0,0.6406659603683452
27.048099040985107,3.0,0.6406659603683452
27.051345109939575,3.0,0.6406659603683452
27.054412126541138,3.0,0.6406659603683452
27.057335138320923,3.0,0.6406659603683452
27.060059070587158,3.0,0.6406659603683452
27.064247131347656,3.0,0.6406659603683452
27.067609071731567,3.0,0.6406659603683452
27.07032012939453,3.0,0.6406659603683452
27.073378086090088,3.0,0.6406659603683452
27.076070070266724,3.0,0.6406659603683452
27.078967094421387,3.0,0.6406659603683452
27.08211398124695,3.0,0.6406659603683452
27.084980010986328,3.0,0.6406659603683452
27.08856201171875,3.0,0.6406659603683452
27.091432094573975,3.0,0.6406659603683452
27.094025135040283,3.0,0.6406659603683452
27.097084045410156,3.0,0.6406659603683452
27.099959135055542,3.0,0.6406659603683452
27.102894067764282,3.0,0.6406659603683452
27.106215000152588,3.0,0.6406659603683452
27.109302043914795,3.0,0.6406659603683452
27.112779140472412,3.0,0.6406659603683452
27.11578917503357,3.0,0.6406659603683452
27.119959115982056,3.0,0.6406659603683452
27.122697114944458,3.0,0.6406659603683452
27.128024101257324,3.0,0.6406659603683452
27.13542413711548,3.0,0.6406659603683452
27.13841700553894,3.0,0.6406659603683452
27.141499996185303,3.0,0.6406659603683452
27.144463062286377,3.0,0.6406659603683452
27.14758014678955,3.0,0.6406659603683452
27.150150060653687,3.0,0.6406659603683452
27.153001070022583,3.0,0.6406659603683452
27.15634298324585,3.0,0.6406659603683452
27.159983158111572,3.0,0.6406659603683452
27.163352012634277,3.0,0.6406659603683452
27.166813135147095,3.0,0.6406659603683452
27.170313119888306,3.0,0.6406659603683452
27.173598051071167,3.0,0.6406659603683452
27.17654299736023,3.0,0.6406659603683452
27.179790019989014,3.0,0.6406659603683452
27.18276309967041,3.0,0.6406659603683452
27.186110019683838,3.0,0.6406659603683452
27.188869953155518,3.0,0.6406659603683452
27.192092180252075,3.0,0.6406659603683452
27.194501161575317,3.0,0.6406659603683452
27.19753909111023,3.0,0.6406659603683452
27.201080083847046,3.0,0.6406659603683452
27.204687118530273,3.0,0.6406659603683452
27.210283041000366,3.0,0.6406659603683452
27.214833974838257,3.0,0.6406659603683452
27.221235990524292,3.0,0.6406659603683452
27.224111080169678,3.0,0.6406659603683452
27.22939896583557,3.0,0.6406659603683452
27.23245906829834,3.0,0.6406659603683452
27.235594034194946,3.0,0.6406659603683452
27.238311052322388,3.0,0.6406659603683452
27.241435050964355,3.0,0.6406659603683452
27.244253158569336,3.0,0.6406659603683452
27.247007131576538,3.0,0.6406659603683452
27.250378131866455,3.0,0.6406659603683452
27.25322413444519,3.0,0.6406659603683452
27.25602102279663,3.0,0.6406659603683452
27.259169101715088,3.0,0.6406659603683452
27.262458086013794,3.0,0.6406659603683452
27.26577401161194,3.0,0.6406659603683452
27.269529104232788,3.0,0.6406659603683452
27.272716999053955,3.0,0.6406659603683452
27.277801036834717,3.0,0.6406659603683452
27.283812999725342,3.0,0.0
27.287955045700073,3.0,0.0
27.29290509223938,3.0,0.0
27.29628896713257,3.0,0.0
27.300111055374146,3.0,0.0
27.30340313911438,3.0,0.0
27.306524991989136,3.0,0.0
27.30976915359497,3.0,0.0
27.312798023223877,3.0,0.0
27.316045999526978,3.0,0.0
27.318717002868652,3.0,0.0
27.323235988616943,3.0,0.0
27.326980113983154,3.0,0.0
27.330358028411865,3.0,0.0
27.333871126174927,3.0,0.0
27.336709022521973,3.0,0.0
27.339949131011963,3.0,0.0
27.343762159347534,3.0,0.0
27.348896980285645,3.0,0.0
27.353976011276245,3.0,0.0
27.357038021087646,3.0,0.0
27.35990595817566,3.0,0.0
27.363561153411865,3.0,0.0
27.36626410484314,3.0,0.0
