Time (s),Steering angle (rad),Current (A)
20.90667700767517,9.887025385438365,1.9999919715163361
20.91761302947998,9.89351187084787,1.9999919715163361
20.925930976867676,9.903241598962127,1.9999919715163361
20.933199167251587,9.908106463019257,1.9999919715163361
20.944045066833496,9.914592948428762,1.9999919715163361
20.953716039657593,9.921079433838267,1.9999919715163361
20.964312076568604,9.927565919247773,1.9999919715163361
20.973636150360107,9.935674026009654,1.9999919715163361
20.983340978622437,9.942160511419159,1.9999919715163361
20.992362022399902,9.947025375476288,1.9999919715163361
21.00263214111328,9.953511860885794,1.9999919715163361
21.012274026870728,9.958376724942921,1.9999919715163361
21.021756172180176,9.96324158900005,1.9999919715163361
21.030805110931396,9.968106453057182,1.9999919715163361
21.04037618637085,9.971349695761933,1.9999919715163361
21.05083918571472,9.976214559819061,1.9999919715163361
21.059758186340332,9.979457802523815,1.9999919715163361
21.069584131240845,9.984322666580944,1.9999919715163361
21.078962087631226,9.987565909285697,1.9999919715163361
21.088401079177856,9.99080915199045,1.9999919715163361
21.0975980758667,9.995674016047577,1.9999919715163361
21.10726499557495,9.99891725875233,1.9999919715163361
21.117147207260132,10.002160501457084,1.9999919715163361
21.127499103546143,10.005403744161836,1.9999919715163361
21.135138034820557,10.010268608218965,1.9999919715163361
21.144596099853516,10.013511850923717,1.9999919715163361
21.15452814102173,10.01675509362847,1.9999919715163361
21.163753032684326,10.019998336333222,1.9999919715163361
21.172871112823486,10.023241579037975,1.9999919715163361
21.18314504623413,10.026484821742729,1.9999919715163361
21.192256212234497,10.031349685799857,1.9999919715163361
21.20268416404724,10.034592928504608,1.9999919715163361
21.212326049804688,10.039457792561738,1.9999919715163361
21.222158193588257,10.044322656618867,1.9999919715163361
21.231510162353516,10.049187520675996,1.9999919715163361
21.237478017807007,10.052430763380748,1.9999919715163361
21.247977018356323,10.055674006085502,1.9999919715163361
21.255990982055664,10.060538870142631,1.9999919715163361
21.26481819152832,10.063782112847383,1.9999919715163361
21.27312397956848,10.070268598256888,1.9999919715163361
21.28330707550049,10.075133462314017,1.9999919715163361
21.29230809211731,10.081619947723523,1.9999919715163361
21.302196979522705,10.086484811780652,1.9999919715163361
21.311338186264038,10.092971297190156,1.9999919715163361
21.32199501991272,10.097836161247285,1.9999919715163361
21.33159613609314,10.105944268009168,1.9999919715163361
21.340566158294678,10.110809132066295,1.9999919715163361
21.349133014678955,10.115673996123425,1.9999919715163361
21.36015009880066,10.12216048153293,1.9999919715163361
21.371618032455444,10.128646966942435,1.9999919715163361
21.38089609146118,10.13513345235194,1.9999919715163361
21.39068913459778,10.138376695056694,1.9999919715163361
21.401051998138428,10.143241559113823,1.9999919715163361
21.411620140075684,10.146484801818573,1.9999919715163361
21.421406030654907,10.148106423170951,1.9999919715163361
21.431838989257812,10.148106423170951,1.9999919715163361
21.440201997756958,10.148106423170951,1.9999919715163361
21.451857089996338,10.148106423170951,1.9999919715163361
21.46037006378174,10.149728044523327,1.9999919715163361
21.46909999847412,10.149728044523327,1.9999919715163361
21.47777819633484,10.15297128722808,1.9999919715163361
21.48685908317566,10.156214529932832,1.9999919715163361
21.496602058410645,10.15783615128521,1.9999919715163361
21.507160186767578,10.161079393989962,1.9999919715163361
21.51628017425537,10.16594425804709,1.9999919715163361
21.5265212059021,10.169187500751843,1.9999919715163361
21.53600811958313,10.174052364808972,1.9999919715163361
21.54331612586975,10.178917228866101,1.9999919715163361
21.55294108390808,10.182160471570855,1.9999919715163361
21.563467025756836,10.187025335627983,1.9999919715163361
21.573199033737183,10.191890199685112,1.9999919715163361
21.58395004272461,10.196755063742241,1.9999919715163361
21.59451699256897,10.203241549151745,1.9999919715163361
21.607068061828613,10.208106413208874,1.9999919715163361
21.616875171661377,10.211349655913628,1.9999919715163361
21.625027179718018,10.21459289861838,1.9999919715163361
21.636251211166382,10.217836141323133,1.9999919715163361
21.646146059036255,10.22270100538026,1.9999919715163361
21.65682601928711,10.22756586943739,1.9999919715163361
21.665765047073364,10.234052354846895,1.9999919715163361
21.67523503303528,10.2405388402564,1.9999919715163361
21.68482804298401,10.24540370431353,1.9999919715163361
21.694617986679077,10.25026856837066,1.9999919715163361
21.703500986099243,10.255133432427789,1.9999919715163361
21.714161157608032,10.261619917837292,1.9999919715163361
21.723446130752563,10.266484781894421,1.9999919715163361
21.732128143310547,10.27134964595155,1.9999919715163361
21.742767095565796,10.27621451000868,1.9999919715163361
21.74982213973999,10.281079374065808,1.9999919715163361
21.7592351436615,10.285944238122937,1.9999919715163361
21.76942205429077,10.28918748082769,1.9999919715163361
21.782710075378418,10.29405234488482,1.9999919715163361
21.792285203933716,10.297295587589572,1.9999919715163361
21.803884983062744,10.300538830294323,1.9999919715163361
21.814215183258057,10.3021604516467,1.9999919715163361
21.82392907142639,10.305403694351453,1.9999919715163361
21.834607124328613,10.310268558408582,1.9999919715163361
21.844106197357178,10.315133422465712,1.9999919715163361
21.850078105926514,10.318376665170463,1.9999919715163361
21.85979700088501,10.323241529227593,1.9999919715163361
21.869973182678223,10.328106393284722,1.9999919715163361
21.87914514541626,10.332971257341852,1.9999919715163361
21.889832019805908,10.339457742751355,1.9999919715163361
21.899233102798462,10.34594422816086,1.9999919715163361
21.907308101654053,10.35080909221799,1.9999919715163361
21.917026042938232,10.355673956275119,1.9999919715163361
21.926525115966797,10.360538820332247,1.9999919715163361
21.937628984451294,10.367025305741754,1.9999919715163361
21.946202993392944,10.373511791151259,1.9999919715163361
21.953492164611816,10.378376655208386,1.9999919715163361
21.96405005455017,10.38161989791314,1.9999919715163361
21.97343111038208,10.38648476197027,1.9999919715163361
21.982418060302734,10.391349626027399,1.9999919715163361
21.992515087127686,10.394592868732149,1.9999919715163361
22.001989126205444,10.397836111436902,1.9999919715163361
22.010212182998657,10.402700975494032,1.9999919715163361
22.019880056381226,10.404322596846407,1.9999919715163361
22.028902053833008,10.409187460903537,1.9999919715163361
22.039128065109253,10.41243070360829,1.9999919715163361
22.05003309249878,10.417295567665418,1.9999919715163361
22.055567026138306,10.422160431722547,1.9999919715163361
22.064366102218628,10.423782053074923,1.9999919715163361
22.075016975402832,10.428646917132053,1.9999919715163361
22.08512306213379,10.43351178118918,1.9999919715163361
22.094383001327515,10.436755023893934,1.9999919715163361
22.104171991348267,10.441619887951063,1.9999919715163361
22.11343812942505,10.446484752008192,1.9999919715163361
22.122544050216675,10.449727994712946,1.9999919715163361
22.131524085998535,10.45134961606532,1.9999919715163361
22.14155101776123,10.454592858770074,1.9999919715163361
22.150859117507935,10.45621448012245,1.9999919715163361
22.160075187683105,10.462700965531955,1.9999919715163361
22.17051911354065,10.467565829589084,1.9999919715163361
22.18272304534912,10.475673936350965,1.9999919715163361
22.192320108413696,10.480538800408095,1.9999919715163361
22.202234029769897,10.485403664465224,1.9999919715163361
22.212146997451782,10.488646907169977,1.9999919715163361
22.221923112869263,10.491890149874727,1.9999919715163361
22.231398105621338,10.498376635284234,1.9999919715163361
22.24204707145691,10.503241499341364,1.9999919715163361
22.25167202949524,10.509727984750867,1.9999919715163361
22.260639190673828,10.516214470160373,1.9999919715163361
22.271531105041504,10.52270095556988,1.9999919715163361
22.27988910675049,10.529187440979383,1.9999919715163361
22.290685176849365,10.535673926388888,1.9999919715163361
22.300812005996704,10.542160411798395,1.9999919715163361
22.310163021087646,10.547025275855523,1.9999919715163361
22.320134162902832,10.553511761265028,1.9999919715163361
22.32938814163208,10.558376625322158,1.9999919715163361
22.339226007461548,10.563241489379287,1.9999919715163361
22.349189043045044,10.56972797478879,1.9999919715163361
22.35861110687256,10.57459283884592,1.9999919715163361
22.36671209335327,10.57945770290305,1.9999919715163361
22.376121044158936,10.582700945607803,1.9999919715163361
22.384875059127808,10.58756580966493,1.9999919715163361
22.394642114639282,10.59243067372206,1.9999919715163361
22.405433177947998,10.597295537779189,1.9999919715163361
22.415367126464844,10.600538780483943,1.9999919715163361
22.427049160003662,10.60540364454107,1.9999919715163361
22.436084032058716,10.608646887245822,1.9999919715163361
22.445070028305054,10.613511751302951,1.9999919715163361
22.455124139785767,10.616754994007705,1.9999919715163361
22.462436199188232,10.619998236712458,1.9999919715163361
22.4701030254364,10.62324147941721,1.9999919715163361
22.480374097824097,10.626484722121962,1.9999919715163361
22.490445137023926,10.629727964826715,1.9999919715163361
22.499449014663696,10.632971207531467,1.9999919715163361
22.51055097579956,10.637836071588596,1.9999919715163361
22.520281076431274,10.642700935645726,1.9999919715163361
22.529101133346558,10.645944178350478,1.9999919715163361
22.53826117515564,10.652430663759983,1.9999919715163361
22.547703981399536,10.657295527817112,1.9999919715163361
22.55698800086975,10.662160391874242,1.9999919715163361
22.566959142684937,10.66702525593137,1.9999919715163361
22.576606035232544,10.671890119988499,1.9999919715163361
22.586729049682617,10.678376605398006,1.9999919715163361
22.596161127090454,10.683241469455133,1.9999919715163361
22.60701298713684,10.688106333512263,1.9999919715163361
22.617066144943237,10.694592818921768,1.9999919715163361
22.625060081481934,10.701079304331271,1.9999919715163361
22.635196208953857,10.7059441683884,1.9999919715163361
22.646403074264526,10.712430653797908,1.9999919715163361
22.65652108192444,10.717295517855037,1.9999919715163361
22.66585898399353,10.720538760559787,1.9999919715163361
22.672633171081543,10.72378200326454,1.9999919715163361
22.682332038879395,10.727025245969294,1.9999919715163361
22.69239902496338,10.730268488674046,1.9999919715163361
22.701714038848877,10.7335117313788,1.9999919715163361
22.712494134902954,10.738376595435927,1.9999919715163361
22.720911026000977,10.74161983814068,1.9999919715163361
22.730040073394775,10.744863080845432,1.9999919715163361
22.73970103263855,10.748106323550186,1.9999919715163361
22.74941110610962,10.75134956625494,1.9999919715163361
22.7564799785614,10.754592808959691,1.9999919715163361
22.768351078033447,10.759457673016819,1.9999919715163361
22.775281190872192,10.761079294369196,1.9999919715163361
22.784850120544434,10.764322537073948,1.9999919715163361
22.794732093811035,10.767565779778701,1.9999919715163361
22.804275035858154,10.770809022483455,1.9999919715163361
22.81463098526001,10.77243064383583,1.9999919715163361
22.82472801208496,10.777295507892958,1.9999919715163361
22.835381031036377,10.780538750597712,1.9999919715163361
22.845376014709473,10.783781993302464,1.9999919715163361
22.85408616065979,10.787025236007217,1.9999919715163361
22.862954139709473,10.79026847871197,1.9999919715163361
22.873107194900513,10.793511721416722,1.9999919715163361
22.884066104888916,10.796754964121474,1.9999919715163361
22.893582105636597,10.799998206826228,1.9999919715163361
22.902470111846924,10.80324144953098,1.9999919715163361
22.911291122436523,10.806484692235733,1.9999919715163361
22.922361135482788,10.809727934940486,1.9999919715163361
22.931303024291992,10.814592798997614,1.9999919715163361
22.941960096359253,10.819457663054743,1.9999919715163361
22.951417207717896,10.825944148464249,1.9999919715163361
22.960971117019653,10.829187391169002,1.9999919715163361
22.971530199050903,10.835673876578506,1.9999919715163361
22.97710108757019,10.840538740635635,1.9999919715163361
22.98721718788147,10.845403604692764,1.9999919715163361
22.998040199279785,10.85189009010227,1.9999919715163361
23.007899045944214,10.856754954159397,1.9999919715163361
23.01668405532837,10.863241439568904,1.9999919715163361
23.025768995285034,10.868106303626034,1.9999919715163361
23.033929109573364,10.874592789035537,1.9999919715163361
23.043824195861816,10.879457653092667,1.9999919715163361
23.052491188049316,10.885944138502172,1.9999919715163361
23.062018156051636,10.890809002559301,1.9999919715163361
23.07284712791443,10.895673866616429,1.9999919715163361
23.080568075180054,10.902160352025936,1.9999919715163361
23.092060089111328,10.907025216083065,1.9999919715163361
23.103286027908325,10.913511701492569,1.9999919715163361
23.112272024154663,10.919998186902074,1.9999919715163361
23.122165203094482,10.926484672311581,1.9999919715163361
23.131806135177612,10.932971157721084,1.9999919715163361
23.142162084579468,10.937836021778214,1.9999919715163361
23.15291118621826,10.944322507187719,1.9999919715163361
23.162816047668457,10.949187371244848,1.9999919715163361
23.17313003540039,10.954052235301976,1.9999919715163361
23.18309998512268,10.960538720711483,1.9999919715163361
23.193042993545532,10.967025206120988,1.9999919715163361
23.204101085662842,10.971890070178116,1.9999919715163361
23.21440100669861,10.976754934235245,1.9999919715163361
23.224011182785034,10.981619798292375,1.9999919715163361
23.23495602607727,10.986484662349504,1.9999919715163361
23.244301080703735,10.989727905054256,1.9999919715163361
23.253817081451416,10.994592769111385,1.9999919715163361
23.26280903816223,10.997836011816137,1.9999919715163361
23.272454977035522,11.002700875873266,1.9999919715163361
23.280959129333496,11.007565739930394,1.9999919715163361
23.28850507736206,11.010808982635147,1.9999919715163361
23.298274993896484,11.015673846692277,1.9999919715163361
23.307960987091064,11.020538710749406,1.9999919715163361
23.31776714324951,11.025403574806534,1.9999919715163361
23.327417135238647,11.030268438863663,1.9999919715163361
23.336735010147095,11.035133302920793,1.9999919715163361
23.346660137176514,11.041619788330298,1.9999919715163361
23.356500148773193,11.048106273739803,1.9999919715163361
23.365498065948486,11.052971137796932,1.9999919715163361
23.374261140823364,11.056214380501684,1.9999919715163361
23.383885145187378,11.062700865911191,1.9999919715163361
23.393700122833252,11.067565729968319,1.9999919715163361
23.402281045913696,11.072430594025448,1.9999919715163361
23.412442207336426,11.0756738367302,1.9999919715163361
23.42192816734314,11.078917079434953,1.9999919715163361
23.431665182113647,11.08053870078733,1.9999919715163361
23.44176411628723,11.083781943492081,1.9999919715163361
23.452139139175415,11.087025186196835,1.9999919715163361
23.461637020111084,11.090268428901586,1.9999919715163361
23.47246217727661,11.091890050253964,1.9999919715163361
23.48280620574951,11.095133292958716,1.9999919715163361
23.492606163024902,11.096754914311093,1.9999919715163361
23.502711057662964,11.099998157015845,1.9999919715163361
23.512705087661743,11.103241399720597,1.9999919715163361
23.52264404296875,11.10648464242535,1.9999919715163361
23.532199144363403,11.109727885130102,1.9999919715163361
23.542309999465942,11.114592749187231,1.9999919715163361
23.552200078964233,11.121079234596737,1.9999919715163361
23.561532020568848,11.127565720006242,1.9999919715163361
23.571269035339355,11.134052205415747,1.9999919715163361
23.581845998764038,11.140538690825252,1.9999919715163361
23.589030981063843,11.147025176234758,1.9999919715163361
23.597782135009766,11.151890040291887,1.9999919715163361
23.608293056488037,11.159998147053768,1.9999919715163361
23.617462158203125,11.16810625381565,1.9999919715163361
23.626760005950928,11.174592739225156,1.9999919715163361
23.635910987854004,11.18107922463466,1.9999919715163361
23.645539045333862,11.187565710044165,1.9999919715163361
23.65553307533264,11.195673816806048,1.9999919715163361
23.665075063705444,11.202160302215551,1.9999919715163361
23.673819065093994,11.210268408977434,1.9999919715163361
23.68411898612976,11.21675489438694,1.9999919715163361
