Time (s),Set velocity (m/s),Measured Velocity (m/s)
28.040956020355225,4.0,3.386372078038994
28.044798135757446,4.0,3.386372078038994
28.048720121383667,4.0,3.386372078038994
28.053176164627075,4.0,3.386372078038994
28.05546498298645,4.0,3.386372078038994
28.05788803100586,4.0,3.386372078038994
28.061792135238647,4.0,3.386372078038994
28.067533016204834,4.0,3.386372078038994
28.072434186935425,4.0,3.386372078038994
28.0765221118927,4.0,3.386372078038994
28.08037304878235,4.0,3.386372078038994
28.084588050842285,4.0,3.386372078038994
28.089488983154297,4.0,3.386372078038994
28.093719005584717,4.0,3.386372078038994
28.09981107711792,4.0,3.386372078038994
28.104029178619385,4.0,3.386372078038994
28.109239101409912,4.0,3.386372078038994
28.11496114730835,4.0,3.386372078038994
28.12002420425415,4.0,3.386372078038994
28.12371015548706,4.0,3.386372078038994
28.127668142318726,4.0,3.386372078038994
28.13144302368164,4.0,3.386372078038994
28.135321140289307,4.0,3.386372078038994
28.139364004135132,4.0,3.386372078038994
28.14383816719055,4.0,3.386372078038994
28.147977113723755,4.0,3.386372078038994
28.15215516090393,4.0,3.673199369249761
28.158796072006226,4.0,3.673199369249761
28.161827087402344,4.0,3.673199369249761
28.167519092559814,4.0,3.673199369249761
28.171611070632935,4.0,3.673199369249761
28.176241159439087,4.0,3.673199369249761
28.183048009872437,4.0,3.673199369249761
28.18806004524231,4.0,3.673199369249761
28.191210985183716,4.0,3.673199369249761
28.194406032562256,4.0,3.673199369249761
28.198440074920654,4.0,3.673199369249761
28.20373010635376,4.0,3.673199369249761
28.20849919319153,4.0,3.673199369249761
28.21265697479248,4.0,3.673199369249761
28.216761112213135,4.0,3.673199369249761
28.22057318687439,4.0,3.673199369249761
28.225654125213623,4.0,3.673199369249761
28.23263120651245,4.0,3.673199369249761
28.236998081207275,4.0,3.673199369249761
28.241254091262817,4.0,3.673199369249761
28.24556803703308,4.0,3.673199369249761
28.24923801422119,4.0,3.673199369249761
28.252540111541748,4.0,3.673199369249761
28.256510019302368,4.0,3.673199369249761
28.26067018508911,4.0,3.673199369249761
28.263342142105103,4.0,3.673199369249761
28.26720905303955,4.0,3.673199369249761
28.271221160888672,4.0,3.673199369249761
28.275249004364014,4.0,3.673199369249761
28.27919101715088,4.0,3.673199369249761
28.28407907485962,4.0,3.673199369249761
28.2872371673584,4.0,3.673199369249761
28.29134202003479,4.0,3.673199369249761
28.29395818710327,4.0,3.673199369249761
28.2973370552063,4.0,3.673199369249761
28.30067801475525,4.0,3.673199369249761
28.304939031600952,4.0,3.673199369249761
28.309174060821533,4.0,3.673199369249761
28.31439518928528,4.0,3.673199369249761
28.31865620613098,4.0,3.673199369249761
28.322622060775757,4.0,3.673199369249761
28.326537132263184,4.0,3.673199369249761
28.332725048065186,4.0,3.673199369249761
28.336924076080322,4.0,4.00086588387709
28.343955039978027,4.0,4.00086588387709
28.348067045211792,4.0,4.00086588387709
28.351409196853638,4.0,4.00086588387709
28.356378078460693,4.0,4.00086588387709
28.361436128616333,4.0,4.00086588387709
28.36373019218445,4.0,4.00086588387709
28.36707615852356,4.0,4.00086588387709
28.372599124908447,4.0,4.00086588387709
28.376928091049194,4.0,4.00086588387709
28.381566047668457,4.0,4.00086588387709
28.387287139892578,4.0,4.00086588387709
28.391788005828857,4.0,4.00086588387709
28.395379066467285,4.0,4.00086588387709
28.398688077926636,4.0,4.00086588387709
28.402968168258667,4.0,4.00086588387709
28.408791065216064,4.0,4.00086588387709
28.41279697418213,4.0,4.00086588387709
28.417561054229736,4.0,4.00086588387709
28.423305988311768,4.0,4.00086588387709
28.427587032318115,4.0,4.00086588387709
28.43163514137268,4.0,4.00086588387709
28.435615062713623,4.0,4.00086588387709
28.4391930103302,4.0,4.00086588387709
28.443510055541992,4.0,4.00086588387709
28.44797706604004,4.0,4.00086588387709
28.452795028686523,4.0,4.00086588387709
28.45494508743286,4.0,4.00086588387709
28.457818031311035,4.0,4.00086588387709
28.46363615989685,4.0,4.00086588387709
28.467636108398438,4.0,4.00086588387709
28.472292184829712,4.0,4.00086588387709
28.475852012634277,4.0,4.00086588387709
28.48295497894287,4.0,4.00086588387709
28.487114191055298,4.0,4.00086588387709
28.491734981536865,4.0,4.00086588387709
28.495764017105103,4.0,4.00086588387709
28.49977707862854,4.0,4.00086588387709
28.503313064575195,4.0,4.00086588387709
28.50795817375183,4.0,4.00086588387709
28.51128315925598,4.0,4.00086588387709
28.516234159469604,4.0,4.00086588387709
28.521032094955444,4.0,4.00086588387709
28.52589511871338,4.0,4.00086588387709
28.529909133911133,4.0,4.00086588387709
28.53323006629944,4.0,4.00086588387709
28.537875175476074,4.0,4.00086588387709
28.54329204559326,4.0,4.00086588387709
28.5487220287323,4.0,4.00086588387709
28.55380415916443,4.0,3.4100035983903343
28.55838108062744,4.0,3.4100035983903343
28.563485145568848,4.0,3.4100035983903343
28.567013025283813,4.0,3.4100035983903343
28.569148063659668,4.0,3.4100035983903343
28.572720050811768,4.0,3.4100035983903343
28.579106092453003,4.0,3.4100035983903343
28.583372116088867,4.0,3.4100035983903343
28.5887770652771,4.0,3.4100035983903343
28.594043016433716,4.0,3.4100035983903343
28.59989309310913,4.0,3.4100035983903343
28.604255199432373,4.0,3.4100035983903343
28.608458995819092,4.0,3.4100035983903343
28.614871978759766,4.0,3.4100035983903343
28.619753122329712,4.0,3.4100035983903343
28.623795986175537,4.0,3.4100035983903343
28.627815008163452,4.0,3.4100035983903343
28.631981134414673,4.0,3.4100035983903343
28.638235092163086,4.0,3.4100035983903343
28.644180059432983,4.0,3.4100035983903343
28.649532079696655,4.0,3.4100035983903343
28.65473699569702,4.0,3.4100035983903343
28.65868902206421,4.0,3.4100035983903343
28.66067910194397,4.0,3.4100035983903343
28.66404414176941,4.0,3.4100035983903343
28.668626070022583,4.0,3.4100035983903343
28.671892166137695,4.0,3.4100035983903343
28.676698207855225,4.0,3.4100035983903343
28.68185019493103,4.0,3.4100035983903343
28.689033031463623,4.0,3.4100035983903343
28.693642139434814,4.0,3.4100035983903343
28.69902515411377,4.0,3.4100035983903343
28.70388102531433,4.0,3.4100035983903343
28.707041025161743,4.0,3.4100035983903343
28.71032214164734,4.0,3.4100035983903343
28.715667009353638,4.0,3.4100035983903343
28.72052311897278,4.0,3.4100035983903343
28.724486112594604,4.0,3.4100035983903343
28.72913408279419,4.0,3.4100035983903343
28.73396611213684,4.0,3.4100035983903343
28.740040063858032,4.0,3.4100035983903343
28.743914127349854,4.0,3.4100035983903343
28.7480890750885,4.0,3.4100035983903343
28.753697156906128,4.0,3.662679959451186
28.758788108825684,4.0,3.662679959451186
28.761829137802124,4.0,3.662679959451186
28.766906023025513,4.0,3.662679959451186
28.77061414718628,4.0,3.662679959451186
28.772850036621094,4.0,3.662679959451186
28.775147199630737,4.0,3.662679959451186
28.78013801574707,4.0,3.662679959451186
28.78439497947693,4.0,3.662679959451186
28.788942098617554,4.0,3.662679959451186
28.79319405555725,4.0,3.662679959451186
28.798468112945557,4.0,3.662679959451186
28.802393198013306,4.0,3.662679959451186
28.806634187698364,4.0,3.662679959451186
28.81000304222107,4.0,3.662679959451186
28.815653085708618,4.0,3.662679959451186
28.819578170776367,4.0,3.662679959451186
28.824416160583496,4.0,3.662679959451186
28.82888698577881,4.0,3.662679959451186
28.832893133163452,4.0,3.662679959451186
28.836819171905518,4.0,3.662679959451186
28.840758085250854,4.0,3.662679959451186
28.844704151153564,4.0,3.662679959451186
28.849651098251343,4.0,3.662679959451186
28.853715181350708,4.0,3.662679959451186
28.858182191848755,4.0,3.662679959451186
28.862025022506714,4.0,3.662679959451186
28.86619806289673,4.0,3.662679959451186
28.871504068374634,4.0,3.662679959451186
28.875580072402954,4.0,3.662679959451186
28.879499197006226,4.0,3.662679959451186
28.884557008743286,4.0,3.662679959451186
28.888081073760986,4.0,3.662679959451186
28.894315004348755,4.0,3.662679959451186
28.89904499053955,4.0,3.662679959451186
28.90304398536682,4.0,3.662679959451186
28.90688419342041,4.0,3.662679959451186
28.90981411933899,4.0,3.662679959451186
28.91395902633667,4.0,3.662679959451186
28.91926407814026,4.0,3.662679959451186
28.92508101463318,4.0,3.662679959451186
28.92931604385376,4.0,3.662679959451186
28.93228316307068,4.0,4.004690893136358
28.94032120704651,4.0,4.004690893136358
28.944501161575317,4.0,4.004690893136358
28.94774603843689,4.0,4.004690893136358
28.952726125717163,4.0,4.004690893136358
28.957519054412842,4.0,4.004690893136358
28.961695194244385,4.0,4.004690893136358
28.965355157852173,4.0,4.004690893136358
28.969346046447754,4.0,4.004690893136358
28.975730180740356,4.0,4.004690893136358
28.979608058929443,4.0,4.004690893136358
28.985501050949097,4.0,4.004690893136358
28.989422082901,4.0,4.004690893136358
28.992319107055664,4.0,4.004690893136358
28.998390197753906,4.0,4.004690893136358
29.003591060638428,4.0,4.004690893136358
29.008381128311157,4.0,4.004690893136358
29.012514114379883,4.0,4.004690893136358
29.018002033233643,4.0,4.004690893136358
29.02310299873352,4.0,4.004690893136358
29.027018070220947,4.0,4.004690893136358
29.03244113922119,4.0,4.004690893136358
29.037084102630615,4.0,4.004690893136358
29.04027009010315,4.0,4.004690893136358
29.043564081192017,4.0,4.004690893136358
29.048367977142334,4.0,4.004690893136358
29.051899194717407,4.0,4.004690893136358
29.056684017181396,4.0,4.004690893136358
29.060115098953247,4.0,4.004690893136358
29.065263986587524,4.0,4.004690893136358
29.06844210624695,4.0,4.004690893136358
29.07138204574585,4.0,4.004690893136358
29.075152158737183,4.0,4.004690893136358
29.07899808883667,4.0,4.004690893136358
29.081099033355713,4.0,4.004690893136358
29.085848093032837,4.0,4.004690893136358
29.089919090270996,4.0,4.004690893136358
29.094794988632202,4.0,4.004690893136358
29.099496126174927,4.0,4.004690893136358
29.104171991348267,4.0,4.004690893136358
29.107532024383545,4.0,4.004690893136358
29.110854148864746,4.0,4.004690893136358
29.115156173706055,4.0,4.004690893136358
29.119378089904785,4.0,4.004690893136358
29.123857975006104,4.0,4.004690893136358
29.12838101387024,4.0,4.004690893136358
29.13331413269043,4.0,4.004690893136358
29.13827919960022,4.0,4.004690893136358
29.14250612258911,4.0,4.004690893136358
29.148949146270752,4.0,3.3902106342829765
29.15496802330017,4.0,3.3902106342829765
29.160298109054565,4.0,3.3902106342829765
29.16435408592224,4.0,3.3902106342829765
29.16834306716919,4.0,3.3902106342829765
29.1723051071167,4.0,3.3902106342829765
29.176249027252197,4.0,3.3902106342829765
29.179774045944214,4.0,3.3902106342829765
29.181981086730957,4.0,3.3902106342829765
29.184449195861816,4.0,3.3902106342829765
29.189077138900757,4.0,3.3902106342829765
29.194261074066162,4.0,3.3902106342829765
29.197468996047974,4.0,3.3902106342829765
29.2028591632843,4.0,3.3902106342829765
29.208319187164307,4.0,3.3902106342829765
29.21162509918213,4.0,3.3902106342829765
29.21549415588379,4.0,3.3902106342829765
29.219310998916626,4.0,3.3902106342829765
29.22332215309143,4.0,3.3902106342829765
29.227331161499023,4.0,3.3902106342829765
29.231762170791626,4.0,3.3902106342829765
29.235066175460815,4.0,3.3902106342829765
29.239127159118652,4.0,3.3902106342829765
29.242820024490356,4.0,3.3902106342829765
29.246906995773315,4.0,3.3902106342829765
29.250997066497803,4.0,3.3902106342829765
29.255842208862305,4.0,3.3902106342829765
29.260241985321045,4.0,3.3902106342829765
29.263466119766235,4.0,3.3902106342829765
29.26751208305359,4.0,3.3902106342829765
29.271491050720215,4.0,3.3902106342829765
29.27635407447815,4.0,3.3902106342829765
29.281450033187866,4.0,3.3902106342829765
29.2854061126709,4.0,3.3902106342829765
29.289574146270752,4.0,3.3902106342829765
29.294265031814575,4.0,3.3902106342829765
29.297630071640015,4.0,3.3902106342829765
29.301918983459473,4.0,3.3902106342829765
29.306576013565063,4.0,3.3902106342829765
29.310649156570435,4.0,3.3902106342829765
29.315487146377563,4.0,3.3902106342829765
29.319398164749146,4.0,3.3902106342829765
29.32319712638855,4.0,3.3902106342829765
29.32785415649414,4.0,3.3902106342829765
29.332081079483032,4.0,3.3902106342829765
29.335369110107422,4.0,3.3902106342829765
29.33983016014099,4.0,3.3902106342829765
29.343178033828735,4.0,3.3902106342829765
29.347381114959717,4.0,3.3902106342829765
29.35071301460266,4.0,3.6733485796165173
29.356853008270264,4.0,3.6733485796165173
29.363320112228394,4.0,3.6733485796165173
29.36678719520569,4.0,3.6733485796165173
29.369845151901245,4.0,3.6733485796165173
29.37631106376648,4.0,3.6733485796165173
29.380373001098633,4.0,3.6733485796165173
29.384108066558838,4.0,3.6733485796165173
29.386370182037354,4.0,3.6733485796165173
29.388504028320312,4.0,3.6733485796165173
29.39364504814148,4.0,3.6733485796165173
29.397587060928345,4.0,3.6733485796165173
29.404292106628418,4.0,3.6733485796165173
29.408874988555908,4.0,3.6733485796165173
29.41247010231018,4.0,3.6733485796165173
29.417057991027832,4.0,3.6733485796165173
29.42116403579712,4.0,3.6733485796165173
29.427621126174927,4.0,3.6733485796165173
29.432460069656372,4.0,3.6733485796165173
29.438345193862915,4.0,3.6733485796165173
29.442325115203857,4.0,3.6733485796165173
29.447790145874023,4.0,3.6733485796165173
29.45225501060486,4.0,3.6733485796165173
29.45548915863037,4.0,3.6733485796165173
29.460260152816772,4.0,3.6733485796165173
29.46456813812256,4.0,3.6733485796165173
29.469120025634766,4.0,3.6733485796165173
29.47299098968506,4.0,3.6733485796165173
29.47854709625244,4.0,3.6733485796165173
29.483766078948975,4.0,3.6733485796165173
29.487832069396973,4.0,3.6733485796165173
29.490034103393555,4.0,3.6733485796165173
29.494744062423706,4.0,3.6733485796165173
29.501145124435425,4.0,3.6733485796165173
29.505096197128296,4.0,3.6733485796165173
29.50779914855957,4.0,3.6733485796165173
29.513089179992676,4.0,3.6733485796165173
29.517173051834106,4.0,3.6733485796165173
29.52069401741028,4.0,3.6733485796165173
29.52332305908203,4.0,3.6733485796165173
29.527209043502808,4.0,3.6733485796165173
29.531480073928833,4.0,3.6733485796165173
29.53583312034607,4.0,3.999028936637561
29.540033102035522,4.0,3.999028936637561
29.543874979019165,4.0,3.999028936637561
29.54795002937317,4.0,3.999028936637561
29.55143713951111,4.0,3.999028936637561
29.555305004119873,4.0,3.999028936637561
29.560505151748657,4.0,3.999028936637561
29.56454110145569,4.0,3.999028936637561
29.56775999069214,4.0,3.999028936637561
29.572561979293823,4.0,3.999028936637561
29.57673716545105,4.0,3.999028936637561
29.58127999305725,4.0,3.999028936637561
29.585227012634277,4.0,3.999028936637561
29.58919620513916,4.0,3.999028936637561
29.593175172805786,4.0,3.999028936637561
29.597098112106323,4.0,3.999028936637561
29.60109305381775,4.0,3.999028936637561
29.60508918762207,4.0,3.999028936637561
29.61093020439148,4.0,3.999028936637561
29.614943981170654,4.0,3.999028936637561
29.618932008743286,4.0,3.999028936637561
29.623921155929565,4.0,3.999028936637561
29.6262149810791,4.0,3.999028936637561
29.630837202072144,4.0,3.999028936637561
29.63530206680298,4.0,3.999028936637561
29.641679048538208,4.0,3.999028936637561
29.645704984664917,4.0,3.999028936637561
29.650983095169067,4.0,3.999028936637561
29.65403413772583,4.0,3.999028936637561
29.66003918647766,4.0,3.999028936637561
29.665157079696655,4.0,3.999028936637561
29.669404983520508,4.0,3.999028936637561
29.673330068588257,4.0,3.999028936637561
29.676428079605103,4.0,3.999028936637561
29.680423974990845,4.0,3.999028936637561
29.68510913848877,4.0,3.999028936637561
29.68968415260315,4.0,3.999028936637561
29.693212032318115,4.0,3.999028936637561
29.695635080337524,4.0,3.999028936637561
29.699440002441406,4.0,3.999028936637561
29.704114198684692,4.0,3.999028936637561
29.708266019821167,4.0,3.999028936637561
29.712730169296265,4.0,3.999028936637561
29.715644121170044,4.0,3.999028936637561
29.720120191574097,4.0,3.999028936637561
29.723433017730713,4.0,3.999028936637561
29.72739601135254,4.0,3.999028936637561
29.72992205619812,4.0,3.999028936637561
